@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007779,clean
0.002028,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,5,0.000804,clean
0,0.000613,0.001229,0.001024,1.01,0,0,0,0,0,1,0,0,4,0,0.002067,6,0.055093,clean
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0.001486,20,0.000777,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0.001306,0.002044,0,0,0,0,0,0,0,0,1,0,0,3,0,0.002915,4,0.001339,clean
0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,10,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0.017351,clean
0,0.000359,0,0.00026,0,1,0,0,0,0,2,0,0,0,0,0.002302,1,0.000061,clean
0.001019,0,0.006704,0.000221,2.02,3,0,0,0.000814,1,1,0,0,3,0,0.001486,7,0.104634,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,2,0.000804,clean
0.002436,0.000389,0.002995,0.000593,1.01,0,0,0,0,0,1,0,0,17,0,0.001486,7,0.000657,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,5,0,clean
0.009143,0,0.001953,0.00026,2.03,0,6,0,0,0,1,0,0,4,0,0.001486,2,0.125841,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0.001486,0,0.000027,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,5,0.055432,clean
0,0.004118,0,0,3.04,0,0,0,0,1,1,0,0,0,0,0.005867,16,0.113984,clean
0.011698,0.001351,0,0,0,0,3,0,0,0,1,0,0,0,0,0.001486,12,0.023286,buggy
0,0,0.000628,0,0,0,0,0,0,0,1,0,0,6,0,0.002379,5,0.001539,buggy
0.0009,0.000876,0,0,0,0,0,1,0.005538,16,2,0,0,0,0,0.007122,5,0.062634,buggy
0.006477,0.00298,0.005535,0.007476,11.25,7,0,2,0,0,1,0,1,14,0,0.002511,13,0.195082,buggy
0.002555,0.002083,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0.072507,buggy
0.001337,0.000635,0.008621,0,0,0,0,0,0,0,1,0,0,6,0,0,10,0.124534,buggy
0.01194,0,0.001477,0.000407,2.02,2,0,0,0,0,1,0,0,7,0,0.001486,14,0.011182,buggy
0,0,0.00707,0,1.01,2,1,2,0,0,1,0,1,82,0,0,3,0.22302,buggy
0,0.000475,0,0.000407,0,3,0,0,0.003837,2,3,0,0,1,0,0.002164,5,0.021918,buggy
0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0.002338,5,0.054915,buggy
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,10,0.000312,buggy
0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,5,0.088304,buggy
0.017886,0.000303,0,0,1.01,0,1,0,0.003413,5,1,0,0,16,0,0,47,0.011762,buggy
