@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,0.729323,1,1,0.36,0.283333,1,1,26.05,10,2,0
3,0,3,0.65,0.75,0,0.714286,0.466667,0,0,14.666667,3,1,0
2,1,1,2,0,0,0.75,0.5,1,2,5.2,1,0.6,0
5,0,6,0.619048,1,0,0.923913,0.458333,1,2,12.375,1,0.875,0
2,0,0,0.877358,1,1,0.267606,0.205451,1,1,27.796296,5,1.2037,0
3,0,3,2,0,0,1,1,0,0,7,0,0,0
1,0,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,2,0,0,0,0.416667,0,0,32.666667,2,1.3333,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
1,0,3,0.333333,1,2,0,0.4375,0,0,6.25,2,1,0
2,0,4,0.967419,0.428571,2,0.413793,0.233333,0,0,8.6,4,1.05,0
1,0,2,0,1,0,0,0.666667,0,0,11.5,2,1,0
1,0,14,2,0,0,0,0.181818,0,0,14.888889,3,1.6667,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
4,0,15,0.888337,1,0,0.663043,0.35,2,3,19.21875,1,0.9688,0
4,0,7,0.8,1,0,0.847222,0.708333,0,0,8.666667,1,0.9167,0
1,0,2,2,0,0,0,0.333333,0,0,14.75,2,1.25,0
4,0,7,0.847619,1,0,0.802632,0.71875,0,0,9.3125,1,0.9375,0
3,0,2,0,1,0,1,1,0,0,6,0,0,0
2,0,0,1.010101,1,1,0.5,0.393939,1,1,22,6,1.6667,0
1,0,0,0.7,1,0,0,0.292857,0,0,43.952381,18,2.619,1
1,3,5,2,0,0,0,0.625,0,0,6.5,1,0.5,1
