@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,6,0,0,0,156,0,1,0,0.166667,262,262,262,1
1,1,1,0,0.121037,0.089337,694,0,4,4,1,171,104.583333,108,1
2,9,13,0.511142,0.050025,0.029188,930.307692,0,18,946,0.615385,29131,4762.716265,24786,1
2,10,17,0.336897,0.187318,0.017055,403.529412,0,9,696,0.705882,117,82.5,111,1
1,1,1,0,0.333333,0,60,0,1,16,1,2125,2125,243,1
1,1,2,0.244142,0.061294,0.051078,440.5,0,3,12,1,86,86,68,1
1,2,2,0.964079,0.003171,0.015856,473,0,3,6,0.5,3687,3323.166667,2169,1
1,1,1,0,0.027656,0.017952,2061,0,8,39,1,2925,556.392569,34,1
1,1,1,0,0.571734,0.642398,467,1,6,0,1,8454,3582.74881,5591,1
1,1,6,0.800387,0.014229,0.011582,503.666667,1,7,36,0.166667,357,243.8,206,1
1,1,1,0,0.932107,0.362093,707,0,2,44,1,18861,5038.509121,12003,1
1,1,3,0,0,0,135.333333,0,1,0,0.333333,576,293.321429,438,1
1,1,1,0,0.484058,0.330435,1035,1,2,3,1,2,2,1,1
2,5,6,0.839266,0.015058,0.0033,808,0,9,4,0.333333,12955,4287.715007,11368,1
3,11,20,0.852423,0.008759,0.013621,1244.4,0,17,593,0.5,19895,4763.626136,17493,1
1,1,1,0,0.005312,0.000425,4706,1,15,0,1,27544,5095.769782,17368,1
2,2,2,0.94566,0.003445,0.006029,580.5,0,12,10,1,24250,4551.078408,19605,1
2,4,4,0.819402,0.005068,0.004094,1282.5,1,16,174,0.75,309,142.416667,270,1
2,2,6,0.676489,0.074157,0.057865,593.333333,1,14,944,0.833333,905,594.802381,798,1
2,13,14,0.771788,0.042324,0.023071,430.357143,0,11,381,0.857143,4120,2592.766667,3756,1
1,1,2,0,0,0,55,0,1,0,0.5,159,97.5,29,1
1,1,1,0,0.18552,0.167421,221,0,3,6,1,641,288.75,450,1
2,3,5,0.206652,0.16185,0.00578,69.2,0,4,37,0.8,21912,4468.111394,17861,1
3,12,18,0.78069,0.00957,0.005633,917.222222,1,15,551,0.333333,24910,5182.866312,22291,1
2,4,4,0.70916,0.014052,0.021077,213.5,1,10,30,0.5,24291,4477.423603,19633,1
2,11,33,0.80322,0.035659,0.034168,508.181818,0,11,991,0.393939,7034,2780.920238,6307,1
1,1,1,0,0.016393,0.005464,183,0,3,1,1,24773,4499.591647,158,1
1,1,1,0,0.010923,0.010923,2655,1,9,1,1,27309,4245.132936,14390,1
1,5,8,0.961274,0.006139,0.001574,794.125,0,10,491,0.875,6316,2619.55,4170,1
1,1,1,0,0.047587,0.036193,1492,0,6,9,1,752,276.609524,3,1
2,4,4,0.958131,0.010594,0.002943,849.5,0,10,70,1,875,194.350794,773,1
3,8,15,0.709239,0.014246,0.006736,861.066667,1,19,571,0.6,23476,5236.548069,20597,1
1,2,2,0.998001,0.014518,0.001708,585.5,1,4,14,1,555,304.475397,555,1
1,1,1,0,0.000564,0.000564,3549,0,10,2,1,27089,4185.665376,14319,1
1,1,1,0,0.009259,0.003086,324,0,10,5,1,30924,5618.049238,7812,1
1,2,2,0.661976,0.015595,0.015595,1026,1,10,13,1,1163,359.915079,833,1
1,1,3,0.886401,0.041925,0.01087,214.666667,1,4,11,0.666667,268,268,142,1
2,32,54,0.944165,0.01059,0.009903,323.518519,0,12,2147,0.37037,14054,5129.577381,12291,1
1,1,2,0.981941,0.00803,0.00803,1183,1,11,36,1,2056,291.388203,217,1
1,1,1,0,0.005058,0.001012,1977,0,4,12,1,2,2,2,1
1,1,3,0.51474,0.025488,0.005507,2118.666667,0,12,334,1,17558,4941.828297,806,1
2,10,17,0.87149,0.010741,0.010316,553.117647,0,13,886,0.705882,21488,5476.836627,17577,1
3,5,8,0.976996,0.03281,0.03281,87.625,0,7,1245,0.875,10162,4850.216667,9499,1
4,19,35,0.774233,0.028104,0.00405,1284.028571,0,20,2181,0.657143,30054,4959.545819,27751,1
2,4,9,0.954973,0.011068,0.001217,1003.888889,0,11,499,0.666667,16452,4826.464286,13921,1
1,1,1,0,0.441481,0.554074,675,0,5,6,1,588,528,363,1
