@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,7,0.666667,1,0.5,1,7.888889,5,0
2,0,3,2,2,0,0.555556,3,14.666667,4,0
1,0,1,0,2,0,0.75,0,2.5,1,0
2,0,1,1,2,0,0.666667,0,4,1,0
1,0,0,8,0.125,0,0.55,0,18.2,1,0
4,0,0,2,2,0,1,0,4,0,0
3,0,0,1,0.416667,1,0.192308,2,12.384615,6,0
1,0,0,3,2,0,0,0,68,0,0
1,5,5,5,0.6,0,0.7,0,13.333333,1,0
3,1,0,1,0,1,0.259259,2,11.777778,4,0
2,0,0,1,0.291667,2,0.259259,3,36.444444,11,1
1,0,0,71,0.136364,0,0.291667,1,10.333333,6,1
1,0,71,3,0.75,5,0.210526,0,23.105263,3,1
1,0,8,3,0.683333,2,0.236111,0,49.375,2,1
1,0,21,1,2,0,0.321429,0,21.142857,4,1
1,0,0,1,0.375,1,0.6,0,10.6,2,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
2,0,0,0,0,1,0.666667,0,7.5,1,1
1,0,6,11,1,2,0.833333,0,2.25,1,1
2,0,0,1,0.5,1,0.3,4,23.5,2,1
1,0,19,3,0.64,6,0.324675,0,28.818182,4,1
3,0,1,1,0.5,0,0.666667,0,19,1,1
1,0,3,5,1.333333,0,0.5,0,63.333333,3,1
2,0,0,3,0.357143,1,0.189744,3,9.8,1,1
1,1,1520,1,0.893046,12,0.112169,0,50.359375,23,1
