@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,0,0,20,1,0.6667,0
2,0,2,0.161616,1,2,6.235294,2,0.9706,0
1,0,0,0.5625,0,0,8.25,2,1,0
3,0,0,0.35,2,6,6.333333,2,0.9333,0
3,0,0,0.666667,0,0,9.666667,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.666667,0,0,3.666667,1,0.6667,0
1,0,1,0.425,0,0,5.6,1,0.7,0
2,1,1,0.241758,0,0,8,1,0.7692,0
3,0,0,0.36,1,2,6,1,0.6,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.5,0,0,4.5,1,0.75,0
1,0,0,0.193333,0,0,29,3,1.1333,0
1,0,3,0.4,0,0,11.25,1,0.75,0
0,0,0,0.833333,0,0,20.75,2,0.75,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.5,0,0,15.75,1,0.5,0
1,0,0,0.175,0,0,7.0625,1,0.8125,0
2,0,0,0.303571,0,0,6,1,0.625,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.75,1,1,3.5,1,0.5,0
3,3,0,0.666667,0,0,4,0,0,0
3,0,1,0.3,0,0,5.6,1,0.6,0
3,0,0,0.342857,0,0,15.714286,4,1.5714,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1,1,0
2,1,1,0.098784,1,1,16.4375,4,1.3958,0
3,0,1,0.169231,1,6,11.62963,3,1.0741,0
1,0,0,0.666667,0,0,5.666667,1,0.6667,0
4,0,0,0.666667,1,1,5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.541667,0,0,9.777778,4,1.2222,0
0,0,0,1,0,0,2.5,1,0.5,0
1,1,5,0.35,0,0,9.8,3,1.2,0
2,0,2,0.371429,1,1,36.5,2,0.875,0
1,0,3,0.357143,0,0,9.142857,1,0.8571,0
1,0,1,0.666667,0,0,4.333333,1,0.6667,0
1,0,0,0.6,0,0,9.5,1,0.5,0
3,0,1,0.333333,2,3,10.888889,1,0.6667,0
2,0,0,0.666667,1,2,3,1,0.3333,0
6,0,0,0.666667,0,0,12,1,0.5,0
1,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,0,0.666667,0,0,8,1,0.6667,0
2,0,1,0.233083,1,3,4.473684,1,0.8421,0
1,0,0,0.5,0,0,9.5,1,0.5,0
1,0,0,0.25,0,0,18,1,0.75,0
1,0,1,0.666667,0,0,21.5,1,0.5,0
1,0,3,0.165775,0,0,12.888889,5,1.4444,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
0,2,0,0.4,0,0,22.25,4,1.5,0
4,1,1,1,0,0,8,0,0,0
1,0,0,0.35,0,0,48.166667,7,3.5,0
5,0,0,1,0,0,12,0,0,0
1,1,0,0.75,1,1,20,2,1,0
1,0,0,0.666667,0,0,7,3,1.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.28125,1,1,28.333333,2,0.8889,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.416667,0,0,35.25,2,1.25,0
1,0,0,1,0,0,0,1,1,0
5,0,0,0.777778,0,0,4.333333,0,0,0
0,0,0,0.611111,0,0,27.888889,2,1.1111,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
4,0,0,0.35,1,1,5.7,1,0.8,0
1,2,3,0.285714,0,0,7.3,3,1.2,0
3,0,1,0.36,1,1,25.333333,6,1.5,0
1,0,0,0.283333,0,0,20.6,4,2.4,0
1,0,0,1,0,0,3.5,1,0.5,0
2,0,1,0.177778,0,0,6.8,1,0.9333,0
3,0,1,0.333333,0,0,12.625,4,1.25,1
1,0,0,0.157692,0,0,0,1,1,1
3,0,0,0.625,0,0,14.5,2,1,1
3,0,2,0.285714,1,1,10.571429,1,0.8571,1
2,0,2,0.416667,1,1,13.333333,1,0.8333,1
3,0,0,0.75,0,0,22.5,1,0.5,1
1,1,0,0.316239,0,0,55.857143,14,3.3571,1
1,1,1,0.157895,0,0,8.263158,2,1,1
4,0,3,0.116049,2,3,10,2,0.8889,1
1,0,0,0.666667,0,0,0,1,1,1
2,0,0,0.518519,1,4,5.333333,2,0.7778,1
2,0,0,0.75,1,2,4.75,1,0.5,1
2,0,0,0.263889,1,1,16.111111,3,0.7778,1
3,0,4,0.173684,1,1,7,3,1.0526,1
2,1,1,0.388889,1,1,6.222222,1,0.7778,1
