@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.5,20.5,7,3.5,0
0,0,0.207692,28.153846,5,1.3846,0
0,2,0.5,7.25,3,1.25,0
0,2,0.444444,24,1,0.6667,0
0,4,0.666667,17.666667,3,1.3333,0
0,2,0.5,7.25,3,1.25,0
0,1,0.294643,10.5,1,0.8125,0
0,0,0.363636,9.590909,1,0.9545,0
0,2,0.316667,10.833333,2,0.9167,0
0,0,0.55,13.333333,4,1.1667,0
0,0,0.571429,0,1,1,0
0,0,0.555556,73.333333,8,5.3333,0
2,0,0.761905,5.142857,1,0.8571,0
0,0,0.361111,5.111111,1,0.8889,0
0,2,0.4375,6.25,2,1,0
0,0,1,0,1,1,0
0,0,0.666667,0,1,1,0
0,1,0.25,12.888889,2,1,0
0,1,0.75,5.5,1,0.5,0
0,0,0.466667,20.4,2,1,0
0,1,0.625,5.5,1,0.5,0
0,0,0.833333,9.166667,3,1.1667,0
0,1,0.466667,4.6,1,0.8,0
5,1,0.205882,36.055556,10,2.1111,1
