@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0.872727,1,2,0.24,19.307692,1.1923,0
0,2,0,0,0,2052,0,0
0,2,0,0,0.5,16.75,0.75,0
0,0.583333,1,0,0.714286,6.285714,0.8571,0
0,0.333333,1,0,0.4375,19.5,2,0
0,0.333333,1,0,0.875,13.5,1.75,0
0,0,1,0,0.75,20.5,0.5,0
0,0.8,0.666667,2,0.6,14.333333,1.3333,0
0,0,1,1,0.666667,6.5,0.5,0
0,2,0,0,0.875,3,0.75,0
0,0.166667,1,0,0.625,34,1,0
0,0.75,1,0,0.533333,12.6,0.8,0
2,2,0,0,0.666667,8,0.6667,0
0,0.542857,1,1,0.34375,16,1.625,0
0,0.892308,0.615385,1,0.3,30.636364,2.1818,0
0,0.857143,0.142857,1,0.259259,32.666667,0.8889,0
0,0.826531,1,0,0.233333,32.133333,1.4,0
0,1,0,0,0.3,18.166667,1,0
0,0.708333,1,0,0.47619,16.428571,1.2857,0
0,0.6,1,0,0.555556,83.5,0.8333,0
0,0.823864,0.909091,8,0.25,67,1,0
0,0.5,1,0,0.666667,26,0.6667,0
0,0.666667,1,0,0.533333,11.2,0.8,0
0,2,0,0,1,5,0,0
0,2,0,0,1,0,1,0
0,0.25,1,0,0.666667,63,1,0
0,0.849265,1,0,0.188889,41.333333,0.9444,1
0,0.813725,0.882353,0,0.141414,88.631579,2.5263,1
1,0.921717,0.777778,2,0.207729,27.26087,2.3913,1
