@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.983539,0.070352,0.030151,66.333333,0,1,36,1,2724,0
1,0,0.03125,0.03125,32,0,2,23,1,2211,0
1,0,0,0,17,0,1,0,0.5,464,0
1,0,0.050847,0,59,0,3,3,1,1084,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0,0,39.166667,0,1,0,0.166667,5743,0
1,0.57938,0.00722,0.01444,92.333333,0,4,201,1,376,0
1,0,0.290323,0.387097,31,0,2,15,1,1716,0
1,0,0.457627,0.610169,59,0,3,7,1,2030,0
1,0,0.307692,0.179487,39,0,3,78,1,25,0
1,0,0,0,29.6,0,1,0,0.2,792,0
1,0.777797,2.147059,2.564706,56.666667,0,6,69,0.666667,57,0
1,0,0.066116,0,121,0,1,0,1,5074,0
1,0,0.002262,0.002262,442,0,3,16,1,30,0
1,0,0.071429,0,14,1,1,17,1,1773,0
1,0,0.411765,0.058824,17,0,4,54,1,6198,0
1,0,0,0.009259,108,0,4,3,1,4757,0
1,0,0.052632,0.157895,19,0,3,18,1,2047,0
1,0,0,0,0,0,1,0,1,4,0
1,0,1.233645,1.32243,214,0,2,47,1,2017,0
1,0,0,0,0,0,3,86,1,1520,0
1,0,0.095238,0.057143,105,1,1,6,1,268,0
1,0,0.037037,0.037037,54,0,3,1,1,1503,0
1,0,0.025974,0,77,0,4,12,1,2078,0
1,0,0.002959,0.002959,112.666667,0,5,335,0.666667,5924,0
1,0.754691,0.666667,2.597222,36,0,2,126,1,4759,0
1,0,0,0.034483,29,0,3,86,1,111,0
1,0.692722,0.022152,0.120253,105.333333,0,1,5,1,14113,0
1,0.863021,0.37561,0.170732,41,0,4,14,0.6,7428,0
1,0,0.076923,0,91,0,4,7,1,5751,0
1,0,0,0,0,0,1,0,1,1571,0
