@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,0,5,6,8,4,1,3,0.75,20,1,1,0,0.5,0,0,2.8,1,0.6,0
5,2,0,8,40,10,2,0,5,2,338,0,0,0.6,0.48,1,3,66.6,14,3.4,0
11,1,0,13,12,55,11,2,10,1,20,0,1,0,0.52,0,0,0.727273,1,0.9091,0
3,2,3,7,8,1,3,4,2,0.5,28,1,1,0.857143,0.583333,0,0,8,1,0.6667,0
27,6,0,14,67,273,1,0,20,0.730769,483,0.666667,0,0.826667,0.145062,4,6,16.666667,8,1.8519,0
2,3,0,8,7,0,1,7,2,1,37,0.5,1,0.933333,0.6,0,0,16.5,1,0.5,0
3,1,3,4,4,1,3,1,2,0,16,1,0,0,0.666667,0,0,4,1,0.6667,0
5,1,1,11,11,0,9,0,5,0.375,41,1,1,0,0.466667,0,0,6.8,1,0.8,0
13,2,0,10,33,52,6,4,13,0.333333,206,1,2,0.45,0.282051,1,1,14.692308,5,1.1538,0
5,6,0,8,31,4,0,8,5,0.5,108,1,0,0.956044,0.466667,1,1,20.4,2,1,0
4,1,0,2,6,0,1,1,4,0.333333,35,1,2,0,0.5,0,0,7.25,3,1.25,0
3,5,2,13,34,3,2,11,1,2,152,0,0,0.977011,1,0,0,49.666667,1,0.6667,0
7,1,0,38,7,21,38,0,7,2,7,0,0,0,0.571429,0,0,0,1,1,0
12,1,0,17,58,66,12,0,11,1.090909,347,1,0,0,0.183333,0,0,27.833333,4,1.5833,0
5,1,0,2,17,0,0,2,5,0.583333,103,0.333333,0,0,0.466667,0,0,19,5,1.6,0
8,2,0,15,52,16,1,0,5,0.666667,335,1,1,0.730769,0.46875,1,2,40.5,2,1,0
56,1,0,33,146,1146,12,23,56,0.853535,1086,1,5,0,0.079545,0,0,18.071429,6,1.4107,0
4,2,0,4,13,0,1,0,3,0.333333,41,1,1,0.8125,0.583333,1,2,9,1,0.75,0
9,2,0,10,36,14,1,10,8,0.5625,166,1,1,0.454545,0.377778,0,0,17.222222,4,1.4444,0
3,2,0,3,6,3,1,0,3,2,15,0,0,0.777778,0.833333,2,2,4,1,0.6667,0
18,2,0,25,85,133,2,0,6,0.781513,568,1,1,0.272727,0.313725,1,3,30.166667,11,2.0556,0
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
9,1,0,41,17,6,41,0,9,0.59375,148,0.75,0,0,0.407407,1,1,15,4,1.3333,0
26,3,19,32,87,303,19,15,4,0.933333,691,0.666667,0,0.606557,0.285,2,2,25.461538,7,2.1923,1
