@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004348,0.004348,230,0,1,0,1,322,0
1,2,0.554778,0.035714,0.017007,294,0,9,85,1,3937.40754,0
1,1,1,0.068351,0.008915,336.5,0,4,64,1,1053.666667,0
1,1,0,0.008487,0.039604,707,0,2,17,1,1821.333333,0
1,1,0,0.03662,0.019718,355,0,2,24,1,24,0
1,3,0.714928,0.023578,0.049931,240.333333,0,9,518,1,3519.256746,0
1,21,0.817047,0.024703,0.01501,382.52809,0,7,29461,0.494382,2365.5,0
1,1,0,0.307692,0,26,0,2,103,1,2056.166667,0
1,1,0,0.078431,0.137255,102,1,4,20,1,1374.75,0
1,1,0,0.007874,0,635,0,1,2,1,5569,0
1,1,1,0.004228,0.02537,236.5,1,2,0,0.5,1528.683333,0
1,1,0,0.044747,0.052529,514,0,5,13,1,935,0
1,2,0.574636,0.050265,0.007937,189,1,4,82,1,1380.5,0
1,1,0,0.020408,0.020408,98,0,2,0,1,573,0
1,10,0.845812,0.017853,0.016737,194.826087,0,11,205,0.826087,988,0
1,1,0,0.004507,0,3550,1,8,9,1,1711,0
1,1,0,0.03,0,100,1,2,51,1,577.5,0
1,2,1,0.00565,0.00565,177,0,2,2,1,263,0
1,1,0,0.065041,0.02439,246,1,6,2,1,2231.854762,0
1,2,0.970951,0.002844,0.001896,527.5,1,11,120,1,2130.229329,0
1,1,0,0,0,30,0,1,0,1,2090.5,0
1,1,0,0.002843,0.000711,1407,0,14,0,1,20,0
1,1,0.932354,0.02439,0.02439,314.333333,0,1,6,0.333333,123.5,0
1,1,0,0.005917,0.047337,169,0,6,1,1,2719.080447,0
1,1,0,0,0.045249,221,0,12,7,1,2218.445238,0
1,1,0,0.032995,0.002538,394,1,7,21,1,59,0
1,1,0,0,0,0,0,1,0,1,4719.866667,0
1,1,0,0.175066,0.013263,377,0,2,3,1,2577.083333,0
1,1,0.970951,0.032787,0.002342,213.5,1,7,2,0.5,1795,0
1,1,0,0,0,0,0,1,0,1,845.916667,0
1,2,0.421419,0.13766,0.022616,254.25,0,7,85,0.75,371.5,0
1,1,0,0.001653,0.000551,1815,0,18,1,1,2294.591667,0
1,1,0,1.666667,0.333333,6,0,1,15,1,2297.166667,0
1,1,0,0.01,0.01,100,1,4,1,1,792.5,0
1,1,0,0.093023,0.011628,86,0,1,49,1,2587.914286,0
1,1,0,0.002114,0.004228,473,0,10,20,1,796,0
1,1,0,0.012195,0.158537,82,0,2,1,1,2831.897222,0
1,2,0.991076,0.003534,0.004417,1132,0,2,2,1,8079.5,0
1,1,0,0.045455,0.045455,22,0,1,239,1,395.366667,0
1,1,0,0.105023,0.045662,219,0,2,8,1,966.433333,0
1,2,0.731824,0.049246,0.022111,248.75,0,5,71,0.75,1685.833333,0
1,1,0,0.740741,2.777778,27,1,1,5,1,10744,0
1,1,0.919887,0.037037,0.012698,135,0,10,748,0.571429,3069.333333,0
1,2,0.76846,0.021429,0.019643,203.636364,1,8,1293,0.636364,2695.066667,0
1,1,0,0.002762,0.002762,362,0,4,1,1,1745.5,0
1,1,0,0.028643,0.026152,803,1,3,0,1,1512,0
1,1,0.02117,0.713487,0.656883,715.5,0,9,2,0.5,2191,0
1,1,0.56651,0.01047,0.004139,2053.5,1,12,107,1,2861.5,0
1,1,0.626751,0.06135,0.095092,163,1,9,0,1,2055.1,0
1,1,0.896687,0.011781,0.019859,594.2,0,10,104,1,348,0
1,6,0.70094,0.026265,0.051232,385.5,1,17,208,0.5,2424.297478,0
1,1,0,0.156156,0.042042,333,1,1,43,1,196.333333,0
1,1,0,0.210526,0.078947,38,1,2,35,1,1584.166667,0
1,1,0,0.135036,0.127737,274,1,5,102,1,634.8,0
1,1,0,0,0,5,0,1,0,1,2314.25,0
1,1,0,0.003147,0.000393,2542,0,9,0,1,983.25,0
1,1,0,0.014972,0.006304,1269,0,4,0,1,1931.666667,0
1,1,0,0.019608,0.019608,51,0,1,0,1,925.766667,0
1,1,0,0.05,0.38,100,0,6,18,1,191,0
1,1,0,0.01938,0.027132,258,1,3,55,1,2893.083333,0
1,1,0,0.013678,0.009119,658,1,7,0,1,208,0
1,1,0,0.038567,0.002755,363,0,6,47,1,2796.766667,0
1,5,0.869644,0.011776,0.002355,424.6,1,5,144,1,908.166667,0
1,1,0,0.02381,0.02381,42,0,3,15,1,612.5,0
1,1,0,0.03908,0.004598,435,1,6,6,1,520.85,0
1,1,0,0.004651,0.004651,215,0,8,0,1,2352.308333,0
