@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.049168,0,0.003231,0,0,0,16,0,0,0.082125,0,1,6,0,1,0.048622,0,0,0,0,0,0.003144,0.010398,18,3,0.021542,clean
0,0,0,0,0,8,0,0,0,0,0,3,30,1,2,0,0,0,0,0,0,0,0,11,0,0,clean
0,0,0,0,0,0,0,0,0,0.251675,0,8,47,0,1,0,0,0,4,0,0,0,0.00831,10,2,0.140904,clean
0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0.010398,15,2,0,clean
0,0,0,0,0,0,0,0,0,0.303907,0,8,270,0,1,0,0,0,3,0,0,0.007292,0.010398,9,3,0.110328,clean
0,0,0,0,0,6,0,0,0,0.101164,0,2,18,0,1,0,0,0,0,0,0,0,0,9,1,0.099579,clean
0,0,0,0,0,0,1,0,0,0.060151,0,5,63,0,1,0,0,0,2,0,0,0,0,16,8,0.053536,clean
0,0,0,0,0,13,0,0,0,0,0,8,72,0,2,0,0,0,1,0,0,0,0,11,0,0,clean
0,0,0,0,0,0,0,0,0,0.097162,0,6,25,1,3,0,0,0,1,0,0,0,0.010398,44,5,0.001258,clean
0,0,0,0,0,1,0,0,0,0.2271,0,6,52,0,1,0,0,0,0,0,0,0.00273,0.010398,9,3,0.108089,clean
0,0,0,0,0,0,0,0,0,0.03561,0,0,5,0,1,0,0,0,0,0,0,0,0.00831,9,1,0.003692,clean
0,0,0,0,0,0,0,0,0,0.029128,0,0,3,0,1,0,0,0,0,0,0,0,0.038662,27,1,0.001572,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0,5,19,2,2,0,0,0,2,0,0,0.001763,0.004949,39,4,0.005271,clean
0.013315,0,0,0,0,0,0,0,0,0.073979,0,0,5,0,1,0,0,0,0,0,0,0,0.010398,11,3,0.001236,clean
0,0,0,0,0,0,0,0,0,0.033753,0,1,19,0,2,0,0,0,4,0,0,0,0.011468,15,5,0.005051,clean
0.007014,1.01,0.001929,0,0.001195,1,0,0,0,0.034425,0,10,214,0,1,0,0,0,0,0,0,0.016634,0.010398,9,10,0.000188,clean
0.011267,1.01,0,0,0.005861,7,0,0,0,0.089145,0,5,96,0,2,0,0,0,0,0,0,0,0.004518,15,3,0.096226,clean
0,0,0,0,0,7,0,0,0,0.069929,0,5,32,0,1,0,0,0,0,0,0,0,0.010398,9,3,0.004366,clean
0,0,0,0,0,7,0,0,0,3.20079,0,13,268,0,1,0,0,0,0,0,0,0,0,48,14,0.073119,clean
0,0,0,0,0,1,0,0,0,0.074035,0,4,19,0,3,0,0,0,0,0,0,0,0.010398,12,2,0.001685,clean
0,0,0,0,0,0,0,0,0,0.271872,0,3,20,0,1,0,0,0,2,0,0,0,0.010398,9,4,0.157142,clean
0.001066,0,0,0,0,2,1,0,0,0.041874,0,0,4,0,1,0,0,0,0,0,0,0,0.010398,18,1,0.001163,clean
0,0,0,0,0,0,0,0,0,0.057945,0,3,86,0,2,0,0,0,0,0,0,0,0.008406,24,7,0.000087,clean
0,0,0,0,0,1,1,0,0,0.042456,0,0,3,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,4,0,0,0,0,0,2,45,0,1,0,0,0,1,0,0,0.004146,0.010398,12,6,0,clean
0,0,0,0,0,0,0,0,0,0.065057,0,1,13,0,1,0,0,0,0,0,0,0,0.010398,9,2,0.001185,clean
0,0,0,0,0,0,0,0,0,0,0,1,66,1,3,0,0,0,9,0,0,0,0.012366,16,2,0,clean
0.001466,0,0,0,0,0,0,0,0,0.136452,0,1,13,1,2,0,0,0,1,0,0,0,0.010398,13,3,0.018535,clean
0,0,0,0.010827,0,0,0,0,0,0,0,6,23,1,3,0,0,0,1,0,0,0.039843,0.024375,16,2,0,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,281,6,2,0,0,0,7,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,2,0,0,0.140911,0,3,63,0,2,0,0,0,4,0,0,0,0,13,9,0.148302,clean
0,0,0,0,0,0,0,0,0,0.187772,0,4,44,0,1,0,0,0,0,0,0,0.001313,0.010398,9,1,0.108062,clean
0.016949,0,0.0022,0,0,0,4,0,0,0.325349,0,0,28,1,3,0.002905,0,0,0,0,0,0.020279,0.005149,16,6,0.237195,clean
0,0,0,0.013591,0,0,0,0,0,0,0,4,33,1,3,0,0,0,2,0,0,0.02301,0.024375,16,5,0,clean
0.06226,1.01,0.005406,0.000387,0.000452,0,1,0,0,0.761933,0,8,149,0,2,0,0,0,4,0,0,0.002371,0.010398,39,20,0.242231,clean
0,0,0,0,0,0,0,0,0,0.260938,0,5,271,0,1,0,0,0,29,0,0,0.020279,0.005149,9,10,0.172092,clean
0,0,0.015802,0,0,0,0,0,0,0.072926,0,13,73,0,3,0,0,0,2,0,0,0,0.021972,46,12,0.000192,clean
0.03915,0,0.029129,0,0,8,0,0,0,0.145898,0,0,13,0,1,0,0,0,0,0,0,0,0.010398,9,4,0.106899,clean
0,0,0,0,0,0,0,0,0,0.057945,0,5,92,0,2,0,0,0,0,0,0,0,0.01379,33,7,0.000087,clean
0,0,0,0,0,0,0,0,0,0.125521,0.001517,2,46,3,3,0,1.01,0,0,0,0.000816,0,0.010098,24,0,0.009565,clean
0.001304,0,0.001156,0,0,1,0,0,0,0.218393,0,2,14,0,1,0,0,0,0,0,0,0,0.010398,10,4,0.108978,clean
0,0,0,0,0,8,0,0,0,0.028841,0,0,9,0,1,0,0,0,0,0,0,0,0.010398,9,3,0.000011,clean
0,0,0,0,0,0,0,0,0,0,0,15,92,0,1,0,0,0,4,0,0,0,0,48,1,0,clean
0,0,0,0,0,0,0,0,0,0.03126,0,5,28,0,1,0,0,0,0,0,0,0.02407,0.010398,9,1,0.000009,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,919,6,2,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0.137482,0,3,12,1,3,0,0,0,0,0,0,0,0.017159,16,2,0.115025,clean
0,0,0.002592,0,0,2,0,0,0,0.08808,0,3,45,0,2,0,0,0,0,0,0,0,0,24,11,0.06345,clean
0,0,0.00263,0.004363,0,3,0,0,0.004765,0.371672,0,8,129,0,2,0,0,0,1,0,0,0.008456,0.013377,21,6,0.177843,clean
0,0,0.029129,0,0,0,0,0,0,0.182153,0.023233,13,88,2,3,0,0,0,2,0,0,0.031902,0.038159,49,8,0.018353,clean
0,0,0,0,0,0,0,0,0,0.065057,0,2,7,1,3,0,0,0,0,0,0,0,0.010398,45,2,0.001185,clean
0,0,0,0,0,6,0,0,0,0.041874,0,2,75,0,1,0,0,0,0,0,0,0,0.012574,21,13,0.001163,clean
0.005862,1.01,0.001848,0.002997,0.000914,1,0,0,0,0.254036,0,1,46,0,1,0,0,0,2,0,0,0,0.010398,18,4,0.110622,clean
0.042937,0,0.00188,0,0,0,0,0,0.000966,0.190306,0,4,44,0,1,0,0,0,0,0,0,0.001313,0.010398,9,2,0.00722,clean
