@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.925,2,0.195122,0,22.536585,10,1.6341,0
0,0.333333,0,0.875,1,13.5,5,1.75,0
0,2,0,1,0,0,1,1,0
33,0.714286,0,0.6875,0,9.625,5,1.5,0
0,0.333333,1,0.9,0,27.4,5,2.2,0
0,2,0,1,0,0,1,1,0
0,0.8125,1,0.205882,0,23.176471,16,2.8235,0
2,0.821429,1,0.377778,1,16,1,0.8889,0
0,0.902098,1,0.305556,2,57.916667,3,1.0833,0
0,0,1,0.666667,1,20.333333,1,0.6667,0
0,0,0,0.08,1,6.52,1,0.96,0
1,2,0,0.555556,1,78,8,3,0
0,0.6,0,0.555556,1,210,2,1,0
1,0.25,0,0.533333,0,9.6,1,0.6,0
0,0.688889,1,0.119298,4,19.052632,11,1.7368,0
0,0,2,0.6,0,92,10,5,0
0,0,1,0.5,2,10,1,0.6667,0
0,2,0,0.75,0,0,1,1,0
0,0.851852,1,0.351852,9,15.2,2,0.9,0
2,0.5,0,0.833333,1,7,3,1.3333,0
0,0.847107,1,0.144928,2,22.043478,13,2.1304,0
0,0.761905,0,0.35,4,23,6,2.25,0
0,2,0,0.666667,1,28.5,1,0.5,0
0,2,0,0.75,1,4,1,0.5,0
0,0.910256,1,0.595238,2,27,2,1,0
0,2,0,0.5,0,19.75,1,0.75,0
0,1.1,0,0.284091,0,18.636364,8,1.9091,1
0,0.916364,3,0.153846,0,9.307692,3,1.3077,1
0,0.7,0,0.555556,0,10.833333,1,0.8333,1
0,0.921875,0,0.129412,0,35.823529,4,2.1176,1
2,1.039216,0,0.152778,0,21.611111,4,1.5,1
0,0.696429,1,0.311111,2,27.333333,1,0.8,1
0,0.869048,2,0.169591,0,25.789474,7,1.4737,1
8,0.730435,9,0.242857,0,43.190476,30,4.0476,1
0,2,0,0.5,0,110,12,6,1
