@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.14,0,2,false
1,0,0,1,false
1,0.22,1,3,false
1,0.09,2,19,false
4,0.04,1,4,false
1,0.38,0,3,false
1,0.67,0,0,false
1,0.09,0,5,false
5,0.04,0,5,false
1,0.5,0,1,false
1,0.07,4,9,false
1,0.06,5,10,false
1,0.07,0,5,false
10,0.03,20,26,false
1,0.33,0,0,false
1,0.12,0,2,false
1,0.23,0,0,false
1,0.29,0,0,false
1,0.05,0,3,false
3,0.17,0,3,false
6,0.07,1,2,false
10,0.1,0,12,false
1,0.35,0,2,false
1,0.04,7,10,false
1,0.33,0,0,false
1,0.09,0,2,false
1,0.05,1,5,false
1,0.02,28,17,false
1,0.07,0,1,false
1,0.13,0,55,false
1,0.07,2,9,false
1,0.04,1,6,false
15,0.02,27,67,false
3,0.08,0,5,false
3,0.04,8,22,false
1,0.25,1,0,false
1,0.08,1,1,false
1,0.29,0,2,false
1,0.04,0,4,false
1,0.07,0,1,false
1,0.04,0,15,false
1,0.07,2,19,false
1,0.22,1,1,false
1,0.21,0,0,false
1,0.23,0,2,false
1,0.07,6,3,true
1,0.1,2,12,true
1,0.06,1,27,true
1,0.05,1,15,true
1,0.09,3,10,true
