@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
0.526649,-0.604649,0.01115,-0.861077,1.057851,-0.013651,-0.312762,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
-0.038795,-0.672502,0.143394,-0.934559,0.730722,0.331682,-0.305818,false
-6.252128,-0.029684,1.090521,-1.552372,1.556317,2.170488,0.074661,false
-1.740813,-0.677736,-0.187499,-0.346338,-0.749258,0.406208,0.164324,false
1.933652,0.104101,-0.083676,0.44068,0.037259,-0.275626,0.170894,false
-38.008836,6.904809,10.560989,0.777658,-1.742752,-3.340476,2.458392,false
1.858791,-0.065458,0.191036,0.142003,-0.170614,-0.104113,0.14588,false
2.654689,1.647733,0.657332,0.87184,0.709263,0.112036,-0.156014,false
-0.596307,-0.542341,-0.394299,-0.114927,-0.000002,0.72447,-0.003953,false
2.448861,0.666062,0.469923,0.424495,0.162867,-0.000842,-0.09427,false
2.564509,1.173056,0.485924,0.751178,0.347797,0.007604,-0.171998,false
2.423764,0.662314,0.458447,0.406965,0.219811,0.014603,-0.167892,false
-8.430572,-0.079173,-1.034261,0.971664,-2.152474,-0.859323,-0.248258,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.869124,2.341129,0.610186,1.356266,0.70538,-0.016785,-0.278275,false
1.345076,-0.465846,0.040293,-0.235725,-0.201591,-0.343851,-0.118156,false
-3.070733,-0.564373,0.077933,-1.033724,-0.430984,-2.562317,-0.423844,false
1.199347,-0.439793,0.456983,-0.552431,-0.00378,0.203487,0.046756,false
2.06472,0.071721,0.204047,0.211986,0.049854,-0.10006,-0.059087,false
-0.860906,-0.11265,-0.434827,0.76253,-0.477598,1.560209,0.9474,false
0.738138,-0.472634,-0.377387,0.168984,-0.478894,-0.251869,0.055708,false
2.012257,0.190525,0.307732,0.1773,0.12788,0.084784,-0.16327,false
2.909702,2.359879,0.699126,1.315196,0.692076,0.021068,-0.313972,false
1.53187,-0.522783,0.386128,-0.574503,-0.194391,-0.109626,0.010761,false
0.216762,-0.435522,-0.153265,-0.085188,0.119153,-0.327941,0.500086,false
2.067818,-0.07257,0.288003,0.020631,-0.121288,-0.100174,0.020521,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.223918,0.297312,0.313634,0.222962,0.152613,-0.058261,0.019217,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
1.615787,-0.368162,0.191856,-0.211815,-0.179855,-0.012797,-0.239348,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
-6.428943,-0.411873,-0.756453,-0.451529,1.241413,0.487122,1.738175,false
-0.482503,-0.743317,-0.413276,-0.224914,-0.456018,-0.194856,-0.190179,false
1.163887,-0.484346,0.343217,-0.564861,0.006163,0.422562,-0.042205,false
2.768592,1.626747,0.632695,0.923484,0.478264,0.020383,-0.215561,false
1.416569,-0.633519,0.282974,-0.604299,-0.453715,-0.334558,-0.058818,false
-2.553352,-0.51244,-1.029523,0.496514,-0.448652,0.620892,1.284921,false
-0.777838,-0.620779,0.072958,-0.215783,-0.949444,-0.022117,0.676146,false
-1.344173,-0.446473,-2.320656,1.694451,-0.077407,-1.251261,1.331227,false
1.676967,-0.135752,-0.080312,0.253727,-0.193435,-0.22434,0.228556,false
-0.91536,-0.897761,0.035978,-1.000476,-0.454997,0.270033,0.003141,false
-10.081615,-0.347567,0.584205,-2.471193,2.660119,0.222879,-0.681069,false
1.493148,-0.312513,0.282543,-0.249273,0.036631,0.161643,-0.17236,false
2.439786,0.599436,0.436939,0.442847,0.120766,-0.025724,-0.030038,false
1.693024,-0.044598,0.262498,0.109983,-0.107695,0.003082,0.319868,true
-1.049716,-0.463065,-0.898184,0.603919,-0.435192,0.533896,-0.008786,true
0.883249,-0.254857,-0.14464,0.099808,0.130882,0.310005,-0.745656,true
-0.995688,-0.808713,-0.555813,-0.294613,-0.740962,-1.01019,0.081205,true
-0.907248,-0.497196,-1.153011,0.66419,-0.046155,-0.671352,1.029591,true
