@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.0035,0.001,2000,0,20,11,1,138,69.5,17,0
1,1,0,0.000813,0.000813,2459,1,44,3,1,165,154.5,51,0
1,1,0,0.0125,0.0125,80,1,11,1,1,1019,485.666667,35,0
1,1,0,0.064378,0.10515,466,1,26,149,1,719,584.5,19,0
1,1,0,0.001505,0.001075,4652,1,124,3,1,6437,2349.821825,95,0
1,3,0.623361,0.040225,0.002595,770.666667,1,92,104,0.666667,48,47.333333,6,0
1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,0,0.098592,0.035211,142,1,6,60,1,398,273.666667,238,0
2,4,0.882102,0.002776,0.002221,900.5,1,4,16,0.25,2191,965.65,621,0
1,1,0,0.024262,0.007384,948,0,3,0,1,625,556,625,0
1,2,0.775513,0.117679,0.015184,922,1,6,16,0.5,1077,482.083333,52,0
1,12,0.639023,0.007721,0.00833,1640.583333,1,70,575,0.75,124,124,124,0
1,1,0,0.025,0,240,1,28,139,1,8111,3081.484524,228,0
1,2,0.957117,3.595745,0,23.5,0,1,0,0.5,788,545.5,788,0
1,1,0,0.133333,0.033333,30,0,1,56,1,10677,5304.833333,227,0
1,1,0,0,0.006849,146,1,4,1,1,9418,2669.41039,147,0
1,1,0,0,0,0,0,1,0,1,106,106,52,0
1,1,0,0.000199,0.000199,5030,1,121,19,1,694,546.166667,164,0
2,2,1,0.001831,0,3277,1,51,10,0.5,1150,365.938095,240,0
2,2,1,0.011416,0.006088,1314,1,49,0,0.5,1925,1265,1093,0
3,5,0.881491,0.013963,0.002234,716.2,1,55,154,1,616,458,161,0
1,6,0,0,0,137.166667,0,33,1127,0.666667,6685,6659.469048,135,0
1,1,0,0.035503,0,676,1,13,23,1,468,398,316,0
1,1,0,0.001093,0.001093,915,1,21,9,1,6675,2868.116667,1378,0
1,1,0,0.004717,0,212,0,12,59,1,1160,835.166667,26,0
1,1,0,0.031579,0.005263,190,1,12,1024,1,41,41,38,0
1,1,0,0.046784,0.012346,1539,1,6,16,1,112,92.5,112,0
1,1,0,0.08,0.06,50,0,1,36,1,10629,5295.166667,181,0
1,1,0,0.003082,0.003082,649,1,25,1,1,59,59,26,0
1,1,0,0.00451,0.002255,887,0,20,0,1,2000,1187.166667,170,0
1,1,0,0.004902,0.001961,1020,1,43,21,1,209,196,36,0
1,1,0,0.008403,0.004202,238,1,15,256,1,2459,1023.466667,2240,0
1,1,0,0.009554,0.022293,314,1,12,92,1,297,181.166667,23,0
1,5,0,0,0,13.2,1,1,0,0.2,453,218.416667,399,0
1,1,0,0.009877,0,405,1,3,0,1,1511,1106.416667,1116,0
1,1,0,0.008696,0.008696,230,1,5,3,1,1964,1122.583333,1,0
1,2,0.109286,0,0.047067,733,0,4,0,1,2294,1596,1424,0
1,1,0,0.007321,0.007321,1366,1,55,36,1,3990,1720.083333,1348,0
1,1,0,0.066667,0,45,1,5,30,1,1233,1219.5,92,0
1,1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,1,0,0.055556,0,18,0,6,239,1,3376,2015.283333,586,0
1,1,0,0.006289,0,159,1,13,407,1,6,6,6,0
1,1,0,0.004968,0.015808,2214,1,17,45,1,1677,490.069048,1056,0
1,1,0,0.181507,0.123288,584,1,8,0,1,2659,408.594444,475,0
1,1,0,0.006944,0.013889,432,1,1,0,1,2879,910.300794,1274,0
1,5,0.553875,0,0.009297,1226.2,0,69,5,0.2,5229,1085.365079,4591,0
4,5,0.938406,0.003746,0.001435,2509.4,0,76,134,0.8,711,711,613,0
1,1,0,0,0.020833,48,0,1,0,1,2050,1200.916667,31,0
1,1,0,0.000736,0.000736,2718,0,50,18,1,4704,1251.783333,3782,0
1,1,0,0.108108,0,37,0,6,109,1,143,87,4,0
1,1,0,0.039233,0,1147,1,20,15,1,3098,1293.292857,34,0
1,1,0,0.010989,0,91,1,10,9,1,10,10,10,0
1,1,0,0.002404,0,1248,1,21,5,1,681,447.166667,474,0
1,1,0,0.037129,0.05198,404,0,6,597,1,573,493.269048,292,0
1,1,0,0.013889,0,144,1,24,66,1,240,240,3,0
2,3,0.776103,0.240084,0.194154,159.666667,0,24,277,0.666667,2414,746.969048,74,0
1,1,0,0.00283,0,1060,0,28,25,1,4419,1099.398066,2937,0
1,2,0.811278,0.002165,0,1847.5,1,73,3,1,1000,775.166667,12,0
1,1,0,0.02924,0.052632,171,0,7,126,1,109,109,54,0
1,2,0.684038,0.003239,0.001851,1080.5,1,26,114,1,179,157,176,0
1,1,0,0.043956,0.010989,91,0,5,1288,1,124,124,34,0
1,4,0.838992,0.003712,0.003341,673.5,1,11,5596,0.25,210,208,86,0
1,2,0.21358,0.062249,0.056225,249,0,6,91,1,350,270.333333,113,0
1,2,0.999673,23.5,0,1,0,1,162,1,1736,1094,177,0
2,3,1,0.46789,0.055046,109,0,1,129,0.333333,2450,1932.666667,867,0
1,1,0,0.001479,0.001479,676,1,27,131,1,2672,2056.5,25,0
1,2,1,0.001136,0.001514,2642,1,51,0,0.5,3417,1998.45,155,0
2,10,0.614914,0.013926,0.003222,2886.6,1,154,60,0.3,4693,2001.952381,3004,0
