@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,73.666667,0,1,0,0.333333,8356,1
1,0,0,0,31.6,1,1,0,0.2,8537,1
1,0.639234,0.343473,0.414449,56.357143,0,5,894,0.285714,1386,1
1,0.693943,0.237316,0.175123,305.5,0,3,59,1,3237,1
1,0,1.964286,1.982143,112,0,6,50,1,82,1
4,0.629258,0.25,0.101145,104.8,0,1,93,0.4,2319,1
1,0.8672,0.403774,0.426415,66.25,1,4,19,0.5,1617,1
1,0,0.048951,0.062937,143,0,2,1,1,54,1
1,0,0,0,52,0,1,0,0.142857,8398,1
1,0,0.25974,0.225108,231,1,2,0,1,4145,1
1,0.882657,0.116022,0.119968,46.925926,1,6,4687,0.37037,384,1
1,0.304537,0.141254,0.115061,213.8,1,5,99,0.8,995,1
1,0,0,0,25.888889,0,1,0,0.111111,417,1
1,0,0.073733,0.101382,217,1,4,22,1,1354,1
1,0.713418,0.616656,0.581139,233.285714,0,9,794,1,13765,1
1,0,0,0,40.603175,0,1,0,0.015873,611,1
1,0,0,0,37,0,1,0,0.5,9895,1
1,0,0,0,54.428571,0,1,0,0.142857,297,1
1,0.832463,0.02439,0.015679,143.5,0,5,8,0.5,6202,1
1,0.853549,0.383459,0.26817,79.8,0,5,42,0.6,9966,1
1,0,0.57377,0.393443,61,1,2,84,1,5541,1
1,0,0.004,0.004,250,0,1,9,1,2771,1
1,0.944387,0.392308,0.053846,130,0,2,88,0.5,4859,1
1,0,0,0,132.555556,0,1,0,0.111111,629,1
1,0.617061,0.043651,0.003968,84,0,3,192,0.5,4526,1
1,0,0.041667,0.041667,24,1,1,25,1,193,1
1,0.707057,0.646853,0.437063,71.5,0,3,10,0.75,9859,1
1,0.766777,0.093023,0.075969,107.5,0,5,699,0.666667,5029,1
1,0,0,0,10.428571,0,1,0,0.142857,13940,1
1,0.63093,0.018868,0.018868,35.333333,0,4,1,0.666667,8799,1
1,0.999249,0.09622,0.010309,145.5,1,4,0,0.5,10194,1
1,0,0,0,15,0,1,0,1,1904,1
1,0,0,0,12.46875,0,1,0,0.03125,771,1
1,0,0.007463,0.014925,134,0,3,1,1,87,1
1,0,0,0,33.5,0,1,0,0.5,10468,1
1,0.585062,1.682505,1.576674,92.6,1,4,118,0.6,8489,1
1,0.693186,0.625536,0.723176,103.555556,1,8,430,0.777778,10599,1
1,0.87475,0.075383,0.014134,212.25,0,4,90,1,6290,1
1,0.657883,0.117458,0.028158,177.571429,0,7,206,1,1519,1
1,0,0,0,77,0,1,0,0.25,543,1
1,0.918556,0.238994,0.100629,53,1,2,14,1,1141,1
1,0,0.595745,0.351064,188,0,6,128,1,13758,1
1,0.454683,0.151235,0.092593,108,1,5,124,0.666667,6608,1
1,0.855236,0.071623,0.012693,183.833333,0,7,141,1,27,1
1,0,0.171429,0.085714,35,0,3,51,1,1346,1
1,0,0.452336,0.409346,535,0,10,6,1,2336,1
1,0.93751,0.012522,0.016995,139.75,1,6,601,0.75,1130,1
1,0.269828,0.755814,0.755814,43,1,2,28,1,399,1
