@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,10,3,1,1,1,0.533333,1,3,28,3,1.6667,1
3,0,0,4,7,11,0.454545,1,0,0.22619,2,2,23.166667,7,1.6667,1
2,0,6,1,10,2,0.8,0,3,0.333333,0,0,35,1,0.6,1
1,0,0,3,3,10,0.703704,1,2,0.325,0,0,16.4,3,1.1,1
1,0,0,5,3,9,0.285714,1,0,0.321429,0,0,101.266667,10,2,1
1,3,66,7,2,12,2,0,0,0.541667,1,1,5.5,4,1.1667,1
1,0,26,3,14,5,0.675325,0.928571,6,0.321429,0,0,37.833333,4,1.1667,1
3,0,5,1,4,5,0.825,0,1,0.333333,1,4,38.833333,16,3.6667,1
2,0,0,1,7,9,0.083333,1,0,0.314815,2,2,75.555556,14,3.2222,1
1,0,6747,16,34,88,0.886538,0.737705,12,0.070034,0,0,49.680723,7,1.3795,1
2,0,37,4,17,4,0.779221,0,6,0.190476,0,0,48.333333,5,1.5333,1
2,0,3,1,4,3,2,0,0,0.777778,1,2,9.333333,1,0.6667,1
1,0,60,0,15,8,0.763889,0.5,1,0.1875,0,0,113.769231,3,1.0769,1
1,0,0,0,13,22,0.344,1,4,0.184615,0,0,26.269231,2,1.1538,1
2,2,160,5,18,8,0.881944,0.833333,5,0.197917,2,8,22.36,3,1.08,1
1,3,167,26,3,18,0.962963,1,1,0.25,0,0,16.894737,1,0.8947,1
1,0,0,4,5,1,0.833333,0,3,0.75,0,0,24.5,1,0.5,1
2,0,0,4,7,11,0.614286,1,0,0.191667,2,3,24.133333,9,2.1333,1
1,0,1,1,0,0,1,0,0,1,0,0,17,0,0,1
1,5,4,9,1,5,0.5,1,0,0.8,0,0,2.6,1,0.8,1
3,0,4,1,4,2,0.75,0.5,0,0.416667,1,2,31.25,1,0.5,0
2,0,0,3,3,0,0.375,0,1,0.5,1,3,74.2,26,6.6,0
1,0,0,1,1,0,2,0,3,1,0,0,12,0,0,0
1,0,28,28,2,8,2,0,0,0.3,0,0,0,1,1,0
1,4,17,11,1,5,0.833333,1,0,0.380952,0,0,2.714286,1,0.7143,0
2,0,46,3,11,3,0.833333,0,5,0.19697,0,0,26.307692,14,2.4615,0
1,2,28,5,5,0,1,0,1,0.267857,0,0,0.875,1,0.875,0
1,0,0,6,2,10,0.333333,1,2,0.375,1,1,9.2,4,1.4,0
2,0,8,2,0,3,0.5,0,0,0.45,1,2,16.4,3,1.2,0
1,1,15,3,3,0,2,0,0,0.416667,0,0,0.5,1,0.8333,0
1,1,10,5,2,0,2,0,0,0.4,0,0,0.6,1,0.8,0
1,1,21,4,4,0,1,0,1,0.342857,0,0,1,1,0.8571,0
1,0,1,0,6,2,2,0,0,0.5,0,0,85,1,0.5,0
2,0,0,3,14,5,0.763889,0.333333,5,0.179487,0,0,43,20,3.3077,0
