@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.84174,0.626684,0.665963,0.616413,-0.224623,-0.909438,-0.112027,1.055794,-0.24466,0.023026,-0.143038,0
0.253142,-0.695661,0.988466,0.239228,-0.359604,0.124871,0.34372,-0.377813,-0.115211,-0.072045,-0.048066,0
0.803617,-0.283686,0.460679,0.76321,-0.058643,-1.013142,-0.225954,1.107361,-0.254337,-0.057966,-0.058187,0
-3.32653,-3.771854,-0.32071,0.661415,0.164727,-0.059667,0.113117,-0.361478,-1.077592,-1.000767,0.571078,0
0.62957,-0.246878,-0.093855,0.671946,-0.215011,0.478367,0.366412,-0.578116,0.428596,-0.101103,0.004993,0
1.236903,0.037884,0.783194,0.609821,-0.225376,-1.054001,-0.129527,1.172561,-0.228384,0.084995,-0.230096,0
-2.868379,-2.61661,0.69346,-0.718538,-0.40612,-0.448818,0.255517,0.386669,0.446781,1.915422,-0.457088,0
-0.229981,0.028092,0.935174,-1.449984,-0.539982,0.183908,0.127882,0.311211,0.648684,0.240382,0.325815,0
0.400683,-0.117057,-0.805477,0.666898,0.041441,0.758758,0.252652,-0.873479,-0.29045,-0.483989,0.042536,0
-0.224315,-1.302583,1.392956,0.205267,-0.641481,-0.158451,0.516555,-0.073343,0.074766,0.134038,-0.167142,0
0.826088,-0.00201,0.463879,0.292636,-0.408689,0.383783,0.471277,-0.542942,-0.399782,-0.278026,0.053872,0
-0.099981,0.012365,-0.060948,-0.686794,-0.417184,0.433911,0.212103,0.213127,1.606566,0.102838,0.318923,0
1.098772,0.130914,0.304744,0.659912,0.040868,-0.853168,-0.297602,0.934666,-0.568578,-0.153375,-0.150349,0
0.322724,0.715371,-0.560117,-0.556041,0.126038,-0.765885,-0.406577,1.121296,-0.646776,1.529159,-0.200231,0
0.052835,-0.080811,-1.328294,0.505581,0.231866,0.978055,0.195611,-1.154842,-1.543204,-1.101885,0.260964,0
1.056611,0.012897,0.835062,0.348308,-0.522682,0.254273,0.48972,-0.401224,0.225232,0.035445,-0.022398,0
0.3796,1.448348,-0.148845,-2.235238,-0.488145,0.687609,0.040513,0.331643,0.964121,0.348202,0.679026,0
