@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
-2.382552,3.619762,0.613821,-1.889708,1.931864,-0.228087,0.164966,0.655515,TRUE
1.93908,0.493201,-0.658166,0.241112,0.032019,0.525411,0.524644,-0.561609,TRUE
1.125257,-2.051003,-4.921886,-2.551532,-1.26084,-0.320062,-0.669396,0.819462,TRUE
-4.951368,-2.760297,1.81383,0.017641,-0.1346,1.053986,-0.458017,0.098094,TRUE
1.578932,-0.808112,0.530706,-0.143825,0.101846,-0.31145,0.143819,-0.318042,TRUE
-10.665602,-0.821523,1.951131,-1.639748,1.537576,1.493447,-1.629577,-1.123947,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,TRUE
1.661439,-0.699726,0.548518,-0.01739,0.142104,-0.191397,0.13623,-0.241658,TRUE
1.645551,-0.543029,0.378587,0.128531,0.291359,-0.121556,-0.030181,-0.135803,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,TRUE
-0.308204,-0.629426,-1.085736,-0.519804,-0.155199,0.417795,-0.081597,-0.155899,TRUE
1.883523,-0.559261,0.222773,-0.044111,0.2173,-0.213675,0.029149,-0.164091,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
2.259773,-0.493505,-0.305522,-0.160471,-0.00238,-0.047618,0.085607,0.101083,FALSE
3.068109,0.182337,0.21441,0.187222,0.291595,0.022628,0.118619,-0.110314,FALSE
-2.413393,-0.915737,0.799185,0.318334,0.098383,0.271963,0.017673,0.857846,FALSE
0.918627,1.274232,-0.037173,2.381208,-1.39282,0.969436,0.258717,1.553398,FALSE
1.189975,1.469664,0.101403,-0.321243,0.698956,0.127731,0.365786,0.009745,FALSE
-0.34807,0.21691,-0.813421,1.9705,-2.742086,-1.019895,0.21652,-0.464138,FALSE
1.339249,0.210564,0.464798,0.048643,0.239516,0.430834,-0.089729,0.09042,FALSE
0.126628,-1.340558,-0.633947,-1.028929,0.070527,0.045032,-0.120635,-0.124341,FALSE
3.200581,0.127969,0.215586,0.069959,0.385114,-0.068884,0.089144,-0.226041,FALSE
-1.390934,3.290722,0.462832,0.628252,-1.155258,-0.638279,-1.971079,-0.217115,FALSE
1.97596,0.511253,-0.43465,-0.612287,0.200476,0.29069,-0.439541,0.156706,FALSE
1.691328,-0.086449,0.362572,-0.122055,0.309723,0.089161,-0.231671,-0.272023,FALSE
3.068109,0.182337,0.21441,0.187222,0.291595,0.022628,0.118619,-0.110314,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
1.757547,-0.558967,0.496758,-0.144326,0.23778,-0.417907,-0.092062,-0.409038,FALSE
2.358541,0.793241,0.258472,0.269436,0.371305,0.276235,-0.097183,0.101368,FALSE
-2.868937,-2.222185,-0.048413,-1.330441,0.43368,0.067843,-0.185986,-0.467764,FALSE
1.988471,-0.092204,0.015816,-0.052046,0.084538,0.205014,-0.154907,0.052853,FALSE
-7.198808,1.629415,-0.645748,-1.190881,0.838311,-0.086355,1.091657,0.311893,FALSE
3.200581,0.127969,0.215586,0.069959,0.385114,-0.068884,0.089144,-0.226041,FALSE
-0.31617,-1.726424,0.963606,-0.218514,-0.048377,-0.187689,0.081995,-0.311471,FALSE
2.273246,0.294537,-0.414959,0.54988,-0.149426,0.517503,0.437357,0.082134,FALSE
0.91248,0.378503,-0.417912,0.251678,-0.044911,0.62942,0.107709,0.07033,FALSE
2.494481,0.154768,-0.252109,-0.482564,0.188636,0.152843,-0.208216,-0.04685,FALSE
2.636432,-0.313449,0.316133,0.018114,0.21412,-0.280426,0.153187,-0.269402,FALSE
2.859009,-0.482139,-3.780779,-3.493495,-1.328186,0.801655,-0.736211,1.483533,FALSE
