@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,2,4,0,0,1,1,0,3,0,0,0
0,0,3,1,2,1,0,0,0,1,0,0,1,1,0
1,0,2,1,0.5,137,1,0,0,0.9,0,25.2,4,1.8,0
0,5,2,1,0.8,131,0.5,0,0,0.2,0,20.166667,3,1.3333,0
0,68,12,2,0.697917,308,1,0,0,0.708333,0,22.076923,36,3.4615,0
0,3,20,0,0.666667,43,1,0,0,0.714286,0,4.714286,1,0.8571,0
0,3,1,7,1,152,0,0,0.866667,0.5,0,48.666667,1,0.6667,0
0,0,5,3,0.542857,141,1,1,0,0.34375,0,16,5,1.625,0
0,10,0,11,2,587,0,0,0.952381,0.6,6,116.4,18,5.8,0
0,19,1,13,0.75,317,1,1,0.787234,0.327273,1,27.272727,21,3,0
0,3,4,3,2,37,0,0,0.969697,1,3,11.333333,2,1.3333,0
0,40,4,3,0.823864,1178,0.909091,8,0.516129,0.25,4,67,2,1,0
26,20,45,1,0.714286,87,1,0,0,0.6875,0,9.625,5,1.5,0
0,10,0,9,0.729167,214,1,0,0.840909,0.3125,1,22.111111,6,1.4444,0
0,0,0,6,0.333333,46,1,0,0.925,0.625,1,10.25,1,0.75,0
0,286,32,13,0.592593,1047,0.5,1,0.545455,0.126984,5,36.321429,15,2.5357,0
0,1,0,1,2,20,0,0,0.875,0.75,1,9,1,0.5,0
0,0,17,1,2,1,0,0,0,1,0,0,1,1,0
0,0,4,9,0.458333,199,1,2,0.853659,0.392857,3,26.857143,5,2.5714,0
2,73,2,8,0.865079,452,1,1,0.72549,0.225,1,28.533333,12,1.8,0
0,22,1,3,0.785714,377,0.5,0,0,0.166667,0,45.875,3,1.25,0
0,3,4,2,2,52,0,0,0.96875,0.555556,1,16.333333,3,1.6667,0
0,1,0,4,2,11,0,0,0.987179,0.666667,0,4.5,1,0.5,0
0,119,0,10,0.882353,460,1,0,0.685185,0.377778,0,23.833333,13,2,0
0,0,0,0,0,19,1,0,0,0.666667,0,5,1,0.6667,0
0,3,1,8,2,147,0,0,0.92,1,1,48,10,3.6667,0
0,13,0,9,0.75,150,1,0,0.9625,0.4,9,20.142857,2,1,1
0,209,0,20,0.82,673,1,2,0.552239,0.16129,3,20.387097,2,1.0323,1
0,35,1,15,0.823232,849,0.909091,1,0.672727,0.305263,3,43.105263,12,2.2105,1
