@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.94862,-1.16482,0.549802,0.556339,0.269717,-1.021882,0.427662,1.052362,-0.520661,-0.449437,-0.338108,0.318914,-0.065648,-0.134057,-0.128863,-0.218431,-0.319552,0.11734,-0.046447,-0.002394,-0.224639,0.040961,-0.116252,0.316197,0.181596,-0.090009,-0.188668,-0.350152,clean
-1.23315,-0.662268,1.272892,3.052325,2.442876,-1.480709,0.52638,-0.217603,0.411131,-0.08097,2.088679,-0.843046,0.238223,-0.580254,0.25195,-0.247538,-0.008668,-1.352688,0.377509,0.233267,-1.015612,-0.323167,-0.685443,-0.067259,0.517188,0.848479,-0.411103,0.138395,clean
-1.894933,3.492699,-1.042487,1.308324,-0.367636,0.939219,-0.245336,-1.743273,-2.822823,-3.570288,-3.256586,1.62158,4.170865,-2.24357,2.577479,2.508465,0.384513,-0.138759,0.090828,1.901713,-0.547951,0.580492,0.504731,-0.819602,-1.996191,-0.908251,0.400341,-0.290163,clean
3.108253,-0.374723,0.261847,0.782359,0.380983,-0.754007,0.446274,1.156196,0.191024,-0.542214,-0.16414,0.168293,0.65023,0.563201,-0.411805,0.177451,-0.300092,0.054918,0.089054,0.079663,-0.26601,0.358347,0.307137,0.161361,-0.00919,-0.17066,-0.254602,0.074608,clean
0.351618,-0.3128,0.410484,0.020807,-0.01992,-0.140428,0.204247,-0.781762,-0.200756,-0.281501,1.033328,0.573144,0.114689,0.46223,0.879925,-0.642667,-0.51514,-0.189124,0.332274,0.416742,0.382401,0.15123,-0.464579,0.530137,0.2623,-0.525621,-0.018478,-0.506652,clean
-0.477352,1.875642,-0.290548,-0.484813,-0.420852,-0.118039,-0.022581,-0.505324,1.247734,0.527359,-0.085649,0.508376,-0.683372,-0.795464,0.446085,-0.802194,-0.21086,-0.562697,-0.319843,-0.205536,0.013706,0.113299,0.65135,0.06899,-0.257795,-0.272055,-0.183919,-0.013691,clean
-6.303638,2.210239,2.185538,0.179893,-0.673956,-1.457295,-0.033298,0.216108,2.103986,-1.07292,0.127583,1.194462,-0.710192,0.348726,0.728156,0.259059,0.179548,0.665019,-0.732534,0.036523,0.394178,0.164774,0.649912,0.981664,-0.164338,0.059291,-0.282293,-0.179656,clean
2.531505,0.295914,0.413285,-0.420674,-0.214191,-0.339797,-0.12106,-0.654136,0.251107,-0.60744,0.232257,0.0729,-0.388701,0.038454,-0.314713,0.466706,-0.263041,0.006582,0.225953,0.32207,0.159318,0.055819,-0.017285,0.202593,-0.014593,-0.335559,0.086366,0.030161,clean
2.627246,0.547512,0.693493,-0.483665,0.123644,-0.059073,-0.624004,-0.341873,0.127603,-0.460906,0.255013,-0.06133,-0.283354,0.22851,-0.106086,0.402371,-0.455641,-0.087828,-0.583355,0.817456,0.478955,-0.043157,0.006295,-0.158169,0.050176,-0.045413,0.174057,0.058994,clean
0.961947,1.975473,-0.119217,-1.020614,-1.321098,0.306889,-0.023352,0.211874,0.53511,0.230517,0.443333,-1.557013,-0.43265,-0.357078,0.288649,0.687623,-0.421783,0.517313,0.387992,-0.146131,0.197637,-0.063862,-0.351134,-0.075275,-0.354557,0.302944,-0.135026,0.256867,clean
1.871145,0.303685,0.564515,-0.98895,0.103423,0.298477,0.2692,-0.847825,-0.066188,-0.408888,0.258706,0.026414,-0.388887,0.267849,-0.016935,0.344775,0.073519,0.007726,0.232173,0.161475,0.078232,0.123502,0.103215,-0.209456,0.133301,0.007609,0.125237,0.113538,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
-2.562621,1.291219,-0.916587,-1.163794,-0.054924,0.634008,-0.30306,-0.984817,2.050949,-0.295861,1.088563,0.572973,0.635263,-0.154189,0.7281,-0.457885,-0.629514,-0.863738,-0.631185,0.183631,0.14021,-0.254085,0.325755,0.224213,0.820795,0.189327,0.199966,-0.467417,clean
2.58613,0.286676,-0.441449,0.692811,0.854179,-0.165242,0.68666,0.95158,0.742776,0.559598,0.28511,-0.004272,0.783611,0.552218,-0.351221,0.620472,-0.106738,-0.158845,-0.004541,-1.039671,0.460877,-0.127448,0.263505,-0.237251,-0.192573,0.052205,-0.258275,0.033974,clean
-1.815945,-0.744421,-6.108334,-0.228958,2.904399,1.109998,0.457175,-1.903781,4.667978,0.57223,2.202576,-1.82419,1.609214,1.117654,-0.217264,-0.236182,-0.21291,0.327313,-2.157034,-3.242208,1.228177,2.765265,2.763703,-0.710615,-0.840839,-0.336995,1.067666,-1.094513,clean
2.759894,-0.42568,-0.765825,1.127757,0.696654,-0.39853,0.384226,1.241617,0.466592,0.647084,0.325871,-0.069041,0.989722,0.957942,0.102289,0.378453,-0.306119,-0.160668,-0.323898,-0.81201,0.571921,-0.24306,0.173526,-0.040588,-0.259892,-0.172199,-0.371409,-0.014272,clean
1.56911,0.178528,-0.197969,-1.087452,-0.416154,0.317173,0.007405,-0.953774,0.255662,-0.635105,0.519491,-0.439652,0.0129,0.472928,0.140031,0.12395,-0.017696,0.023755,-0.57049,-0.085357,-0.280715,0.206296,0.283338,0.36889,0.045645,-0.326541,-0.001509,0.152681,clean
