@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.794543,0.025122,0.819043,-1.009997,-0.875807,-0.421667,-0.326044,-0.005806,0.252925,-0.191747,0.532165,0
-0.605496,0.169278,-1.692377,-0.38118,0.680303,0.433659,0.367453,0.137881,0.393203,-0.12665,0.235057,0
-0.394944,-1.024101,0.369456,-0.961582,-0.699571,-0.312044,-0.379612,-0.075694,0.045423,-0.612313,0.631155,0
-0.974254,0.981154,-0.354111,-0.605793,0.48454,0.324721,0.506514,0.138401,0.563415,0.723553,-0.118581,0
1.005936,-1.952281,1.62486,1.773946,-0.907968,-0.526667,-0.621077,-1.167116,-0.012242,1.007034,-0.314822,0
-0.530171,0.269465,-0.853133,-0.388334,0.535102,0.275581,0.457268,0.209841,-0.614389,-1.018724,-0.268671,0
-0.661135,-0.448177,0.352444,-0.961604,-0.707537,-0.292344,-0.372931,-0.000169,0.513082,-0.241268,0.976335,0
0.017214,-2.160204,-0.479923,-0.773835,-0.499477,-0.205202,-0.453255,-0.081225,-0.26419,-1.343133,0.711679,0
-1.106127,1.439622,0.863371,-0.720999,0.361092,0.167009,0.752267,0.283997,0.021415,0.04938,0.149875,0
-0.496258,-0.439018,0.253769,-0.545602,0.85975,0.589885,0.467682,0.321109,-0.099459,-0.596129,0.614006,0
-0.103795,-2.65028,-0.272064,-0.99457,-0.499351,-0.138864,-0.357603,-0.361647,0.913614,0.934385,0.105047,0
-0.539164,-0.599338,0.903543,-0.769932,0.547672,0.245395,0.914263,0.078192,-0.147729,0.298147,-0.356994,0
1.459584,-1.581472,-1.636423,1.49625,0.596492,0.173204,0.434938,-0.46051,-0.774028,0.029582,-0.392511,0
2.782685,-0.099314,0.163748,1.403879,0.326432,0.033787,0.470493,-1.063303,-0.214285,0.160331,-1.856908,0
-1.062288,1.227935,0.339294,-0.88526,-1.013455,-0.432764,-0.650089,0.046726,0.193667,-0.229167,0.169367,0
-0.905264,0.969218,0.260368,-0.628339,0.390559,0.197447,0.631816,0.18939,-0.120468,0.045959,-0.329658,0
1.540331,-0.867361,0.191296,0.656998,-1.441041,-1.130413,-0.427666,2.479713,-0.34579,1.06001,-0.088414,0
0.078082,1.90767,-0.78348,1.971439,0.192674,-0.020799,0.302028,-0.696239,0.516051,0.359796,-0.070567,0
-0.705743,0.049444,0.596636,-0.674755,0.574685,0.379079,0.566883,0.140116,0.011904,0.401861,-0.394863,0
1.034555,-0.548023,0.191435,1.942066,0.466736,0.045802,0.659641,-0.67228,-0.31509,-0.375207,-0.125034,0
-0.384069,-0.882321,0.130094,-0.938258,-0.702982,-0.30296,-0.448312,-0.081397,0.022517,-0.717815,0.656834,0
5.193419,0.933475,0.719144,0.798733,-0.801406,-1.47076,1.253956,8.11638,1.426643,0.664639,-0.541578,0
-0.134998,0.979924,0.561548,0.576446,-1.125716,-0.561975,-0.874942,0.018804,-0.831442,0.809046,0.868642,0
-0.549042,-0.784109,0.322107,-0.961811,-0.826633,-0.338595,-0.490144,-0.197272,0.290521,0.408105,-0.354836,0
0.222667,1.780508,-0.580953,1.564584,0.198196,-0.036768,0.383195,-0.594019,0.264639,-0.52329,-0.619558,0
0.240471,-2.990636,-0.090617,-0.589282,1.087855,0.706462,0.560651,-0.019014,-0.177929,0.014212,-0.284021,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-1.125522,1.118572,0.58935,-0.982587,-0.98556,-0.424217,-0.515873,0.024752,0.578238,0.223618,0.443029,0
0.21213,1.625677,0.427632,2.11142,0.125322,-0.156879,0.566564,-0.643109,-0.078808,0.228914,0.255604,0
-0.237536,-0.198439,-1.659764,-0.196608,0.65283,0.385063,0.199152,0.216729,-1.053711,-1.764225,-0.429371,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
-0.620592,-0.21343,0.91953,-0.642596,0.696865,0.569853,0.312703,0.174241,-0.139078,0.454683,-0.688191,0
0.005298,1.835958,0.241915,1.146354,0.204361,-0.00356,0.443275,-0.283243,-0.136358,-0.09626,-0.114065,0
0.345119,0.3208,-1.580742,1.225214,0.333041,0.067331,0.251653,0.030829,-1.038453,0.945443,0.530161,0
0.712431,-1.826904,-1.152178,0.807751,-0.702128,-0.424141,-0.735249,-0.149782,-1.457861,-0.838259,1.589026,0
