@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
5,0,4,0.75,1,2,0.968992,0.44,1,5,48.4,1
1,0,4934,0.90559,1,6,0,0.103865,0,0,23.853448,1
3,1,79,0.735294,0.5,1,0.920188,0.136752,2,6,26.111111,1
1,0,6,2,0,0,0,0.25,0,0,371.5,1
4,0,1,2,0,0,0.989691,0.6,2,4,20.5,1
1,0,0,0.4375,1,2,0,0.45,0,0,21.2,1
2,1,2426,0.936207,0.793103,11,0.195876,0.069318,0,0,14.617284,1
4,1,1873,0.911111,0.933333,11,0.591195,0.131313,2,19,32.507463,1
3,1,218,0.625,1,2,0.682692,0.171171,2,9,17.621622,1
4,0,117,0.5,0.5,0,0.802721,0.150538,4,20,28.032258,1
6,1,8,0.428571,0,1,0.901408,0.375,5,22,25.625,1
4,0,0,2,0,0,1,1,0,0,4,0
1,0,69,0.836735,1,0,0,0.333333,0,0,28,0
1,0,0,0.817582,0.923077,2,0,0.176623,0,0,24.027778,0
4,0,1,2,0,0,0.979592,0.75,1,6,10.5,0
1,0,0,2,0,0,0,0,0,0,88,0
2,0,0,0,1,0,0.684211,0.342857,1,2,8.142857,0
4,0,1,0.5,0,1,0.990868,0.555556,0,0,7.333333,0
4,0,1,2,0,0,0.979592,0.75,1,6,14,0
1,0,0,0.5,1,1,0,0.555556,0,0,10,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,0,0,1,1,0.934211,0.285714,2,7,19.285714,0
4,3,0,0.25,1,2,0.969697,0.366667,3,14,28.4,0
1,0,1,2,0,0,0,1,0,0,0,0
4,0,15,2,0,0,0.938272,0.305556,3,15,60.5,0
4,0,0,0,1,0,1,0.777778,0,0,14.666667,0
1,0,0,0.666667,1,0,0,0.5,0,0,5.25,0
1,1,315,0.884444,0.888889,6,0,0.22,0,0,41.692308,0
3,0,3,2,0,0,0.953488,0.833333,1,6,13,0
2,0,337,0.894661,1,6,0.288889,0.131488,0,0,48.5,0
2,0,0,0.2,1,0,0.590909,0.381818,1,2,56.181818,0
6,0,0,0.285714,1,2,0.933962,0.25,4,5,30.375,0
5,0,1,2,0,0,0.995283,0.625,2,2,24,0
3,0,8,0.5,1,0,0.904762,0.4,1,6,17.2,0
1,0,0,0.628571,1,2,0,0.311111,0,0,9.2,0
1,1,0,0.422414,1,0,0,0.4,0,0,29.966667,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
1,0,0,0.52381,0.833333,0,0,0.583333,0,0,25.375,0
4,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0
5,0,3,2,0,0,0.99,0.533333,3,5,11.333333,0
3,0,8,0.5,1,0,0.904762,0.4,1,6,10.6,0
3,0,0,0.583333,1,2,0.910256,0.3125,2,7,55.111111,0
4,0,2,0.666667,1,0,0.975904,0.466667,0,0,5.75,0
1,0,0,0.653409,0.818182,0,0,0.291667,0,0,34.882353,0
1,0,4,0.625,1,0,0,0.25,0,0,30,0
4,0,3,2,0,0,0.979592,0.444444,3,13,18.666667,0
1,0,21,2,0,0,0,1,0,0,0,0
3,0,119,0.85,0.8,4,0.756757,0.239234,1,3,75.578947,0
5,2,21,2,0,0,0.976563,0.371429,2,4,22.285714,0
4,0,3,2,0,0,0.96,0.47619,1,6,55.333333,0
3,2,6,2,0,0,0.959459,0.4375,2,4,0.75,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
2,1,0,0.238095,1,2,0.588235,0.34375,1,5,18.25,0
1,0,0,0.642857,0,0,0,0.666667,0,0,15,0
1,1,276,2,0,0,0,0.298611,0,0,1.166667,0
1,0,388,0.895703,0.901961,2,0,0.236702,0,0,46.291667,0
5,0,1,2,0,0,0.995327,0.666667,1,1,8.5,0
3,0,3,2,0,0,0.952381,0.555556,1,1,5.333333,0
3,1,0,2,0,0,1,1,0,0,3,0
7,0,6,2,0,0,0.96,0.5,3,8,19.25,0
2,0,10,2,0,0,0.888889,0.6,1,2,20.4,0
4,1,1,2,0,0,0.995261,0.625,2,2,24,0
2,0,0,0,0,0,0.75,0.4,0,0,5.6,0
1,0,300,1.041667,0,0,0,0.34,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,3,2,0,0,0.952381,0.555556,1,1,7,0
4,1,1,2,0,0,1,0.6,0,0,4.5,0
1,0,21,2,0,0,0,0.380952,0,0,21.571429,0
1,0,0,2,0,0,0,1,0,0,0,0
2,1,0,0.214286,1,0,0.666667,0.5,1,6,11.875,0
1,1,5671,2,0,0,0,0.19107,0,0,5.056075,0
