@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.060687,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.068962,2,2,0.002203,0,0,0,0,39,clean
0,0,0,0,0.12928,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.041874,0,2,0.007198,0,0,0,0,31,clean
2.02,0.001857,5,0,0.261994,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.040252,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.027544,1,3,0,0,0,0,0,16,clean
1.02,0.000661,0,0,0,0,1,0,0,0,0,0,10,clean
1.03,0.000661,8,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.061169,0,1,0,0,0,0,0,9,clean
0,0,8,0,0.023183,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.08808,0,2,0,0,0,0,0,24,clean
0,0,0,0,0.177842,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.087698,2,3,0,0,0,0,0,55,clean
0,0,3,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.089965,0,2,0,0,0,0,0,17,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,8,0,0.145898,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.157212,0,2,0.002256,0,0,0,0,24,clean
0,0,0,0,0.074714,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.17215,0,2,0.033026,0,0,0,0,39,clean
1.01,0,1,0,0.147995,0,1,0,0,0,0,0,9,clean
0,0,4,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.135853,0,1,0,0,0,0,0,11,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,18,clean
3.05,0.003021,7,0,0.542911,0,1,0.011044,0,0,0,0,18,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.140911,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.292414,0,2,0,0,0,0,0,12,clean
0,0,0,0,0.209658,0,2,0,0,0,0,0,33,clean
1.02,0,0,0,0.323633,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.136452,1,2,0,0,0,0,0,13,clean
0,0,0,0,0.041874,0,1,0.002354,0,0,0,0,9,clean
0,0,0,0,0.232918,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.189716,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.151014,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.221084,1,3,0,0,0,0,0,24,clean
0,0,4,0,0.041874,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.074362,0,1,0,0,0,0,0,9,clean
0,0,6,0,0.065057,0,1,0,0,0,0,0,19,clean
0,0,0,0,0.114259,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.206049,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.221084,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.227022,0,2,0,0,0,0,0,23,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.041874,15,4,0,1.01,0,0,0.00165,80,clean
0,0,0,0,0.099621,1,3,0,0,0,0,0,41,clean
0,0,0,0,0.536249,56,2,0,0,0,0,0,68,clean
0,0,0,0,0.075186,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.158272,0,2,0,0,0,0,0,29,clean
0,0,0,0,0.031466,0,3,0,0,0,0,0,24,clean
0,0,0,0,0.158247,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.071184,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.087698,0,1,0,0,0,0,0,9,clean
0,0,4,0,0.166707,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.612866,0,1,0,0,0,0,0,18,buggy
0,0,1,0,0.16897,0,2,0,0,0,0,0,39,buggy
2.03,0.000658,2,0,0.387802,2,2,0.00089,0,0,0,0,36,buggy
4.05,0.000524,16,0,0.797407,38,1,0.004056,0,0,0,0,9,buggy
0,0,0,0,0.280119,0,1,0.00885,0,0,0,0,9,buggy
0,0,0,0,0.334176,0,1,0.006744,0,0,0,0,18,buggy
