@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0.833333,1
0,0,1,0.066667,1,0.304762,1
0,89,0.721088,0.857143,2,0.233766,1
0,64,0.883333,0.6,0,0.5,1
0,43,0.8,0,0,0.418182,1
0,65,0.74359,0.666667,0,0.4,1
2,102,0.933333,0.75,1,0.190476,1
0,52,0.933333,0.4,0,0.415385,1
0,26,0.857143,0.25,1,0.342857,1
0,611,0.953972,0.5,14,0.266129,1
0,651,0.766926,0.705882,1,0.174004,1
0,3,2,0,0,0.333333,1
0,6,0.787879,0,1,0.375,1
0,209,0.846154,0.9,3,0.346154,1
0,66,0.85,0.4,0,0.313725,1
0,34,0.690909,1,0,0.375,1
0,6,0.916667,0.666667,2,0.55,1
0,54,0.909091,0.333333,0,0.4,1
0,37,0.806723,0.571429,2,0.366667,1
0,228,0.770833,0.833333,0,0.251429,1
0,77,0.861538,0.8,0,0.517857,1
0,21,1.166667,0.5,0,0.428571,1
0,49,0.85,0.5,0,0.522727,1
0,10,1.25,0,0,0.5,1
0,120,1.066667,0,0,0.53125,1
0,1,2,0,0,0.555556,0
0,0,0,0,0,0.666667,0
0,9,0.25,1,0,0.454545,0
0,0,2,0,0,1,0
0,6,0.75,1,2,0.55,0
0,10,2,0,0,0.5,0
0,94,0.649123,1,2,0.154545,0
0,1,2,0,0,0.5,0
0,0,0,1,0,0.32,0
0,4,0.5,1,0,0.6,0
0,253,2,0,0,0.669565,0
0,1,2,0,0,0.5,0
0,78,0.533333,1,0,0.291667,0
3,84,0.994048,0,2,0.317647,0
