@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
-0.409407,-0.956467,-0.569078,-0.310297,-1.115856,-1.969189,1.015295,-0.455013,-0.405724,-0.370976,0.579411,0.018872,0
1.2306,2.69572,1.824685,-0.246413,-0.668589,1.232973,0.116574,1.015789,0.341416,1.296157,0.441862,-0.940496,0
0.934728,2.408473,0.917045,-0.352505,0.122048,0.341457,-1.890413,-0.90828,-0.268035,-0.729353,-0.550234,-0.411864,0
0.584494,1.099345,-1.842366,-1.04003,1.233388,0.09734,0.318522,-0.307856,0.15012,-0.212563,-0.546313,-0.386178,0
1.283639,-0.592151,1.894464,0.94274,-0.439349,0.65282,0.033958,-0.543965,-0.750963,0.226172,-0.321068,0.614392,0
0.535603,-0.267936,0.131358,0.830668,-0.785663,0.192842,0.362835,-0.406768,-0.426155,0.047718,-0.502455,1.312708,0
0.493589,-0.184378,-0.155724,-0.000954,0.492983,0.578473,-0.018908,0.112413,-0.099193,0.120601,-0.428702,1.226419,0
2.10312,2.155324,1.300076,0.88456,0.543746,0.568634,-0.33904,0.460414,0.169232,0.531957,0.679883,-0.528778,0
0.043129,1.164897,-1.759924,0.301425,0.926831,0.074656,-0.033783,-0.564545,0.510879,0.04925,-0.207719,-0.308761,0
1.902273,2.110796,0.98208,0.815313,0.792357,0.581544,-0.313829,-0.011896,0.006086,-0.064584,0.29578,-0.643981,0
1.479686,2.195019,0.968704,0.41357,0.439246,0.745711,-0.057944,-0.013754,-0.244202,-0.215319,-0.081256,-0.649898,0
0.33308,-1.431442,-1.052809,0.226152,-0.914619,-1.748813,0.490337,0.019105,1.136383,-0.449852,-0.313688,-0.484167,0
1.003135,-0.267551,-0.12831,1.111547,-0.304846,0.675846,-0.402249,0.309612,0.402769,-0.561795,-0.046471,0.532405,0
0.807188,-0.405217,0.166726,-0.16535,0.16671,-0.231178,0.385607,-0.128179,-0.199624,0.505185,-0.41315,1.242288,0
1.15268,0.914369,-1.788284,-0.744732,1.347315,-0.210975,0.104761,0.330001,0.752382,1.052251,0.404629,0.203453,0
0.230422,1.806912,-1.084148,-2.944632,-0.537438,-0.736151,-3.624076,-0.87339,-0.267039,-0.046204,0.22671,-0.00489,0
1.633169,0.121409,1.030869,1.139778,-0.020435,0.826566,-0.394309,-0.087414,-0.199683,-0.524402,-0.096265,-0.085521,0
0.155644,-1.442729,-0.593371,-0.193495,-0.767215,-2.144167,0.706204,0.089436,0.686807,-0.175003,0.069787,-0.181673,0
-0.087347,0.103301,-1.028014,-0.532962,0.481406,-0.653008,0.344233,0.133153,0.182644,-0.692186,-0.306741,0.115007,1
-1.45727,1.289825,-1.565134,-0.553868,0.409107,-0.011272,0.333053,-0.227395,-1.140071,-0.923553,1.364757,-0.419164,1
0.265116,1.387323,-1.02646,-1.589052,0.94171,-0.146761,-0.159016,-0.328893,-0.194204,-0.11893,-0.212691,-0.456701,1
1.560783,2.045841,0.850383,0.37373,0.546465,0.316406,-0.044047,-0.259665,-0.639645,-0.0654,1.03015,-0.514435,1
-1.122022,-3.998403,0.573431,-0.606177,0.342371,1.973504,-0.493158,-0.159563,-0.973545,0.25533,-0.464495,-0.390459,1
0.063302,-2.122566,-0.458948,-0.383114,-0.066221,-1.115954,0.150319,0.160757,0.153505,0.265204,0.611979,-0.167835,1
-0.363234,1.673597,-1.641951,2.652768,-1.673652,1.39001,-0.159429,-0.983018,0.178269,-0.904769,-0.202057,-0.548422,1
0.228617,-0.696743,-0.976729,-0.175727,0.782545,0.456252,-0.135241,0.08141,0.194926,0.025184,-0.330728,-0.095768,1
-18.379954,-1.549374,5.798955,1.075896,4.658347,0.399272,-0.412263,-3.789224,4.864654,-1.582983,2.380706,1.442627,1
