@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,11,9,31,0.4,45,1,1,0.583333,0,6.333333,0.8333,0
2,0,1,2,0.875,134,0,2,0.555556,3,42.333333,0.6667,0
5,0,0,4,0.5,61,1,1,0.416667,0,13.75,1,0
1,0,13,0,0.6,375,0,0,0.28,0,61.333333,3,0
1,0,0,1,2,6,0,0,1,0,3,0,0
3,3,43,53,0.5,154,0,1,0.577778,2,9.133333,1.3333,0
2,0,1,1,1,28,0,0,0.625,1,12.5,0.5,0
2,0,1,2,1,19,0,0,0.666667,0,8,0.5,0
1,0,0,0,0.375,161,1,0,0.25,0,30.8,1.6,0
6,19,10,22,0.5,56,1,1,0.44,0,10,0.6,0
7,0,2,1,0.5,362,1,1,0.466667,0,70.4,1.8,0
2,0,1,2,1,22,0,0,0.625,1,9.5,0.5,0
6,0,18,4,0.71875,210,1,1,0.5,12,21.888889,1,0
1,36,147,47,0.888889,240,0.5,4,0.233083,0,11.315789,1.6316,0
1,0,0,12,2,617,0,0,0,0,496,0,0
1,0,0,2,0.436364,218,1,0,0.395833,0,16.75,1.3333,0
2,0,1,1,2,106,0,0,0.625,2,52,0.5,0
6,0,28,2,0.818182,269,1,0,0.5,4,20.666667,0.9167,0
3,0,0,2,0.625,182,1,1,0.325,4,42.5,3.5,0
2,0,0,7,0.641975,552,0.111111,1,0.273504,0,53.3,4.7,0
2,0,1,1,1.125,137,0.625,4,0.625,1,63.5,0.5,0
2,0,30,1,0.805556,115,1,0,0.269231,0,7.384615,1.0769,0
7,0,1,2,0.5,40,1,1,0.4,1,12,0.6667,0
2,0,6,3,0.788043,727,0.956522,4,0.25,0,77.222222,3.1111,1
3,0,38,3,0.666667,670,0.777778,0,0.185185,5,40.3125,4.875,1
2,0,11,2,0.914286,1839,0.333333,3,0.236364,0,164.272727,5.0909,1
1,0,9847,99,0.929969,5007,0.714286,12,0.077948,0,32.727891,3.7959,1
1,0,10,0,2,12,0,0,0.8,0,1.4,0.8,1
7,0,32,2,0.872727,720,1,3,0.291667,1,57.75,1.5,1
3,0,2,1,0.642857,289,1,0,0.7,6,55.4,1,1
5,0,153,29,0.897306,1181,0.888889,3,0.173913,7,49.173913,2.913,1
