@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.622615,-1.457796,-0.616336,-0.305403,-0.064977,1.351194,0.043585,-0.217887,0.423501,-0.013439,0
-1.135437,-0.967289,-0.357634,-0.156576,0.084043,-0.734234,0.263916,-0.482685,0.37224,-0.436307,0
-0.548142,-2.156053,0.96621,0.241506,0.017915,-0.378979,0.007752,-0.234319,-0.612294,-0.524099,0
-0.925425,-0.245748,-0.658632,-3.260437,0.020368,0.306806,-1.190965,0.593423,0.12037,0.073941,0
-1.638854,-1.329094,-0.709204,0.114302,-0.073043,1.430858,0.200122,-0.160549,0.416589,0.168214,0
-1.109262,-0.705139,-0.455639,-1.952967,0.143012,-1.298674,-0.411809,0.184271,0.119963,-0.055716,0
-0.098608,1.875629,-0.9505,1.453304,-0.152961,1.082813,-0.051213,-0.081792,0.350958,0.000108,0
-1.357015,-0.933859,-0.617709,-1.410657,0.133807,-1.137723,-0.194543,0.327136,0.059772,0.337133,0
-0.778409,0.494576,-0.832768,0.24915,-0.0857,1.058134,0.022897,0.095957,-0.081207,0.120044,0
-0.628081,0.480612,-0.664417,-0.023603,0.095816,-1.008245,0.275881,0.067363,0.075851,0.136399,0
