@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.453716,0.114286,0.485714,17.5,0,5,251,1,0
0,0,0.075269,93,1,2,292,1,0
0.998182,1.608696,0,80.5,0,1,0,0.5,0
0,0.002635,0.002635,759,1,16,1,1,0
0,0.031746,0.015873,63,0,3,41,1,0
0,0.009901,0.009901,101,1,5,29,1,0
0,0.011111,0.011111,90,1,14,603,1,0
0,0.000639,0.000639,1564,1,17,25,1,0
0,0.004651,0.004651,215,1,22,7,1,0
0.811278,0,0.005185,771.5,1,22,28,1,0
0.99403,0.031477,0.021792,206.5,1,3,46,0.5,0
0,0.000622,0.000622,1609,1,26,704,1,0
0,0.009174,0.006116,327,1,3,9,1,0
0,0.002849,0.002849,702,1,23,6,1,0
0,0.027211,0.006803,147,1,33,3,1,0
0.941665,3.540541,0,18.5,0,1,0,0.5,0
0,0.055556,0.027778,36,1,23,50,1,0
0,0.001565,0,639,1,6,3,1,0
0.985228,0.004451,0.005935,337,0,4,25,1,0
0,0.008499,0.03966,353,1,7,10,1,0
0.851602,0.003708,0.003708,419.555556,0,25,9,0.111111,0
0,0.001183,0.001183,845,0,7,26,1,0
0,0,0.011538,260,0,3,0,1,0
0.925707,0.023231,0.024287,378.8,1,20,158,0.8,0
0,0.002262,0.036199,442,1,20,4,1,0
0,0.010989,0,182,1,4,3,1,0
0,0.011152,0.020446,538,1,33,1,1,0
0,0.002053,0.004517,2435,1,28,153,1,0
0,0.005941,0.00198,505,1,17,15,1,0
0,0.016393,0.016393,61,1,27,719,1,0
0.970323,0.00456,0.008469,383.75,1,22,333,0.75,0
0,0.001695,0.001695,590,1,22,215,1,0
0,0.005051,0.005051,396,1,11,48,1,0
0,0.01087,0.009511,736,1,19,175,1,0
0,0.002833,0.002833,353,1,8,1,1,0
1,0.008811,0.008811,113.5,1,1,0,0.5,0
0,0,0,0,0,1,0,1,0
0.748045,0.007224,0.01375,613,1,19,182,0.857143,0
0,0.001748,0.001748,572,0,8,0,1,0
0,0.002208,0.002208,453,1,13,298,1,0
0,0.03125,0.03125,32,1,7,63,1,0
0,0.008929,0.008929,112,0,1,104,1,0
0.864974,0.009346,0.009346,178.333333,1,5,3,0.333333,0
0.918296,0.006677,0.006677,674,1,34,12,1,0
0,0.007732,0.002577,388,1,11,27,1,0
0,0.006536,0.002451,2448,1,33,148,1,0
0,0.009042,0.001808,553,1,11,14,1,0
0,0,0,18,0,2,0,1,0
0,0.013793,0.013793,145,1,1,46,1,0
0,0.004032,0.358871,744,1,19,1,1,0
0,0.000952,0.000952,1050,1,12,78,1,0
0,0.00113,0.00113,885,1,19,43,1,0
0,0.043269,0.004808,208,1,24,982,1,0
0,0.021371,0,1123,1,18,43,1,0
0,0.043437,0.01983,1059,1,14,1,1,0
0,0.222656,0.042969,256,0,2,134,1,0
0,0.144231,0,104,1,2,29,1,0
0.749595,0.027933,0.011173,179,1,22,721,1,0
0,0.063636,0,330,1,5,171,1,0
1,0.001172,0.029308,853,0,2,122,0.5,0
0,0.002252,0.002252,444,1,5,173,1,0
0,0.004946,0.004946,1213,1,17,14,1,0
0.668011,0.144585,0.037855,475.5,1,17,17,0.75,0
0.893704,0.023004,0.02674,726.571429,1,25,177,1,0
0.77581,0.00831,0.000475,1053,1,38,763,1,0
0,0.002902,0.00058,1723,1,19,20,1,0
0.972966,0.027047,0.015778,665.5,1,36,0,0.5,0
1,0.00209,0.00209,478.5,1,15,22,1,0
0,0.052846,0,246,1,20,5,1,0
0,0.012579,0.012579,159,1,2,2,1,0
0,0.074236,0.052402,229,1,25,46,1,0
0,0.000997,0.000997,1003,1,26,10,1,0
0,0,0.021978,637,1,5,0,1,0
0,0.020588,0.020588,340,1,30,295,1,0
0,0.105263,0.052632,38,1,20,674,1,0
0,0.003805,0.000634,1577,1,18,62,1,0
0,0.002242,0,1338,0,1,0,1,0
0,0.023256,0,43,1,19,26,1,0
0,0.00299,0.00299,669,1,19,329,1,0
0,0,0,0,1,1,0,1,0
0,0.000975,0.000975,1026,1,12,4,1,0
0,0.002212,0.004425,452,1,10,20,1,0
0,0.03442,0.043478,552,1,17,88,1,0
0.591673,0.000322,0.001931,1554,1,10,0,1,0
0,0.076923,0,39,0,2,0,1,0
0,0.001117,0.001117,895,1,21,1,1,0
0.334649,0.018001,0.009311,537,1,14,80,1,0
0,0.011928,0.013917,503,1,24,28,1,0
0.800379,0.009292,0.005616,466.333333,0,20,2739,0.714286,0
0,0.002146,0,466,1,17,310,1,0
0,0.001558,0.001558,642,1,24,1,1,0
0,0.01209,0.001727,579,1,33,1,1,0
0.574786,0.004831,0.017512,414,1,28,17,1,0
0,0.064394,0.037879,264,1,5,12,1,0
0,0.000587,0.000587,1704,1,19,0,1,0
0,0.117647,0.039216,204,0,1,10,1,0
0,0.002874,0.025862,348,1,11,26,1,0
0,0.889036,0.34214,757,0,9,62,1,0
0,0.013301,0,827,1,16,0,1,0
0.803652,0.0218,0.016074,432.782609,1,20,1635,0.695652,0
0,0.05711,0.018648,858,1,19,3,1,0
0,0.006667,0,150,1,19,57,1,0
0,0.000965,0.000965,1036,1,16,25,1,0
0.872517,0.006809,0.012071,807.75,1,40,113,1,0
0,0.045455,0,66,0,4,43,1,0
0,0.00578,0.00578,173,0,15,88,1,0
0.426229,0.00511,0.002236,1565.5,1,10,11,1,0
0,0.001006,0.001006,994,1,16,29,1,0
0,1.790698,0,43,1,1,0,1,0
0,0.014493,0.014493,69,1,1,0,1,0
0,0.01559,0,449,1,5,2,1,0
0,0.101449,0.036232,138,1,6,20,1,0
0,0.002577,0.002577,388,1,4,8,1,0
0,0.004975,0.004975,201,0,13,60,1,0
0,0.001199,0.001199,834,0,6,0,1,0
0,0.025641,0.025641,39,1,6,86,1,0
0,0.125,0,32,1,7,40,1,0
0,0.125,0.0625,80,1,5,19,1,0
0,0.021858,0.021858,183,1,11,0,1,0
0,0.003717,0.003717,538,0,5,3,1,0
0,0.001845,0.001845,542,1,5,25,1,0
0,0.000801,0,2498,1,27,10,1,0
1,0.001403,0.001403,713,1,31,6,1,0
0.650022,0.00072,0.042507,694,1,21,3,1,0
0,0.001742,0.001742,574,1,18,5,1,0
0,0.022059,0,136,1,7,85,1,0
0,0.005556,0.005556,180,0,10,317,1,0
0.99357,0.094298,0.02193,228,1,2,34,1,0
0,0.002101,0.002101,476,1,12,2,1,0
0,0.017204,0.017204,465,0,11,110,1,0
0,0.001015,0.001015,985,1,12,5,1,0
0,0.012195,0,82,1,12,486,1,0
