@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.901147,-1.48272,0.357988,0.537475,0.115795,-1.106602,0.254601,0.960934,-0.576411,-0.537011,-0.23262,0.380625,-0.123833,0.192412,-0.090258,0.102099,-0.013144,0.041936,0.182549,0.153288,-0.252214,0.154299,0.089375,-0.448798,0.206411,0.342874,-0.064707,0.542262,clean
2.507942,1.564525,-1.112437,0.472863,0.3764,0.216535,0.177662,-0.351079,1.497746,1.083247,0.989883,-0.124688,0.567183,0.491786,0.25237,1.166656,-0.225477,-0.199305,0.124552,-1.101292,0.841061,-0.636895,-0.13621,-0.241451,-0.512647,-0.303726,0.222207,0.239288,clean
2.770419,-0.625187,-0.020564,0.487591,0.292752,-0.604541,0.40789,1.049424,0.228708,-0.746718,0.016248,-0.10979,0.782596,0.482066,-0.302905,-0.094673,0.072633,0.131372,-0.340776,-0.114462,-0.384707,0.497368,0.424778,0.059631,0.120179,-0.056541,-0.033381,0.092909,clean
0.455258,0.753044,-0.318203,-1.394286,-1.124598,0.316895,-0.238796,-0.8806,0.527396,-0.362042,0.433769,-0.261281,0.188024,-0.045429,-0.122235,-0.162851,0.076007,-0.159096,-0.843956,-0.408882,-0.486992,0.448365,0.287691,0.438147,0.600185,0.182937,0.032275,-0.283994,clean
-7.471769,1.978784,-0.850374,-0.535798,0.703567,-0.925972,0.992311,-1.212229,3.724872,2.155267,-3.522209,-0.053088,2.968458,0.556623,0.547534,-1.811742,-0.366757,0.238265,0.361164,0.679351,0.628493,2.30212,-1.94126,0.383921,-1.095564,0.04364,1.190056,0.050916,clean
3.16079,-1.021651,1.110499,0.884158,-0.129617,-0.504885,0.309457,1.168524,-0.481215,-0.756645,-0.349682,0.178084,0.011842,0.184144,-0.174434,-0.320256,0.212036,-0.0087,0.112637,0.077651,0.056268,-0.353938,0.331836,0.21324,-0.327578,0.168714,-0.093199,0.102969,clean
2.089924,-0.954255,-2.802254,1.177745,1.162049,-0.1558,0.412545,0.655927,0.306322,-1.20857,-0.070077,-0.240484,2.04709,-1.731145,1.374016,0.549629,0.679378,0.715175,-0.699556,0.412873,-0.894195,0.223649,0.207755,-0.111009,0.513693,0.178606,0.504796,-0.070138,clean
-1.344206,-1.458147,0.20242,-0.056526,-1.775344,1.446407,0.176521,-1.106034,0.529819,1.534445,-2.381857,0.211073,0.821594,-0.204094,-1.071494,-0.011996,-0.694403,0.427382,0.481762,0.467061,0.625902,1.699369,-1.490024,-0.692421,-0.144727,-0.84218,0.452887,0.069521,clean
3.179787,-0.232683,0.322069,0.771583,0.383859,-0.699345,0.431275,1.109609,0.223601,-0.559879,-0.098,0.144454,0.672373,0.568275,-0.385905,0.14496,-0.156858,0.056792,0.059941,0.125504,-0.25937,0.394033,0.330462,0.106441,0.026652,-0.129709,-0.192104,0.195419,clean
3.135335,-1.06116,0.713625,0.601759,0.380475,-0.783297,0.209544,1.197772,-0.421213,-0.653497,-0.137237,0.163594,0.05608,-0.06237,-0.227489,-0.181689,0.02242,0.088766,-0.276717,0.357016,0.060862,-0.084834,0.067161,0.028091,0.100018,0.044301,-0.11058,0.179944,clean
0.490227,0.979447,0.931133,-1.204868,1.098298,0.794093,1.114308,-0.78232,-0.079259,1.201231,-1.101939,-0.224713,0.524623,-0.415621,-0.870657,0.353832,1.072818,-0.06926,1.100909,0.369403,0.710001,-0.056058,-0.627042,-0.813506,-0.033687,0.103506,0.121495,-0.902256,clean
1.118115,0.146742,0.254991,-1.006213,-0.628495,-0.054747,-0.070167,-1.25921,-0.136734,0.117724,-0.211778,-0.002758,-0.022409,0.236793,0.248818,-0.37714,-0.091334,0.123346,-0.028944,0.16162,0.275204,0.094181,-0.207708,0.454428,0.07081,-0.460925,-0.014012,-0.197611,clean
1.671757,-0.873798,0.940655,-0.140335,-0.234662,-0.549961,0.522019,0.876685,-0.918382,-0.08472,-0.902061,0.150696,0.618309,0.224488,-0.326563,-0.791374,0.917211,-0.066467,0.089171,0.049852,0.18209,0.188767,-0.125525,-0.367104,-0.135083,0.285243,-0.63347,0.37638,clean
2.162865,0.338247,0.576556,-0.623778,0.432137,0.287088,0.39064,-0.594709,-0.016608,-0.31582,0.28222,0.031101,-0.376634,0.120333,-0.194166,0.231175,0.338029,0.030257,0.480005,0.472273,0.319831,0.261154,0.213197,-0.203331,0.054411,-0.211532,0.022321,-0.081589,clean
2.257908,0.10076,-0.344439,0.494221,1.247589,0.194077,0.991638,0.903098,0.544248,0.705119,0.237774,-0.076294,0.857476,0.703057,-0.391856,0.662665,0.228002,-0.210513,0.323972,-0.931411,0.643724,-0.185674,0.303944,-0.437969,-0.100381,0.071784,-0.427157,-0.213685,clean
3.019983,-0.460454,0.196415,0.752003,0.376062,-0.779762,0.463015,1.119803,0.149374,-0.459775,-0.246222,0.205279,0.605371,0.551794,-0.391674,0.189777,-0.456439,0.032768,0.081729,0.032366,-0.32503,0.356538,0.256023,0.274523,-0.001766,-0.181465,-0.279583,-0.088228,clean
0.217356,-1.455733,-0.988671,-1.687706,-0.423412,0.079703,-0.054606,-1.83804,-0.133718,-0.202172,-0.027459,-0.477995,0.198334,-0.191254,0.656843,-1.107263,-0.111495,0.701741,-1.040833,-0.533485,0.005399,0.541345,-0.169012,0.504299,0.21012,-0.293343,0.603223,-0.892644,clean
3.007475,-1.167663,0.614459,0.613385,0.183467,-0.860509,0.40511,1.081354,-0.621793,-0.556266,-0.080102,0.195561,0.078886,0.120321,0.023776,-0.320907,0.126177,0.114607,0.000129,0.135748,-0.026234,-0.081078,-0.040374,0.152706,0.124106,-0.213118,-0.318883,0.029839,clean
