@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-0.163607,-0.196556,-0.635196,-0.08378,0.960944,0.035614,-0.3104,-0.209218,0.556421,0.036502,0.56107,0
0.37432,1.684868,0.01395,1.225345,1.679387,0.735354,0.417065,0.089755,0.343673,-0.460285,0.077481,0
2.025943,2.046658,0.779794,1.225524,-1.310241,-0.501949,-0.185032,-0.033082,-0.286754,-0.136956,-0.692605,0
-2.238747,0.593996,-0.938059,0.70098,1.426779,-0.726778,0.758532,0.306938,0.554722,0.719245,1.694634,0
-2.052995,1.23302,0.27212,1.607776,0.899973,-0.139155,-0.707207,0.151453,0.401554,-0.317712,0.3609,0
2.351673,1.312705,0.8545,2.136495,-0.455604,-1.848214,-2.08441,-0.537278,0.265923,-0.522603,-0.456944,0
0.702341,-1.386739,-0.680879,-0.766686,0.222079,-0.374676,0.044586,0.12093,-0.099812,-0.025934,-0.288618,0
2.163924,1.695916,1.127108,1.33975,-1.341361,-0.675871,0.322763,0.439707,0.150575,-0.018092,0.160688,0
0.808018,1.98172,-0.356279,1.101642,0.371004,-0.16719,0.060129,0.055367,0.08201,-0.169512,-0.488532,0
-1.408162,3.194611,-1.354278,0.351161,-0.678064,-0.06517,0.169696,-0.403194,0.429332,-0.313273,-0.865322,0
-1.315452,-1.75184,0.101764,0.043637,-0.356303,-0.646417,0.104735,-0.265029,-0.11888,0.058111,-0.382738,1
0.919396,-1.306961,-0.648712,-0.783034,-0.511137,-0.808889,0.052598,-0.061276,-0.076043,0.06175,-0.467518,1
-1.499549,-1.941909,0.201265,0.061757,0.512229,-0.205101,0.188373,0.072165,0.060433,-0.073132,-0.100199,1
-2.767625,-1.643535,0.122956,0.021239,-0.068641,-0.942391,-0.294615,0.642066,0.084889,0.077311,0.971792,1
0.411746,-1.392248,-0.648366,-0.69829,0.372028,-0.025901,0.378373,0.267924,-0.344588,0.015317,-0.225286,1
1.048626,1.738134,0.039804,1.001686,1.967698,1.435595,0.910066,0.296827,-0.258762,0.378738,-0.034859,1
-0.280769,-1.51701,-0.403913,-0.329476,0.041334,-0.357481,0.3108,0.164807,-0.502791,0.182574,-0.024171,1
0.68147,-1.085129,-0.984224,-1.148698,0.643972,0.229429,0.49894,0.145227,-0.088807,0.205632,-0.166597,1
-0.460918,3.886669,0.734371,-1.172794,-1.732571,-1.509789,0.485355,-0.400635,0.375603,-0.882884,0.669153,1
0.037249,-1.27701,-0.860607,-0.721736,0.52288,-0.471988,-0.165706,0.082261,0.007539,-0.026643,-0.147533,1
-14.090856,0.524639,2.747632,1.215972,-3.735537,1.444491,-1.866291,2.041916,-3.782487,-0.545725,-0.679137,1
-2.25209,-1.472075,-0.596695,-0.222475,0.331165,-1.009407,-0.172379,0.322761,0.227976,0.164671,0.865789,1
0.710068,-1.434621,-0.736952,-0.701678,0.283284,-0.332767,0.034213,0.088645,-0.182247,-0.055875,-0.321167,1
-0.465296,-1.576976,-0.364889,-0.34215,0.671117,-0.347318,-0.001765,0.190514,-0.247935,0.170997,0.117992,1
