@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.13,8,9,false
0.06,7,9,false
0.1,0,1,false
0.08,0,11,false
0,0,0,false
0.08,0,9,false
0.07,7,9,false
0.25,0,0,false
0.09,0,2,false
0.24,2,2,false
0.03,0,6,false
0.05,0,2,false
0.06,0,3,false
0.04,0,24,false
0.08,0,3,false
0.67,0,5,false
0.04,35,27,false
0.67,0,0,false
0.04,0,26,false
0.06,16,10,false
0.06,0,0,false
0.22,3,2,false
0.07,0,1,false
0.14,19,11,false
0.67,0,0,false
0,0,0,false
0.06,21,48,false
0.02,31,34,false
0.17,0,0,false
0.02,0,7,false
0.4,0,0,false
0.27,0,4,false
0.1,1,1,false
0.33,0,0,false
0.07,0,1,false
0.24,9,6,false
0.05,15,18,false
0.05,0,1,false
0.09,0,1,false
0.29,0,1,false
0.5,0,1,false
0.4,0,0,false
0.06,15,18,false
0.05,0,1,false
0.03,0,3,false
0.22,2,2,false
0.33,0,0,false
0.07,0,13,false
0.02,19,42,false
0.04,0,19,false
0.1,2,8,false
0.16,15,7,false
0.12,12,14,false
0.1,1,3,false
0.25,0,0,false
0.04,0,5,false
0.05,12,9,false
0.07,22,16,false
0.02,1,2,false
0.14,0,7,false
0,0,0,false
0.16,0,8,false
0.03,12,24,false
0.5,0,0,false
0.04,4,8,false
0.04,1,4,false
0.24,9,6,false
0.02,7,101,false
0.4,3,3,false
0.19,0,2,false
0.1,3,6,false
0.07,47,4,false
0.33,0,0,false
0.22,6,4,false
0.07,0,2,false
0.06,10,6,false
0.05,1,5,false
0.07,8,9,false
0.05,0,1,false
0.15,14,7,false
0.11,0,1,false
0.5,0,0,false
0,0,0,false
0.09,8,5,false
0.15,6,6,false
0.08,0,1,false
0.07,2,15,false
0.03,0,2,false
0.02,60,32,false
0.11,2,7,false
0.33,0,0,false
0.15,1,2,false
0,0,0,false
0.21,6,3,false
0.12,1,0,false
0.04,0,1,false
0.04,2,3,false
0.06,26,48,false
0.19,0,0,false
0,0,0,false
0.08,1,2,false
0.08,0,1,false
0.08,0,0,false
0.03,27,23,true
0.07,0,7,true
0.06,5,19,true
0.07,0,12,true
0.08,0,12,true
0.07,0,13,true
0.5,0,0,true
0.08,14,28,true
