@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,13,1,9,1,0,0.375,0,31.142857,20,0
1,0,781,18,0,1,0,0.297674,0,4.883721,1,0
2,0,2,0,10,1,0,0.666667,0,62.75,19,0
1,0,0,1,0,0,0,1,0,0,1,0
1,0,0,1,0,0,0,1,0,0,1,0
2,0,1,1,10,0,0,0.75,1,18,3,0
2,0,0,4,7,1,1,0.4,1,16.166667,2,0
1,0,15,0,10,0,0,0.361111,0,4.833333,1,0
1,0,11,3,13,1,3,0.316667,0,21.181818,14,0
1,0,0,1,13,1,0,0.3125,0,137.8,50,0
1,0,143,2,17,0,0,0.181818,0,21.956522,5,0
1,0,0,2,0,0,0,1,0,0,1,0
2,0,3,0,10,0,0,0.555556,0,35.666667,9,0
1,0,231,2,0,0,0,0.204545,0,0,1,0
1,0,0,1,8,1,1,0.533333,0,35.666667,1,0
1,0,0,4,3,1,0,0.5,0,24.5,7,0
2,0,3,0,10,0,0,0.555556,0,45.333333,10,0
2,0,0,2,6,1,2,0.375,0,26,15,1
3,0,8,0,3,1,0,0.357143,3,24,1,1
1,0,0,7,6,1,0,0.583333,0,28.8,5,1
2,7,0,7,7,1,0,0.283333,0,16.5,3,1
2,0,1,5,6,0,0,0.75,0,24,5,1
1,0,37,3,15,1,4,0.255102,0,16.533333,13,1
2,2,12,4,9,0,0,0.678571,0,86.125,23,1
1,0,25,1,4,0.97561,0,0.271429,0,114.545455,10,1
