@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.5,0,0,1,0,1
0,0,2,0,0,1,0,1
0,15,2,0,0,0.533333,4,1
0,0,0.305556,0.75,1,0.44,0,1
0,0,2,0,0,1,0,1
0,1,0.5,0,0,1,0,1
0,46,0,1,1,0.489583,0,1
0,181,0.979798,0,0,0.25,0,1
0,1287,0.948889,0.92,6,0.101604,6,1
0,28,0.625,1,2,0.325,1,1
2,2539,0.966051,0.913043,4,0.073443,19,1
0,14,0.809524,0.333333,1,0.619048,0,1
0,4,0.5,1,1,0.36,5,1
0,40,0.783333,1,1,0.207692,10,1
1,4,0.875,1,0,0.5,0,1
0,469,0.578947,0,0,0.25641,0,1
0,8,0.428571,1,1,0.3,5,1
0,1,2,0,0,0.75,6,1
0,0,0.25,1,0,0.366667,1,1
0,1,2,0,0,0.75,7,1
0,15,1,0,0,0.375,8,1
0,0,0.458333,1,1,0.416667,0,1
0,21,2,0,0,0.2,0,1
0,0,0.679426,0.454545,2,0.163793,0,1
0,2,0.949275,0.391304,4,0.555556,0,1
0,990,1.022727,0,0,0.172222,0,1
1,8,0.75,0,0,0.6,0,1
0,369,0.903263,0.576923,0,0.142857,2,1
0,3,0.4,1,0,0.444444,4,1
0,1,2,0,0,0.5,3,1
1,0,0.342105,1,0,0.6,0,1
0,0,0.694444,0,1,0.4,0,1
2,0,0.919838,1,2,0.180871,26,1
0,1,1.428571,0,0,1,0,1
0,1,2,0,0,0.75,6,1
0,0,0.75,0,2,0.158508,1,1
0,0,0.6875,1,0,0.555556,0,1
0,1,1.428571,0,0,1,0,1
0,3,0.329412,1,0,0.685185,0,1
0,0,0.59,1,0,0.261905,0,0
0,0,0.2,1,0,0.333333,3,0
0,0,0,1,1,0.428571,5,0
0,1,0.5,1,0,1,0,0
0,0,0,1,0,0.666667,0,0
0,151,1,0,0,0.247368,4,0
0,27,0.844444,1,0,0.263889,5,0
0,17,0.888889,1,1,0.309524,4,0
0,1,0.518519,1,2,0.242857,5,0
3,0,0.416667,1,2,0.357143,4,0
0,0,0.5,1,3,0.285714,8,0
0,1,2,0,0,0.75,1,0
0,1,2,0,0,0.75,0,0
0,0,0.6875,0.833333,0,0.291667,0,0
0,0,2,0,0,0,0,0
10,526,0.998047,0,16,0.234375,0,0
0,15,1.133333,1,0,0.56,4,0
0,13,0.9,1,1,0.305556,1,0
0,0,0.814815,0.444444,2,0.285714,8,0
0,1,1.423077,0,0,1,0,0
0,105,2,0,0,0.413333,0,0
0,6,2,0,0,0.4,3,0
0,0,0.083333,1,4,0.458333,7,0
0,3,2,0,0,0.555556,0,0
2,157,0.993827,0.444444,1,0.157407,0,0
26,3,2,0,0,0.5,2,0
0,19,0.75,1,0,0.424242,0,0
0,0,1.211538,0.051282,1,0.375,0,0
1,0,2,0,0,1,0,0
0,1,1.3,0,0,1,0,0
0,3,2,0,0,0.444444,14,0
0,3,2,0,0,0.555556,0,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.555556,0,0
4,3,2,0,0,0.5,0,0
0,0,0.142857,0.928571,9,1,0,0
0,1,2,0,0,0.6,4,0
0,0,2,0,0,1,0,0
0,0,0.333333,1,1,0.211538,0,0
0,0,0.733333,1,0,0.333333,0,0
0,0,2,0,0,0,0,0
0,0,0.892857,0,1,0.62963,0,0
