@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,12,0.464286,2,0.371429,1,1,35.25,2,1
2,2,116,3,7,0.888889,3,0.178571,1,1,7.142857,4,1
1,0,1,0,8,2,0,0.5,0,0,75,17,1
1,0,1,40,0,2,0,1,0,0,0,1,1
2,0,627,3,19,0.824324,7,0.105263,0,0,7.368421,2,1
5,0,6,4,2,0.916667,0,0.36,0,0,11.8,2,1
1,0,55,1,3,2,0,0.181818,0,0,6.818182,1,1
1,5,100,11,2,0.75,0,0.323529,0,0,10.117647,13,1
1,0,15,2,7,2,0,0.333333,0,0,6.666667,4,1
1,0,45,1,10,2,0,0.15,0,0,4.2,1,1
3,4,10,4,7,2,0,0.44,0,0,5.6,1,1
2,1,27,2,6,0.673077,2,0.323077,1,5,11.928571,7,1
2,0,1,1,2,0.5,0,0.666667,1,1,10,1,1
1,0,1,5,5,0,1,0.5,0,0,7.333333,1,1
2,0,3,2,4,2,0,0.555556,0,0,2.333333,1,1
1,1,112,2,6,0.8,2,0.266667,0,0,8.125,3,1
1,0,1,22,0,2,0,0.833333,0,0,0,1,1
6,0,0,0,4,0,0,0.666667,0,0,12,1,1
1,0,6,3,0,2,0,0.3,0,0,32.25,7,1
2,0,15,2,8,0.722222,3,0.357143,1,20,5,1,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0
1,0,1,2,1,2,0,0.75,0,0,2,1,0
2,1,28,3,13,0.611111,1,0.241758,0,0,8,1,0
5,0,0,1,1,1,0,0.75,0,0,8.5,1,0
1,0,1,4,0,2,0,1,0,0,0,1,0
1,0,21,1,6,2,0,0.464286,0,0,10.142857,2,0
1,0,3,1,2,2,0,0.666667,0,0,6.333333,3,0
3,0,51,2,4,0.85,0,0.484848,1,3,5.636364,1,0
5,0,3,2,1,1.5,0,0.777778,0,0,4.333333,0,0
2,0,23,3,7,0.777778,0,0.242857,1,5,17.1,3,0
1,0,13,1,7,0.4,0,0.433333,0,0,7.833333,2,0
4,0,24,4,3,0.625,1,0.444444,2,2,5.555556,1,0
1,0,0,3,1,2,0,1,0,0,0,1,0
1,0,6,0,9,2,0,0.25,0,0,12.5,1,0
1,0,6,5,2,1.333333,0,0.5625,0,0,0,1,0
1,0,0,4,2,2,0,1,0,0,0,1,0
1,0,0,1,2,0.666667,2,0.4375,0,0,5.25,1,0
4,0,10,1,5,2,0,0.6,1,1,4.6,1,0
1,0,9,1,2,0,1,0.5,0,0,7.285714,1,0
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0
3,0,3,1,8,0.666667,1,0.305556,1,1,23.5,1,0
5,0,0,2,3,0.5,2,0.5,0,0,5.333333,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,3,11,2,2,0,0.833333,0,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,7,1,26,0.6,1,0.4,0,0,60.833333,14,0
1,0,0,1,2,0,1,0.75,0,0,4.5,1,0
3,0,81,1,8,0.470588,0,0.277778,2,7,11.055556,2,0
1,0,0,2,4,0.333333,0,0.555556,0,0,29,1,0
1,0,6,4,3,0.625,1,0.466667,0,0,4.8,1,0
2,0,0,1,7,0.142857,0,0.404762,1,2,22.25,3,0
3,3,62,3,8,0.638889,1,0.346154,1,3,6.076923,3,0
2,0,85,3,8,0.769231,3,0.303571,1,20,4.714286,1,0
3,0,7,1,14,0.35,1,0.25,0,0,36.636364,11,0
1,0,314,3,17,0.920635,2,0.144828,0,0,5.62069,2,0
4,0,22,4,18,0.142857,0,0.3125,0,0,16.5,1,0
4,0,18,1,4,0.7,0,0.333333,0,0,9.111111,3,0
1,0,36,4,3,2,0,0.311111,0,0,0,1,0
3,0,10,1,4,2,0,0.466667,1,1,5.2,1,0
2,1,8,3,2,0.75,0,0.583333,0,0,4.6,1,0
1,0,0,166,1,2,0,1,0,0,0,1,0
3,1,1,2,3,2,0,0.666667,1,1,4.5,1,0
4,0,1,2,1,2,0,0.833333,0,0,4.5,0,0
3,0,168,8,29,0.725,1,0.192857,2,3,11.47619,5,0
3,0,8,1,2,0,0,0.533333,1,2,8.8,2,0
1,0,1,1,5,2,0,0.625,0,0,6.5,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,2,0,0.333333,0,0.75,0,0,4,1,0
1,0,0,4,1,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,1,0,0,3,0,0
3,0,49,3,6,0.461538,0,0.321429,2,8,7.642857,2,0
1,0,0,1,1,2,0,1,0,0,6,0,0
1,0,22,1,8,0.8125,2,0.265625,0,0,13.666667,3,0
2,0,3,2,1,2,0,0.666667,1,2,3,1,0
0,0,1,0,4,2,0,1,0,0,8,1,0
1,0,8,0,3,0.75,0,0.25,0,0,10,2,0
3,0,1,6,5,0.333333,1,0.428571,1,1,5.285714,1,0
1,0,0,1,1,2,0,1,0,0,6,0,0
2,0,0,1,7,0.5,0,0.44,1,2,15,3,0
1,0,0,8,0,2,0,1,0,0,0,1,0
1,0,4,1,5,0.333333,0,0.5,0,0,4.5,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
3,0,3,1,4,2,0,0.5,1,1,4.333333,1,0
1,0,0,15,1,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,10,3,1,2,0,0.55,0,0,0,1,0
2,0,9,4,12,0.583333,2,0.464286,1,1,13.142857,2,0
1,0,6,4,2,2,0,0.55,0,0,0,1,0
2,0,0,2,0,2,0,1,0,0,3,0,0
1,0,11,4,7,0.444444,2,0.4,0,0,8,1,0
4,1,1,5,4,2,0,0.75,0,0,1.5,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0
2,0,24,0,7,0.6875,1,0.407407,0,0,7.444444,1,0
2,0,7,0,4,0.3,0,0.375,1,1,10.5,2,0
1,0,0,1,6,0.5,0,0.6,0,0,22.333333,6,0
4,0,15,0,6,2,0,0.3,0,0,6.5,1,0
3,0,3,0,15,0.4,0,0.5,1,2,14.833333,3,0
