@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.215909,33.636364,0
0,1,0.20625,60.46875,0
0,0,1,10.5,0
0,1,0.126984,36.321429,0
0,2,0.392857,27.142857,0
0,0,0.85,26.090909,0
0,0,0.5,29.666667,0
1,0,0.9,25.2,0
1,2,0.24,19.307692,0
0,3,0.220779,7.272727,0
0,0,0,0,0
0,0,0.3125,21.375,0
0,0,0.5,48.666667,0
0,0,0.533333,20.2,0
0,1,0.3,18.875,0
0,0,0.533333,18.2,0
0,0,0.533333,11.2,0
0,0,1,0,0
0,0,0.238095,47,0
0,0,0.5,48.333333,0
0,0,0.140909,18.73913,0
2,0,0.4375,16.875,0
0,0,0.233333,32.133333,0
0,0,0.47619,14.428571,0
0,0,0.342857,19.857143,0
0,0,1,0,0
0,0,0.355556,35.444444,1
0,0,0.266667,37.166667,1
1,2,0.194444,19.85,1
