@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.375,35,0
0,0,0.666667,8,0
0,0,1,24.444444,0
0,0,0.5,28.727273,0
0,0,0.4,8,0
0,0,0.75,65.5,0
0,0,0.466667,5.4,0
0,4,0.234568,37.444444,0
0,3,0.333333,20,0
0,0,0.375,46.25,0
0,1,0.5,13.5,0
0,0,1,78,0
0,1,0.274854,64.105263,0
0,0,0.363636,49.090909,0
0,0,0.555556,59,0
1,1,0.5,7.75,0
0,1,0.214286,81.916667,0
0,0,0.625,43.5,0
0,0,0.583333,28.166667,0
0,0,0.433333,39.4,0
0,0,0.75,59,0
0,0,0.444444,22.333333,0
0,0,0.342857,38.833333,0
0,3,0.152727,19.76,1
0,0,0.466667,15.2,1
0,9,0.083102,25.368421,1
0,1,1,50,1
0,1,0.257143,24.357143,1
0,10,0.076316,35.483871,1
0,0,0.333333,16.666667,1
0,3,0.230769,35.692308,1
