@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
1.07318,-0.04946,-0.607638,1.847882,0.950383,-0.512662,0.16671,-1.27835,1.164354,0.635544,0.584065,0.60303,0
1.011803,-2.66718,1.190978,-0.901798,-0.372802,0.377502,-0.738675,0.533569,-1.018231,-0.674991,-0.406205,-0.199003,0
0.583332,1.489958,-0.22962,-1.502774,-0.709634,0.014911,-0.416695,0.782942,0.107337,-0.40072,0.371662,0.133306,0
-1.017868,1.62556,-1.428231,-1.000561,0.899569,-0.406556,-0.231008,0.212821,0.373849,-0.668416,0.262547,0.37741,0
0.693119,1.204008,-1.460332,-1.450859,0.977889,-0.409249,-0.561564,0.352358,-0.47681,-0.341663,0.009067,0.261852,0
1.431362,1.045413,-0.261663,-2.007459,-0.934984,-0.11198,-0.089055,0.521744,-1.011384,-0.022087,-0.381798,0.141912,0
-0.995301,-3.067022,-1.716759,3.146712,4.197269,-0.795825,-0.062506,0.474211,-0.076693,-0.346354,-0.814198,0.806558,0
0.231094,-1.440648,-1.910924,-0.50724,3.102614,-0.701609,-0.669399,-0.057202,-0.683862,-0.026645,0.39941,1.521732,0
0.123891,-1.029,-0.494479,-0.284793,-0.007801,2.131293,-0.849024,-0.715529,-0.732592,-0.678807,-0.259471,-1.270468,0
2.169115,-1.27659,0.381907,2.533156,0.913455,-0.629066,-0.087765,-0.656154,-0.545687,-0.172511,-0.220181,0.282799,0
-0.894872,-4.686157,1.629531,0.389595,-0.016219,0.368404,0.412997,1.612515,-0.061351,0.178454,0.029346,0.022469,0
2.786266,0.35454,0.587748,2.154675,-0.35552,-0.32739,0.02511,-1.056518,-0.299407,-0.056989,-0.668402,-0.22492,0
0.095028,-1.877491,0.583572,-0.634297,-0.581364,0.505521,-0.268906,0.091445,0.353125,-0.139396,-0.559864,-0.129957,0
2.747387,2.252922,0.791331,1.624576,0.551118,-0.489955,-0.16051,0.682614,-0.477469,0.20104,-0.630359,-0.069884,0
-1.888517,-0.416977,-1.099455,-0.139869,0.710413,-0.652393,-0.209621,-1.72308,0.91826,0.673407,0.349586,0.385977,0
1.044442,1.210889,-0.613218,-1.507877,-0.392964,-0.169422,-0.318191,0.573072,-0.202726,-0.349861,-0.066303,0.261815,0
1.865423,1.315371,0.041842,-1.294184,-0.474631,-0.12342,-0.155383,0.555687,-0.600447,-0.427159,-0.372396,0.044705,0
-2.891998,0.439504,-3.431375,-0.011506,2.710743,-0.013388,-0.639842,0.063755,-0.748122,-0.80717,1.019979,-1.701796,0
-4.502507,1.114942,-0.675713,0.528168,-1.427404,-0.269032,0.091441,-1.242444,0.220166,-0.815191,0.412337,0.014716,0
2.280813,2.026117,0.157797,1.260551,0.108815,-0.181845,0.287983,0.890495,0.505464,0.268896,0.458144,0.042336,0
-0.853016,-1.989759,-0.087173,0.421734,1.053161,-0.075643,-0.383839,-0.019951,0.863446,0.114914,1.043106,0.315602,0
0.676262,-0.881891,0.37874,0.038676,-0.527619,0.426153,-0.178165,-0.231868,0.739124,0.041341,0.544429,-0.19563,0
1.071137,-0.311133,-0.753876,2.022982,1.654432,-0.164872,0.253924,-0.506227,0.430874,0.123535,0.049582,0.427485,0
3.236661,0.112979,1.161858,2.114784,-0.430507,-0.258551,-0.212788,-1.008262,-0.591952,-0.119369,0.077716,-0.572497,0
