@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.673077,1,0.619048,62.214286,2.0714,1
0,0.771429,0,0.722222,36.166667,3,1
0,0.761905,1,0.5,14,0.875,1
0,0.760684,1,0.22449,21.5,1.7143,1
0,0.833333,0,0.180556,36.153846,2.5385,1
0,1,0,0.666667,57.333333,0.6667,1
0,0.915102,7,0.059418,42.858586,4.0707,1
0,0.5,1,1,80,0.6667,1
0,0.5,0,1,84,2,1
0,2,0,0.52381,0,1,0
0,0.751701,1,0.5,123.7,8.68,0
3,2,0,0.416667,7.166667,1.5,0
0,2,0,0.625,14,0.5,0
0,0.8,0,0.388889,50.333333,0.8333,0
0,0.708333,1,0.274854,65.052632,1.6316,0
0,2,0,1,0,1,0
0,0.666667,1,0.5,8,1,0
0,0.5,0,0.366667,29.4,4,0
0,2,0,0.333333,23,2.1667,0
0,0.833333,2,0.333333,36.166667,0.8333,0
0,2,0,1,4,0,0
0,0.72,1,0.16,20.727273,1.7273,0
0,0.5,0,0.444444,34,4,0
0,2,0,0.625,31.5,0.5,0
0,0.666667,0,0.375,12.25,2,0
0,0,0,0.666667,13.25,1.75,0
0,0,0,0.666667,14.25,1.5,0
0,0.5,0,0.166667,7.857143,1.5714,0
