@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.030769,195,0,2,0,1,355,367,0
1,0,0.011574,0.018519,432,0,8,738,1,1103.136278,3077,0
1,0.734835,1.994975,0,99.5,0,1,0,0.5,2302.033333,22,0
1,0,0.00097,0.00097,1031,1,6,3,1,1190.85,176,0
1,0.784123,0.012473,0,1902.272727,0,72,258,0.545455,1391.216667,1241,0
1,0,2,5,0,0,10,0,1,48,28,0
1,0,0.006098,0.006098,492,1,24,5,1,1312.464286,4025,0
1,0,0.009217,0.004608,434,1,69,19,1,289.033333,482,0
1,0,0.021978,0.010989,182,1,3,70,1,950.666667,1765,0
1,0.591673,0,0.048387,217,1,32,722,1,938.097619,304,0
1,0,0.00754,0,1061,1,62,195,1,1231,631,0
1,0,0.00905,0.007541,663,1,15,0,1,447.75,420,0
1,0,0.066667,0.066667,15,1,2,0,1,62,7,0
1,0,0.013235,0.001471,1360,1,58,6,1,2874.333333,1056,0
1,0,0.000319,0.000319,3132,1,87,0,1,739.583333,462,0
1,0.782916,0.008844,0.000295,1130.666667,1,18,6,0.666667,1018.5,1559,0
2,0.468996,0.001586,0.006344,630.5,1,59,748,1,321.25,115,0
1,0,0.127226,0.053435,393,0,5,451,1,722.602381,2248,0
2,0.905639,0.034783,0.034783,57.5,0,4,72,0.5,1029.688095,336,0
3,0.864918,0.004749,0.000452,1474,1,115,789,1,297.25,48,0
1,0,0.001772,0.004874,2257,1,39,386,1,228,226,0
1,1,0,0.001202,4990,1,81,0,0.5,222.35,130,0
1,0,0.363806,0.01306,536,1,9,38,1,943,28,0
2,1,0.033831,0.01194,1005,0,30,72,0.5,869.016667,1392,0
1,0,0.003448,0.003448,290,1,8,112,1,190.75,38,0
1,0.641929,0.009681,0.00088,1136.25,1,39,260,0.5,802.083333,1022,0
1,0,0.001293,0.001939,1547,1,11,1,1,1653.621032,1107,0
1,0,0,0,529.5,0,1,0,0.5,88.75,11,0
1,0,0.003113,0,1285,1,31,455,1,205.138131,77,0
1,0,0.259677,0.001613,620,1,18,765,1,407.664286,92,0
1,0,0.009548,0.025463,5027,1,38,2,1,536.887302,1549,0
1,0,0.133333,0.133333,30,0,12,382,1,1522.715873,1585,0
1,0,0.338983,0.152542,59,1,1,0,1,108.849603,309,0
1,0,0.001096,0.000365,2737,1,50,1,1,82,4,0
