@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0.555556,78,0
0,0,0.47619,16.428571,0
0,0,0.428571,11.571429,0
0,0,0.5,21,0
0,0,0.818182,26.166667,0
0,0,0.333333,16.166667,0
0,0,0.166667,45.875,0
0,1,0.392857,10.875,0
0,0,0.428571,18.142857,0
0,0,0.342857,19.857143,0
0,0,0.5,10.5,0
0,0,0.533333,16.4,0
3,2,0.226667,22.0625,0
0,4,0.211207,29.666667,0
0,3,0.119048,25.892857,0
3,0,0.466667,8.4,0
33,0,0.6875,9.625,0
0,0,0.5,25.75,0
1,0,0.7,5,0
0,0,0.45,35.1,0
0,1,0.283333,23.5,0
0,0,0.555556,210,0
0,1,0.5,22.75,0
0,0,0.666667,8,0
0,0,1,3,0
0,0,0.75,38.5,0
0,0,1,133,1
0,1,0.311111,27.333333,1
1,2,0.24,19.230769,1
0,1,0.25,29.8,1
0,0,0.555556,83.5,1
0,2,0.169591,25.789474,1
0,1,0.183007,26.176471,1
0,0,0.333333,43.6,1
0,4,0.09087,18.81,1
0,1,0.35,71,1
