@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,2,0,1,0.75,0,0,4.5,1,0
2,0,0,8,7,0.571429,1,0.3,1,1,7.375,2,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,3,0,2,2,0,0.833333,0,0,3.333333,1,0
1,0,1,12,4,2,0,0.5,0,0,10.5,1,0
3,0,8,0,9,0.5,0,0.4,1,2,15.4,2,0
5,2,1,4,2,2,0,0.875,0,0,5.5,0,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,1,1,4,0.666667,1,0.36,0,0,26.333333,16,0
1,0,3,2,4,2,0,0.777778,0,0,0,1,0
1,0,0,1,3,0,1,0.326923,0,0,4.307692,1,0
0,1,4,5,2,0.666667,0,0.5,0,0,4.75,1,0
2,0,79,3,9,0.892857,0,0.314286,0,0,7.2,4,0
2,0,0,0,1,2,0,1,0,0,3,0,0
2,0,9,1,1,0.2,0,0.5,0,0,5.666667,2,0
1,0,0,3,1,2,0,1,0,0,0,1,0
4,0,10,1,7,2,0,0.466667,2,3,7.2,1,0
1,0,0,3,1,2,0,1,0,0,0,1,0
3,0,8,1,4,0.5,0,0.36,1,2,6,1,0
2,0,24,0,7,0.6875,1,0.407407,0,0,7.444444,1,0
0,0,39,0,15,0.807692,2,0.230769,0,0,9.785714,8,0
4,0,15,0,3,2,0,0.444444,2,2,5.166667,1,0
1,0,0,1,1,2,0,0,0,0,0,0,0
4,0,21,4,7,2,0,0.392857,3,4,5.428571,1,0
1,0,21,3,6,2,0,0.47619,0,0,4,1,0
4,0,22,2,7,0.714286,0,0.3,2,3,6.25,1,0
1,2,3,2,6,2,0,0.533333,0,0,31,3,0
5,0,2,2,1,0.333333,0,0.666667,0,0,10.25,1,0
1,0,16,0,8,0.571429,0,0.267857,0,0,18.625,2,0
1,0,179,2,7,0.892045,0,0.189394,0,0,4.913043,1,0
2,0,1,2,1,2,0,1,0,0,19,1,0
2,0,6,2,6,0.75,0,0.333333,0,0,5.6,1,0
3,0,15,1,7,2,0,0.416667,0,0,22,2,0
4,0,0,0,3,0,0,1,0,0,5,0,0
1,0,4,2,1,0.333333,0,0.625,0,0,8.5,2,0
1,3,1214,6,29,0.793226,2,0.107843,0,0,13.519231,7,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0
1,0,0,8,0,2,0,1,0,0,0,1,0
1,0,1,1,1,2,0,1,0,0,0,1,0
1,0,10,0,4,2,0,0.36,0,0,4.6,1,0
1,0,0,4,1,2,0,1,0,0,0,1,0
1,0,0,1,6,0.333333,0,0.416667,0,0,17.25,1,0
3,0,1,0,6,2,0,0.666667,1,2,18.5,1,0
1,0,72,3,4,0.833333,0,0.106061,0,0,15.230769,4,0
2,0,0,0,1,0.333333,0,0.583333,0,0,4.25,1,0
2,0,18,1,11,0.877551,2,0.3125,0,0,9.375,1,0
1,0,1,23,0,2,0,1,0,0,0,1,0
3,0,3,0,8,2,0,0.666667,1,1,12,1,0
3,4,6,14,0,2,0,0.666667,0,0,4,0,0
1,0,0,0,0,2,0,1,0,0,0,1,0
3,2,3,3,3,2,0,0.777778,1,1,8.333333,1,0
1,3,0,3,0,0.333333,0,0.625,0,0,6.5,1,0
1,0,0,9,1,2,0,1,0,0,0,1,0
1,0,15,4,15,0.333333,0,0.4,0,0,31.285714,5,0
3,0,3,1,6,2,0,0.666667,1,1,6.333333,1,0
3,0,7,2,16,0.733333,1,0.4,1,1,16.5,3,0
2,1,0,5,1,0.291667,0,0.384615,0,0,14.307692,1,0
5,1,37,6,4,0.5,1,0.363636,1,3,9.454545,3,0
1,0,1,1,9,0.5,1,0.666667,0,0,45.333333,6,0
3,0,8,1,6,0.75,0,0.4,1,1,6,1,0
1,0,0,1,2,0.666667,2,0.4375,0,0,5.25,1,0
1,0,495,1,4,0.90303,2,0.134804,0,0,6.852941,11,0
0,0,37,1,23,0.777778,0,0.433333,0,0,25.2,2,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,1,0,6,2,0,0.75,0,0,10.5,1,0
1,0,12,3,2,0.625,0,0.4375,0,0,9.777778,4,0
1,0,6,0,5,2,0,0.75,0,0,3.5,1,0
1,0,10,1,1,2,0,0.8,0,0,1.6,1,0
4,0,160,5,19,0.8625,4,0.166667,1,2,12.285714,5,0
3,0,1,0,3,2,0,0.833333,0,0,4.5,0,0
2,0,124,4,7,0.75,1,0.235294,1,3,4.764706,1,0
4,0,24,4,3,0.625,1,0.444444,2,2,5.555556,1,0
3,0,0,1,3,0.333333,0,0.4375,2,3,20.25,3,0
0,0,0,1,4,0,0,0.37037,0,0,22.555556,1,0
2,0,6,5,1,0.9,5,0.416667,1,1,13,1,0
3,0,19,2,7,0.5,0,0.464286,1,1,7.285714,2,0
1,0,31,6,13,0.779412,0,0.227941,0,0,37.055556,8,0
1,14,809,16,12,0.909756,7,0.118467,0,0,10.619048,4,1
1,0,33,3,2,0.595238,0,0.22619,0,0,12.6,3,1
3,0,1,0,4,2,0,0.75,1,1,3.5,1,1
1,0,0,3,2,0,1,0.444444,0,0,6.5,1,1
1,32,63,34,3,0.846939,0,0.377778,0,0,14.466667,5,1
1,0,0,1,5,0,0,0.625,0,0,14,1,1
4,0,4,1,7,0.5,1,0.4,2,4,11.4,1,1
1,0,0,1,3,0,0,0.583333,0,0,8.5,1,1
1,0,55,1,3,2,0,0.181818,0,0,6.818182,1,1
1,0,23,1,10,0.972527,0,0.192857,0,0,26.571429,2,1
1,0,190,75,10,2,0,0.16,0,0,0,1,1
1,0,0,1,4,0,1,0.5,0,0,6.6,1,1
3,0,1,0,4,2,0,0.75,1,1,3.5,1,1
2,1,2573,15,44,0.93067,8,0.069257,1,1,18.826667,7,1
2,0,30,1,5,0.625,0,0.518519,1,4,5.333333,2,1
3,0,21,1,5,2,0,0.309524,0,0,8,2,1
5,0,6,1,2,0.916667,0,0.36,0,0,11.8,2,1
5,0,0,7,1,1,0,0.75,0,0,9.5,1,1
3,0,0,1,1,2,0,1,0,0,4,0,1
