@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,3,1,2,202,0,0,0.882353,0.666667,1,2,66.333333,14,5,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,3,0,3,1,2,83,0,0,0.956522,0.666667,1,1,26.666667,4,2,0
3,8,1313,8,12,9,0.956553,1133,1,2,0.406593,0.195455,0,0,19.127273,10,1.8545,0
3,0,10,0,2,8,0.714286,281,1,0,0.840909,0.325,1,1,33.625,4,1.25,0
4,2,45,2,6,6,0.775,202,1,0,0.896552,0.285714,0,0,17,6,1.7273,0
2,0,0,1,4,4,0.625,76,1,1,0.7,0.5,0,0,13.4,1,0.6,0
2,1,21,2,7,9,0.733333,94,1,1,0.608696,0.4,2,3,7.272727,1,0.8182,0
2,0,9,0,3,5,1.0625,278,0.375,0,0.642857,0.555556,0,0,36.428571,3,1,0
2,0,3,0,6,2,2,50,0,0,0.92,1,0,0,15.666667,1,0.6667,0
2,0,1,5,3,6,0.6,84,1,0,0.545455,0.444444,1,1,12.333333,2,1,0
2,0,3,0,1,3,2,12,0,0,0.954545,0.555556,1,12,3,1,0.6667,0
3,0,15,2,6,10,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
1,1,15,6,0,7,0.833333,42,1,0,0,0.714286,0,0,4.571429,1,0.8571,0
2,0,1,1,4,3,0.5,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
1,0,72,27,2,11,0.929167,463,0.5625,1,0,0.177778,0,0,26.9375,5,1.9375,0
1,0,0,14,3,8,0.5,141,1,1,0,0.288889,0,0,14.111111,4,1.3333,0
1,0,11,1,0,2,0.85,202,1,0,0,0.361111,0,0,32,1,0.8333,0
4,0,3,6,9,10,0.583333,249,1,2,0.795455,0.266667,1,3,23.5,7,2.4,0
3,0,0,1,5,5,0.5,82,1,2,0.902439,1,1,1,15,3,1.2,0
4,0,23,5,17,19,0.688889,319,1,1,0.604651,0.119298,2,4,15.526316,6,1.2105,0
5,0,0,5,3,6,0.6,104,0.5,0,0.883721,0.333333,2,5,16,4,1.6667,0
3,0,0,0,3,4,0,26,1,0,0.869565,0.625,0,0,5.25,1,0.75,0
4,0,1,2,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,0
5,0,0,1,6,7,0.688889,221,1,0,0.777778,0.3,2,5,20.6,5,1.2,0
5,0,15,2,1,4,0.833333,34,1,0,0.938144,0.47619,0,0,3.428571,1,0.8571,0
1,0,10,7,4,5,2,5,0,0,0,0.5,0,0,0,1,1,0
1,1,41,1,5,5,0.833333,129,1,1,0,0.37037,0,0,11.7,3,1.4,0
5,0,10,0,2,2,2,24,0,0,0.961538,0.4,1,2,3.8,1,0.6,0
4,0,6,2,6,5,0.75,94,1,0,0.927273,0.6,2,2,17.4,3,1.2,0
1,2,56,4,10,4,0.770833,269,1,2,0,0.205128,0,0,19.384615,7,1.3846,0
1,0,1,4,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,0,1,3,3,0,30,1,0,0.818182,0.666667,0,0,8.666667,2,1,0
4,0,60,5,16,14,0.809524,362,1,2,0.83871,0.25,3,3,21.1875,2,1,0
