@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,12,3,9,0.65,4,0.275,0,0,23.333333,4,0
5,3,0,3,9,0.6875,0,0.296296,0,0,20.777778,4,0
3,0,99,5,31,0.814815,5,0.212963,1,1,24.894737,9,0
1,0,22,1,0,0.761905,0,0.458333,0,0,5.125,1,0
2,0,0,1,7,0.142857,0,0.404762,1,2,22.25,3,0
1,0,0,1,4,0,1,0.555556,0,0,9,1,0
4,0,24,4,3,0.625,1,0.444444,2,2,5.555556,1,0
1,0,0,4,2,2,0,1,0,0,0,1,0
3,0,26,1,9,0.84375,0,0.325,1,1,7.555556,2,0
3,0,11,1,9,0.35,2,0.257576,1,2,10.818182,1,0
3,0,0,1,11,0.333333,1,0.583333,0,0,30,4,0
1,0,8,0,3,0.75,0,0.25,0,0,10,2,0
0,0,1,1,4,2,0,0.75,0,0,24,1,0
2,0,56,2,5,0.75,0,0.260417,1,2,10.75,2,0
1,0,4,0,2,0.5,0,0.6,0,0,3.8,1,0
1,0,1,3,1,2,0,0.666667,0,0,2.5,1,0
1,0,9,2,0,0.333333,0,0.47619,0,0,5.428571,1,0
2,0,15,3,7,0.666667,3,0.357143,1,20,5.857143,1,0
1,0,3,0,0,2,0,0.833333,0,0,3,1,0
1,0,0,1,3,0,1,0.326923,0,0,4.307692,1,0
1,0,1,2,1,2,0,0.75,0,0,2,1,0
1,0,2,0,0,0.625,0,0.466667,0,0,4.4,1,0
2,0,3,1,5,0.2,0,0.5,0,0,8.5,2,0
3,0,3,0,12,2,0,0.666667,1,3,21.333333,1,0
1,0,3,2,4,2,0,0.333333,0,0,9.333333,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,5,2,2,0,1,0,0,0,1,0
3,0,10,1,4,1,0,0.44,0,0,5.8,1,0
1,0,0,1,2,0,0,0.666667,0,0,5.666667,1,0
1,2,49,4,8,0.6,0,0.25974,0,0,9.636364,2,0
1,0,21,0,5,2,0,0.857143,0,0,5.285714,1,0
1,0,0,1,3,0,0,0.666667,0,0,7,1,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0
0,0,9,2,19,0.4,0,0.457143,0,0,50.333333,4,0
1,0,9,1,5,0.6,0,0.375,0,0,3,1,0
1,0,15,4,15,0.333333,0,0.4,0,0,31.285714,5,0
3,0,4,1,9,0.803571,1,0.325,2,2,22.444444,1,0
0,0,0,1,4,0,0,0.37037,0,0,22.555556,1,0
2,0,79,3,9,0.892857,0,0.314286,0,0,7.2,4,0
5,0,0,1,3,0.5,0,0.5,0,0,10.666667,1,0
1,0,10,9,4,2,0,0.366667,0,0,0,1,0
1,0,0,2,1,2,0,1,0,0,0,1,0
5,0,0,1,16,0.5,1,0.25,3,6,56,1,0
4,0,39,3,9,0.666667,0,0.35,1,1,5.7,1,0
2,0,18,1,5,0.935065,8,0.314286,1,1,18.375,1,0
1,0,85,3,16,0.838235,3,0.165775,0,0,13.444444,7,0
3,0,22,1,25,0.727273,1,0.272727,2,3,31.166667,2,0
2,0,0,2,5,0,1,0.45,1,1,11.4,1,0
1,7,24,7,4,0.375,2,0.444444,0,0,12.666667,2,0
1,13,561,15,43,2,0,0.196078,0,0,9.617647,5,0
1,0,0,0,1,2,0,1,0,0,0,1,0
1,0,0,1,6,0,0,0.666667,0,0,11.5,1,0
1,0,815,4,7,0.833333,1,0.261905,0,0,17.186047,1,0
3,0,1,1,3,2,0,0.666667,1,1,4.5,1,0
2,0,1,5,1,2,0,1,0,0,8,1,0
1,3,0,3,0,0.333333,0,0.625,0,0,6.5,1,0
1,0,0,5,1,2,0,1,0,0,0,1,0
0,0,1,1,7,0.5,0,0.75,0,0,12.333333,1,0
1,0,3,5,3,2,0,0.583333,0,0,63.333333,10,0
1,0,0,273,1,2,0,1,0,0,0,1,0
1,0,4,1,5,0.333333,0,0.5,0,0,4.5,1,0
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,0
1,6,15,7,4,2,0,0.541667,0,0,7.666667,2,0
2,0,417,4,24,0.927203,1,0.135279,1,2,10.366667,2,0
1,0,0,3,1,2,0,1,0,0,0,1,0
1,0,6,5,3,2,0,0.75,0,0,0,1,0
1,0,149,2,0,0.558824,0,0.183333,0,0,5.222222,2,0
5,0,0,1,1,2,0,1,0,0,12,0,0
1,0,32,0,4,0.6875,1,0.311111,0,0,11.222222,2,0
1,0,0,3,32,0.633333,2,0.416667,0,0,27.428571,1,0
1,0,1,3,2,2,0,0.666667,0,0,7.5,2,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0
1,0,1,1,4,0.666667,1,0.36,0,0,26.333333,16,0
3,0,8,0,10,0.25,1,0.4,1,3,11.2,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,1,1,5,2,0,0.625,0,0,6.5,1,0
1,0,0,0,0,2,0,1,0,0,3,0,0
