@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.005217,3,0,1.01,0.016031,0,4.06,0.001055,4.01835,0,0,0,0,0,0,13,0,1.01,0.113005,0,0,0,3,87,8,9,2,2,0,0,36,0,39,0,0.001024,0.000864,0,0,5,0,2,0,2,0,0,0,4.06,0.011557,2.02,4,0,0.009791,0,63,2,0.005364,1.01,0.014801,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,0,12,0,4,1,0,0,0,6,0,7,0,0,0,1.01,0,0,0,1,3,1,0,0,0,1.01,0.136921,1.01,3,0.005988,0.005924,0,9,4,0.006488,0,0.175609,0,clean
0,0,0,6,0,0,0.01924,0,0,0,13.2977,0,0,0,0,0,0,32,0,0,9.51062,0,0,1.01,7,147,1,12,2,3,0,0,66,0,49,0.002504,0,0.012171,6.08,0,10,4.05,1,13,0,0,0,0,6.08,0.212748,2.02,17,0.0197,0.009791,0.010549,23,12,0.019021,6.17,0.440575,0,clean
0,0.005936,0,1,0,1.01,0,0.006379,0,0.010189,0,0,0,1.02,0,0,0,7,0,1.01,0,0,0,1.02,0,23,0,7,1,4,0,0,21,0,8,0.006064,0.010354,0.007599,0,1.11,4,1.02,4,0,3,0,1.02,0,0,0,0,3,0,0,0.006229,0,7,0,1.06,0,0.00592,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,8,1,1,1,0,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2.04,1,0,0.009791,0,56,1,0,0,0,0,clean
0,0,0,3,0,0,0.019592,0,0,0,4.83045,0,0,0,0,5,0,14,0,0,9.23327,0,0.00331,1.02,6,50,8,4,2,1,0,0,6,1.01,23,0.002905,0,0.003028,0,0,7,0,1,4,1,0,0,0,0,0.172387,2.02,6,0,0.053259,0,25,3,0,1.03,0.316587,0,clean
0,0,0,3,0,0,0.02983,0,0,0,7.87707,0,0,0,0,0,1,6,0,0,9.25543,0,0,0,1,28,0,3,1,0,0,0,3,0,10,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0.151689,2.02,5,0,0.009791,0,9,3,0,0,0.188742,0,clean
0,0,0,0,0,0,0.001094,0,0,0,3.13741,0,0,0,0,0,0,4,0,0,9.14037,0,0,0,0,9,0,4,1,0,0,0,6,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.14525,0,3,0,0,0,0,4,0,0,0.20589,0,clean
0,0,0,0,0,0,0.001926,0,0,0,3.30805,0,0,0,0,0,0,3,0,0,9.16371,0,0.00331,0,3,13,8,2,3,0,0,0,1,1.01,8,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0.155299,2.02,2,0,0.053259,0,29,2,0,0,0.247979,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0.003085,0.013754,4,0,2.05,0.020627,0.003006,1.01,0.011013,1.49003,0,0,1.02,0,0,0,23,0,2.03,0.121386,0,0.002607,2.12,7,79,5,6,5,1,0,1.02,15,1.01,36,0.014626,0.011029,0.014321,2.04,1.09,7,2.2,3,0,3,0,1.03,0.001232,2.04,0.043518,2.2,4,0.012984,0.029762,0.014438,53,1,0.016642,2.53,0.116244,0.003574,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,8,40,4,5,2,0,0,0,10,0,23,0,0,0,0,0,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,17,5,0,0,0,0,clean
0,0,0,1,0,0,0.002936,0,0,0,4.66839,0,0,0,0,0,0,4,0,0,9.21193,0,0,0,2,18,0,4,1,0,0,0,6,0,8,0,0,0,1.01,0,2,1.01,3,3,2,0,0,0,1.01,0.163296,0,4,0.002663,0,0.002214,0,4,0.002593,0,0.278205,0,clean
0,0.008538,0,16,0,2.02,0.062674,0.004094,0,0.003273,20.3292,0,3.03,3.03,0,0,0,9,0.007642,2.02,9.62892,0,0.002308,4.09,3,57,0,6,3,1,0,1.01,15,1.03,20,0.010745,0.003176,0.017197,2.03,3.17,4,3.12,7,18,7,0,2.02,0.002921,2.03,0.201024,1.05,31,0.006802,0.002341,0.00955,14,6,0.006831,5.21,0.320941,0.009653,clean
4,0,0.013754,3,0,0,0.004262,0,1.01,0,1.49003,0,0,0,0,0,0,29,0,0,0.121386,0,0,0,10,110,4,8,3,1,0,0,28,0,63,0,0,0.004384,0,0,11,0,5,0,4,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.012518,1.02,0.116244,0,clean
0,0.004407,0.012689,1,0,1.03,0.000809,0.004374,2.02,0.004791,0.891381,0,1.02,1.04,0,0,0,5,0.004366,1.03,8.95641,0,0,1.16,4,18,0,3,2,1,0,1.01,3,0,9,0.004751,0.004765,0.004856,1.02,1.18,5,1.27,1,3,1,1,1.03,0.002266,2.04,0.089138,1.09,3,0.00569,0.002778,0.004933,18,2,0.013523,1.65,0.089138,0.004509,clean
