@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.360261,-1.464263,0.083986,-1.423689,0.109757,-0.093679,-0.214574,0.065522,-0.607469,0.338827,-0.354357,0.366788,0
2.050893,-1.613487,1.057864,1.087246,-0.483732,0.105994,-0.454786,-1.768661,0.43436,0.257706,1.835179,-0.370693,0
-1.212206,0.67166,0.616233,-1.979013,-1.115356,0.177603,0.619573,-0.738872,1.906185,-0.250996,-0.580116,0.743781,0
-2.355868,1.487338,-0.772937,-0.140083,-1.332397,0.204287,-0.439712,1.460055,0.596141,-1.638529,0.699826,-0.12253,0
1.23341,-0.894749,0.035522,-0.921956,0.172778,-0.525987,-0.731338,-0.41735,-0.971989,-0.450155,-1.00587,0.33993,0
3.172362,-0.690363,1.195606,2.322171,-0.578386,-0.30085,-0.197491,-1.48578,-0.534484,-0.190382,0.497054,-0.541863,0
-4.198117,3.949673,11.380587,-0.953482,5.537721,0.980633,-5.500742,1.44189,0.742399,5.532069,-0.42488,-1.247076,0
2.098925,1.728328,-0.633206,1.602014,0.340283,-0.324588,0.457544,0.359729,0.255743,0.116716,-0.55739,0.12285,0
0.66912,-0.994816,0.381669,-0.878136,-0.752027,0.117225,-0.461802,-0.103227,0.041888,-0.412513,0.499097,0.006794,0
0.707174,-0.935946,0.636946,-0.82092,-0.435889,0.20576,-0.145116,-0.338577,0.007898,-0.50777,0.272379,-0.154673,0
-0.361452,-0.90817,0.331804,-0.020122,-0.821407,0.051945,-0.049818,-0.192462,-0.432056,-0.222592,-0.433004,-0.043748,0
1.025289,-0.332297,2.117393,-1.36167,0.184824,0.232532,1.284095,-1.854253,-0.369391,-0.706543,0.788494,-0.178823,0
2.419456,1.84037,-0.28768,1.396454,-0.248905,-0.327781,0.451234,0.807438,0.229975,-0.180419,0.311751,0.144034,0
1.109976,1.170789,-0.672929,-1.551941,-0.233994,-0.11595,-0.276951,0.555774,-0.120144,-0.1926,-0.023083,0.149518,0
1.484006,1.328677,-0.072393,-1.455477,-0.557088,0.024745,-0.058046,0.676794,-0.101521,-0.318754,0.132994,0.101009,0
1.389646,1.233411,-0.286283,-1.418845,-0.672471,0.007806,-0.205859,0.622089,-0.171974,-0.225122,-0.111065,-0.04415,0
-1.204305,-3.388853,0.820622,0.018021,0.658608,-0.052114,-0.294951,1.430084,0.291595,-0.32291,0.523871,0.52306,0
1.400179,-1.200268,0.581599,-0.521546,-0.509499,0.144568,-0.597029,-0.535923,-0.709097,-0.411046,-0.436976,-0.179041,0
-0.297741,-3.0092,0.875579,-0.3374,0.01309,0.221297,-0.260477,0.575582,0.305162,-0.14412,0.065723,0.002115,0
2.498629,0.406094,0.52603,1.824945,-0.353963,-0.096354,0.153635,-0.785362,0.370808,0.231539,0.148616,-0.236894,0
3.02004,1.960147,0.314582,1.607577,0.317619,-0.509592,0.124285,0.584497,-0.471526,0.068726,-0.686908,-0.028739,0
1.465802,1.08731,-0.683365,-1.618201,-0.231679,-0.045955,-0.282154,0.55743,-0.352738,-0.21299,-0.067086,0.081183,0
2.348765,1.656299,-0.133956,0.759847,-0.722655,0.511976,0.978859,1.067644,1.76323,0.708038,1.341091,-0.324982,0
2.262524,-0.68621,0.666138,2.118876,-0.206688,0.077917,0.25295,-0.39053,0.2882,0.052337,0.125127,-0.292212,0
1.124156,-0.496543,0.219555,-1.784976,-0.676278,0.144873,-0.524322,0.537756,-0.296672,-0.400606,0.164567,0.018068,0
-2.863159,0.07668,0.873205,-1.174106,-1.399615,-0.138433,0.139563,-1.703043,2.063475,-0.671828,-0.233348,1.220344,0
1.661131,1.112354,0.102646,-2.081568,-0.607862,0.073002,-0.337956,0.443979,-0.52707,-0.268646,-0.661874,-0.008909,1
-4.773091,1.771669,-2.466334,-0.93436,2.315501,-0.910351,3.897451,-1.431077,-2.66844,2.842907,-0.130486,-0.146866,1
-5.537053,0.692642,-0.443776,1.31476,-0.272641,0.098878,-0.743868,1.115936,-0.120854,-1.675949,0.688126,-0.90282,1
-0.999126,-3.896205,0.010087,1.100924,1.888696,0.124659,0.50074,2.658676,-0.699164,-0.083925,-0.342289,-0.111971,1
-1.869693,1.721659,-1.12093,-0.924242,0.047531,-0.248911,-0.092565,0.231895,0.599461,0.221778,0.015825,0.101793,1
-0.276806,-0.258144,-1.040947,0.097902,0.458145,0.474161,-0.428525,-1.319424,0.675089,0.157608,0.44334,-0.603543,1
-3.578413,-1.891561,-0.331219,0.598088,-0.249535,0.495434,0.336167,0.973862,0.865033,-0.267883,-1.040013,-0.8719,1
-2.688192,-1.546,-0.09116,0.34093,-0.79649,0.25728,0.572546,-0.186728,-0.660645,0.363806,0.118944,-0.7333,1
-0.43438,-1.883031,-0.30376,-0.405315,0.679808,-0.204594,0.052558,-0.100931,-0.00798,0.367956,-0.166159,0.378129,1
