@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.6,1,0,0.6875,0.47619,22.166667,3,1.3333,0
1,0,0.436364,1,0,0,0.395833,16.75,3,1.3333,0
2,0,1,0,0,0.9,0.444444,32.333333,6,2.3333,0
3,2,0.1,0,1,0.653846,0.575758,11.363636,2,1.1818,0
1,0,0.6,0,0,0,0.28,61.166667,11,3,0
2,0,0.666667,1,0,0.7,0.375,12.25,6,2,0
3,0,2,0,0,1,1,4,0,0,0
1,0,0.428571,1,1,0,0.395833,16,5,1.375,0
7,0,0.875,1,0,0.977545,0.1875,37.294118,5,1.1765,0
1,0,2,0,0,0,0,496,0,0,0
2,0,1.142857,0,0,0.818182,0.72,48.8,1,0.8,0
8,0,2,0,0,1,1,110,0,0,0
1,0,2,0,0,0,0.363636,40.454545,6,3.5455,0
1,0,2,0,0,0,0.444444,0,1,1,0
5,0,0.833333,1,3,0.994437,0.32,90,3,1.4,0
2,0,1,0,0,0.947368,0.625,38,1,0.5,0
6,0,0.5,1,1,0.996988,1,102,3,1.6667,0
1,0,1.4375,0,2,0,0.5,4,2,1,0
1,0,0.955263,0.4,1,0,0.135965,37,16,2.6923,1
7,0,1,1,0,0.996947,0.666667,57.333333,1,0.6667,1
1,0,2,0,0,0,0.666667,0,1,1,1
6,0,0.5,1,0,0.996988,1,84,5,2,1
6,0,0.458333,1,1,0.996241,0.4375,36,8,2.6,1
1,2,0.777778,1,1,0,0.25,2.2,1,0.9,1
7,0,0.83014,0.888889,5,0.958884,0.233333,51.533333,11,2.0333,1
8,0,2,0,0,0.998836,0.75,86.5,15,7.5,1
7,0,0.8,1,0,0.992401,0.25,8,1,0.8333,1
