@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0.619048,207,0.857143,4,0.6,0,49,2.5,0
1,0,10,9,2,5,0,0,0.666667,0,0,1,0
1,5,6,9,2,11,0,0,0.75,0,1.75,0.75,0
6,0,1,1,0.5,263,1,0,1,4,84,2,0
1,0,6,6,2,4,0,0,1,0,0,1,0
2,0,0,1,0,79,1,0,0.5,1,18.5,1.25,0
1,0,0,2,0.53125,256,1,0,0.6,0,48.6,3.8,0
2,0,1,1,2,24,0,0,0.75,0,11,0.5,0
6,0,9,4,0.8,134,1,3,0.3,0,20.833333,0.8333,0
2,0,26,3,0.857143,72,0,0,0.333333,0,7.875,1,0
7,0,29,2,0.814286,396,1,0,0.363636,0,34.363636,1.3636,0
4,0,23,2,0.533333,492,0.333333,1,0.272727,4,43.181818,3.2727,0
1,0,0,7,0.625,64,1,1,0.428571,0,7.571429,1.1429,0
5,0,5,6,0.828571,536,1,3,0.3,0,87.166667,1.5,0
7,0,43,4,0.866397,1049,0.894737,1,0.204082,0,72.571429,2.4286,0
2,0,0,1,0,87,0,1,0.444444,2,27.333333,3,0
2,0,1,1,2,36,0,0,0.625,1,17,0.5,0
7,0,2,1,0.611111,461,1,2,0.4,0,89.4,2.6,0
2,0,1,1,2,50,0,0,0.625,1,24,0.5,0
3,0,2,6,0.75,36,1,0,0.466667,1,5.4,0.8,0
2,0,0,1,2,5,0,0,1,0,4,0,0
6,0,2,3,0.8,202,1,2,0.35,0,38.4,0.8,0
2,0,1,1,1,79,0,0,0.625,1,38,0.5,0
2,0,24,8,0.818182,1304,0.636364,1,0.373333,7,79.8125,2.6875,1
1,0,1049,88,0.949275,2031,0.222222,1,0.118012,0,42.021277,3.7021,1
6,0,217,4,0.842975,521,0.909091,3,0.166008,4,21.173913,1.9565,1
1,0,291,6,0.875,755,0.875,2,0.125874,0,26.666667,2.5185,1
4,0,13445,52,0.887106,9017,0.639344,10,0.080053,19,36.472803,3.5774,1
2,0,1,1,2,84,0,0,0.625,0,41,4.5,1
5,0,184,14,0.831909,868,1,4,0.145604,4,29.535714,2.3571,1
7,0,3,3,2,161,0,0,0.555556,0,52.666667,0.6667,1
