@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
0.371863,-0.720179,0.023849,-0.505951,-0.617536,0.146147,0.085773,true
-1.074334,-0.695702,0.350628,-0.886536,-0.556769,0.553519,0.411584,true
0.840648,-0.402603,-0.39047,0.095629,0.05866,-0.002942,-0.420993,true
0.726449,-0.511113,-0.256608,-0.153143,0.010744,-0.084789,-0.081392,true
0.109954,-0.53776,-0.573425,0.264904,-0.6376,0.03305,0.186445,true
-0.777838,-0.620779,0.072958,-0.215783,-0.949444,-0.022117,0.676146,false
-3.21057,-0.627019,-0.39012,-0.782262,1.23953,0.730872,0.438925,false
0.632368,-0.518167,0.319076,-0.627427,0.263272,0.364724,-0.149734,false
1.837151,-0.160222,0.315547,-0.074531,-0.004731,0.006351,0.03762,false
-38.008836,6.904809,10.560989,0.777658,-1.742752,-3.340476,2.458392,false
-2.741666,-0.672571,-1.31406,0.302721,0.007582,-0.059188,-0.180544,false
1.858791,-0.065458,0.191036,0.142003,-0.170614,-0.104113,0.14588,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
0.738138,-0.472634,-0.377387,0.168984,-0.478894,-0.251869,0.055708,false
1.376426,-0.354583,-0.058863,0.021941,-0.389774,-0.149373,0.043024,false
2.229145,0.328207,0.309366,0.304176,0.098697,-0.060596,0.075021,false
1.104663,-0.294061,0.020332,-0.005314,-0.161087,-0.009951,0.214603,false
1.947969,-0.277288,0.442001,-0.232909,-0.247617,-0.010416,-0.002637,false
2.081688,0.186665,0.27605,0.213514,0.106232,0.0271,-0.046465,false
2.304898,0.465418,0.38199,0.326901,0.166509,-0.011859,-0.016399,false
2.492774,0.85456,0.44314,0.603007,0.17785,-0.020224,-0.045007,false
1.163887,-0.484346,0.343217,-0.564861,0.006163,0.422562,-0.042205,false
1.989124,0.865617,-0.510794,1.308964,0.351143,-0.39348,0.318337,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
1.533945,-0.222443,-0.138455,0.118439,-0.008531,-0.227679,0.048197,false
1.933652,0.104101,-0.083676,0.44068,0.037259,-0.275626,0.170894,false
-0.884621,-0.601538,0.058717,-0.416409,-0.998303,0.731228,0.376492,false
0.097205,-0.569095,-0.352619,0.001913,-0.4506,-0.380533,0.120073,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.862574,2.351428,0.6423,1.342235,0.717438,0.039376,-0.393711,false
0.758571,-0.555705,-0.042255,-0.473019,0.279749,-0.109126,0.071009,false
2.564509,1.173056,0.485924,0.751178,0.347797,0.007604,-0.171998,false
-7.480863,-0.742181,-3.882906,1.417615,1.409151,-2.843481,-0.725887,false
2.245485,0.648569,0.286906,0.59332,0.088669,-0.018721,0.059041,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
2.6981,1.634193,0.651702,0.856322,0.685011,0.060819,-0.163015,false
-5.779418,-0.658302,-0.521651,-1.563556,2.827202,-0.786768,0.199888,false
-31.698673,4.152336,4.499714,0.896737,-0.369949,-1.826719,-3.112789,false
-0.259168,-0.371568,-1.427081,1.112691,-0.18065,-0.874537,0.965487,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
-0.370627,-0.755884,-0.906955,-0.004723,-0.16653,-0.937647,-0.001687,false
-4.686202,-0.413869,-0.79368,0.085336,-0.442917,-0.913738,-2.095552,false
2.429699,1.527966,0.081109,1.26099,0.485788,-0.16159,-0.000514,false
1.001299,-0.453045,-0.168904,-0.035555,-0.296188,-0.249865,0.100119,false
1.079475,-0.488671,0.260466,-0.365559,-0.455719,0.290417,0.134894,false
2.559652,1.121504,0.496436,0.748855,0.341984,0.018675,-0.060068,false
1.797784,-0.184219,0.338088,-0.155771,0.061242,-0.017144,0.171664,false
0.716639,-0.580702,0.122286,-0.43383,-0.264551,-0.142521,0.243432,false
2.700933,1.61305,0.531926,1.001023,0.451264,-0.014394,-0.157512,false
0.391091,-0.583657,0.046868,-0.454325,-0.080195,-0.282216,0.080993,false
