@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.003978,0,0,0,0,0,0,25,0,0,8.1394,0,5,95,3,1,0,105,0,0,5,0,3,0,3.05,0,73,clean
1,0.028399,0.015456,0.000797,0,0,2,19,0,206,0,0,8.33007,0,18,0,1,135,0,1830,0.001024,1.6,102,1,7,0,1.01,0,8,clean
0,0,0.021094,0,0,0,0,0,1,21,0,0,8.28236,0,8,18,2,1,0,6,0.002455,1.03,1,1,0,0,4.04,0.010659,62,clean
0,0,0.123284,0,0,0,0,2,0,5,0,0,0.201121,1.01,0,0,2,0,0.000564,10,0,0,0,1,0,0,1.01,0,13,clean
10,0,0.171569,0,0.002083,0,2,0,0,150,0.001233,1.01,8.66317,0,35,0,1,3,0,120,0.02178,1.15,10,1,8,0,1.01,0.015106,9,clean
18,0,0.049836,0,0,0.002746,9,0,0,112,0.004268,0,8.18128,0,14,0,1,3,0,210,0.006746,1.43,9,1,0,0,1.01,0.000957,8,clean
0,0.006047,0.002359,0.000905,0,0,4,0,0,14,0,0,0.095956,0,1,0,1,7,0,45,0.000901,1.17,4,0,0,0,1.01,0.001096,8,clean
1,0.001483,0.002453,0,0,0,3,0,1,14,0,0,0.097153,0,1,0,1,1,0,6,0,0,3,1,0,0,1.01,0,8,clean
0,0,0.005436,0,0,0,0,0,0,27,0,0,8.18241,0,6,95,3,1,0,120,0,0,7,0,4,0,3.05,0,73,clean
0,0.000838,0.003978,0,0,0,0,0,0,33,0,0,8.1394,0,3,95,3,1,0,136,0,0,7,0,4,0,3.05,0,73,clean
1,0.002293,0.003346,0,0.00077,0.000939,0,0,0,12,0.001087,1.01,0.160922,0,0,152,2,3,0,66,0.001815,1.11,1,0,1,0,1.01,0.000889,41,clean
0,0,0.002208,0,0,0,0,0,0,10,0,0,0.097153,0,3,0,2,1,0,28,0,0,7,0,7,0,1.01,0,26,clean
0,0,0.024492,0.00091,0.000572,0,0,0,0,20,0.000827,1.01,0.218186,0,1,0,1,1,0,120,0.00089,1.9,5,0,2,0,1.01,0.000889,8,clean
0,0.001348,0.045916,0,0,0,2,1,0,93,0,0,8.37081,0,6,0,1,10,0,120,0.003445,0,10,0,2,0,1.02,0.004327,16,clean
0,0,0.003356,0.012242,0,0,5,0,0,8,0,0,0.094512,0,2,388,3,2,0,6,0.010781,1.03,5,1,0,0,0,0.012709,33,clean
0,0,0.002208,0,0,0,1,0,0,5,0,0,0.097153,0,1,0,1,1,0,6,0,0,1,0,0,0,1.01,0,11,clean
0,0.001034,0.012221,0,0.001356,0,0,0,0,15,0,1.01,8.17295,0,8,0,1,7,0,36,0.002064,1.08,4,1,1,0,1.01,0.003784,8,clean
0,0.000838,0.004846,0.001029,0,0,0,0,0,6,0,0,0.162444,0,1,73,8,3,0,10,0.001929,1.04,1,0,1,0,13.41,0,267,clean
0,0,0.091984,0,0,0,1,3,3,62,0,0,8.56079,0,18,396,4,8,0,21,0.015995,0,1,0,0,0.001409,3.03,0.004375,57,clean
0,0.001034,0.061519,0.001198,0,0,1,0,0,18,0,0,8.18253,0,11,71,5,1,0,36,0.010926,25.26,1,1,0,0.000461,12,0.010027,279,clean
1,0,0.007907,0,0.000774,0,0,0,0,45,0,1.01,0.217854,0,5,114,1,1,0,136,0.002431,0,12,1,10,0,1.01,0.003521,8,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,4,95,2,1,0,91,0,0,5,0,3,0,2.02,0,68,clean
0,0.008103,0.009162,0,0,0,1,2,0,12,0,0,0.176942,0,5,386,6,4,0,15,0,0,1,0,0,0.001409,8.1,0,95,clean
0,0.005627,0.000678,0,0,0,2,0,0,4,0,0,0.031629,0,1,0,1,4,0,6,0,0,2,0,0,0,0,0,8,clean
0,0,0.00703,0,0,0,0,0,0,19,0,0,0.220489,0,4,0,1,4,0,15,0.000681,0,3,0,3,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,0,0,0,0.097153,0,0,7,4,1,0,0,0,0,0,0,0,0,3.05,0,25,clean
0,0,0.007897,0,0,0,1,0,0,33,0,0,8.16645,0,9,0,1,1,0,28,0,0,1,0,0,0,1.01,0,8,clean
0,0.008412,0.007436,0.001069,0.000699,0.000882,1,0,0,9,0,1.01,8.19167,0,3,388,5,3,0,10,0.007596,1.04,2,0,1,0.001409,7.09,0,78,clean
0,0,0.001371,0,0,0,4,0,0,16,0,0,0.056104,0,3,5,3,2,0,6,0,0,4,0,0,0,2.03,0,31,clean
0,0.010167,0.003654,0,0,0,4,1,0,7,0,0,0.125968,1.01,3,28,2,5,0.000292,10,0,0,4,0,0,0.001409,2.02,0,16,clean
2,0.002352,0.025133,0,0,0,0,1,1,30,0,0,8.20471,0,9,3,3,4,0,45,0.016925,0,3,1,0,0,2.04,0.022066,17,clean
0,0,0.002401,0,0,0,0,0,1,8,0,0,0.125004,0,8,18,2,1,0,6,0.000901,0,0,1,0,0,4.04,0.010258,62,clean
1,0,0.002302,0,0,0,4,0,0,30,0,0,0.055791,0,2,0,1,1,0,45,0.001073,0,4,0,0,0,0,0,16,clean
0,0,0.003697,0,0,0.002662,2,0,0,2,0,0,0.076534,0,1,421,4,1,0,1,0,0,2,0,0,0.001409,2.02,0,68,clean
0,0.004467,0.003862,0,0,0.000535,1,0,0,22,0,0,8.10751,0,4,95,3,6,0,91,0,0,6,0,3,0,2.02,0,76,clean
0,0,0.118675,0.000905,0,0,9,0,4,141,0,0,0.502158,0,13,412,5,0,0,36,0.007009,1.08,9,0,0,0.001409,5.06,0,94,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,384,7,1,0,3,0,0,0,0,0,0.001409,4.05,0,99,clean
0,0,0.000729,0.000847,0,0,2,0,0,6,0,0,0.085172,0,1,396,7,1,0,10,0.000895,1.04,2,0,0,0,8.1,0,102,clean
1,0.00099,0.006179,0,0,0,0,4,0,125,0,0,0.186438,0,11,7,2,11,0,1378,0,0,24,0,0,0,1.02,0,35,clean
0,0.01094,0.003395,0.000441,0,0,10,3,0,16,0,0,0.147285,0,2,380,3,2,0,55,0.000886,1.1,16,0,0,0.001409,2.02,0,46,clean
0,0,0.036552,0,0,0.001692,0,1,1,47,0,0,0.37431,0,6,385,6,0,0,21,0.001866,0,1,0,0,0.001409,5.06,0.000996,79,clean
1,0,0.00655,0,0,0.001692,0,0,0,39,0,0,0.225868,0,9,19,2,1,0,21,0,0,0,0,0,0,1.01,0,15,clean
0,0,0.043557,0,0,0,0,0,1,8,0.00065,0,8.34492,0,6,28,2,1,0,21,0.001956,2.12,0,0,0,0,7.09,0.000798,25,clean
0,0,0.005103,0,0,0,2,0,0,49,0,0,0.171667,0,5,135,3,1,0,6,0.002697,0,2,0,0,0,5.07,0,67,clean
0,0.009685,0.017979,0.001296,0.001887,0,0,9,0,34,0,3.03,0.20134,2.05,1,0,1,10,0.00108,300,0.002551,3.47,13,2,11,0,1.01,0.000909,8,clean
1,0,0.006556,0,0,0,0,0,0,53,0.00081,0,8.12101,0,13,22,3,1,0,21,0.000892,1.06,0,1,0,0,4.04,0.010134,68,clean
13,0.000731,0.22605,0,0.00022,0,4,0,0,133,0.000481,1.01,0.270568,0,16,0,1,6,0,903,0.005446,3.37,12,1,5,0,1.01,0.00069,8,clean
0,0.000528,0.008969,0,0,0,0,0,0,1,0,0,8.13587,0,0,0,1,6,0,0,0,0,1,0,1,0,2.03,0,22,clean
0,0.000582,0.003978,0,0,0,0,0,0,8,0,0,8.1394,0,2,95,3,3,0,28,0,0,1,0,1,0,2.02,0,73,clean
0,0,0.003978,0,0,0,0,0,0,28,0,0,8.1394,0,4,95,3,1,0,105,0,0,5,0,3,0,3.05,0,73,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,0,0,9,0,1,0,2.03,0,22,clean
0,0.011505,0.020045,0.00089,0,0,2,4,0,37,0,0,8.60286,0,11,384,5,10,0,28,0.015024,1.07,2,1,0,0.001409,8.09,0.003966,87,clean
0,0,0.017368,0,0,0,2,0,0,10,0,0,8.03826,0,6,0,2,2,0,6,0,0,7,1,5,0,1.01,0,13,clean
0,0,0.002208,0,0,0,0,1,0,13,0,0,0.097153,0,1,0,1,3,0,45,0,0,2,0,0,0,1.01,0,8,clean
0,0,0.045571,0.000905,0,0,2,0,0,37,0,0,8.3382,0,8,384,5,1,0,55,0.003205,1.1,2,0,0,0.001409,4.05,0,77,clean
2,0,0,0,0,0,3,0,0,33,0,0,0,0,5,0,1,1,0,36,0,0,3,0,0,0,0,0,16,clean
0,0,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,1,95,3,1,0,36,0,0,1,0,1,0,3.05,0,73,clean
0,0,0.005336,0,0,0,0,0,0,7,0,0,0.055192,0,3,1,3,1,0,6,0,0,5,0,5,0,0,0,31,clean
0,0.002396,0.003978,0,0,0,0,0,0,42,0,0,8.1394,0,4,95,3,1,0,190,0,0,9,0,5,0,3.05,0,73,clean
0,0.001738,0.130658,0.000844,0,0.002035,4,5,2,87,0,0,8.71535,0,23,396,4,17,0,28,0.028564,1.07,4,1,0,0.001409,3.03,0.009981,57,clean
0,0,0.014268,0,0,0.001311,4,3,1,9,0,0,0.287591,1.01,2,380,3,0,0.000798,3,0.001106,0,4,0,0,0.001409,2.02,0,38,clean
0,0,0.001369,0,0,0,3,0,0,0,0,0,7.91776,0,0,4,3,1,0,0,0,0,3,1,0,0,0,0,19,clean
