@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,1,3,0,2,20,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
1,0,9,1,3,5,0.6,113,1,3,0,0.333333,0,0,16.333333,5,1.5,0
2,0,1,1,7,1,2,50,0,0,0.947368,0.625,1,1,24,1,0.5,0
7,6,0,7,2,1,2,93,0,0,1,1,0,0,92,0,0,0
1,0,55,2,1,9,2,456,0,0,0,0.363636,0,0,40.454545,6,3.5455,0
2,0,1,2,6,1,1,19,0,0,0.947368,0.666667,0,0,8,1,0.5,0
8,0,0,1,9,1,2,111,0,0,1,1,0,0,110,0,0,0
3,0,4,2,4,4,0.833333,47,0.333333,0,0.666667,0.5,1,1,7.8,1,0.6,0
1,0,3,4,1,3,2,3,0,0,0,0.444444,0,0,0,1,1,0
1,0,78,6,0,13,2,13,0,0,0,0.430769,0,0,0,1,1,0
1,0,898,36,5,28,0.795455,1472,0.25,2,0,0.083333,0,0,31.622222,12,2.0222,0
2,0,0,2,3,6,0.285714,174,1,0,0.695652,0.40625,1,2,20.625,2,1.375,0
2,0,1,0,1,2,0.6,141,1,0,0.6875,0.47619,1,2,22.166667,3,1.3333,0
1,0,15,3,3,6,2,24,0,0,0,0.555556,0,0,3,2,1,0
3,0,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,0,1,1,3,0,63,1,0,0,0.666667,0,0,14.25,2,1.5,0
5,0,0,4,5,2,0.5,62,1,1,0.995856,0.416667,0,0,14,2,1,0
1,0,61,3,6,11,0.769231,425,1,1,0,0.294872,0,0,29.142857,8,2.4286,0
1,0,36,15,6,12,0.745455,236,1,3,0,0.416667,0,0,18.25,5,2,1
5,0,0,1,4,2,0.575758,313,0.909091,0,0.995601,0.375,0,0,74.5,11,4,1
6,0,117,7,20,6,0.771242,762,1,0,0.975794,0.1875,3,6,40.833333,7,1.5556,1
1,0,4043,137,48,67,0.915102,4367,1,7,0,0.059418,0,0,42.858586,56,4.0707,1
8,0,1,2,9,2,2,175,0,0,0.998836,0.75,2,3,86.5,15,7.5,1
1,0,0,2,9,3,0.611111,145,0.833333,3,0,0.583333,0,0,33.75,3,1,1
2,0,123,1,11,8,0.888889,1106,1,5,0.419355,0.233918,1,1,55.894737,33,5.5789,1
2,0,38,1,7,8,0.863636,470,1,4,0.541667,0.319444,1,3,36.5,12,3.3333,1
7,0,17,4,15,5,0.814815,477,1,1,0.986405,0.25,4,7,46.1,9,2.3,1
