@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.27076,0,0,1,0,0,0,0,0,11,clean
1.01,0.003514,1,0,0,0.001785,0.226735,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.03126,0.002308,3,2,0,0,0,0,0,12,clean
1.09,0.000661,27,0,0,0,0.411395,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.074035,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.101164,0,15,4,0,0,0,0,0,80,clean
0,0,0,0,0,0,0.260938,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.041671,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.135853,0,0,1,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.048688,0,10,4,0,0,0,0,0,24,clean
0,0,0,0,0,0.000966,0.190306,0,0,1,0,0,0,0,0,9,clean
0,0,2,0,0,0,0.435486,0,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.209658,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,1,0,0,0.111471,0,2,3,0.002203,1.01,0,0,0.00165,42,clean
0,0,0,0,0,0,0.265063,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.087698,0.001517,3,4,0,1.01,0,0,0.000816,64,clean
0,0,0,0,0,0,0.145898,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.021936,0,2,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.040252,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.03126,0.010885,2,2,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.041874,0.027046,15,4,0,1.01,0,0,0.00165,80,clean
0,0,1,0,0,0,0.050338,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.233121,0,1,2,0,0,0,0,0,13,clean
0,0,1,0,0,0.0025,0,0,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.204598,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0.003693,0.371815,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.074035,0,0,3,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.074005,0,0,3,0,0,0,0,0,22,clean
0,0,0,0,0,0,0.073295,0,0,1,0,0,0,0,0,9,clean
0,0,0,2,0,0,0.074005,0,0,2,0,0,0,0,0,21,clean
0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.040609,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.000966,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.137482,0,3,4,0,0,0,0,0,22,clean
0,0,0,0,0,0,0.271437,0,0,3,0,0,0,0,0,44,clean
0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,4,0,0,0,0.041874,0,0,1,0,0,0,0,0,9,clean
0,0,2,1,0,0,0.041874,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.044092,0,0,1,0,0,0,0,0,10,clean
0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0.120786,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.099621,0.023233,1,3,0,0,0,0,0,41,clean
0,0,0,0,0,0,0.261606,0,0,1,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.049488,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,2,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
0,0,1,0,0,0,0.28374,0,1,3,0,0,0,0,0,16,clean
0,0,3,0,0,0.004765,0.371672,0,0,2,0,0,0,0,0,21,clean
0,0,1,0,0,0,0.373535,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.287547,0,1,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.041874,0.003039,1,2,0,0,0,0,0,19,clean
0,0,3,0,0,0,0.028841,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.227022,0,0,2,0,0,0,0,0,23,clean
0,0,0,0,0,0,0.075186,0,0,2,0,0,0,0,0,21,clean
0,0,0,2,0,0,0.252522,0,0,2,0.001827,0,0,0,0,39,clean
0,0,0,0,0,0,0.32498,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.275728,0,0,1,0,0,0,0,0,32,clean
0,0,4,0,0,0.002642,0.021936,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.312237,0,0,3,0,0,0,0,0,44,buggy
1.01,0.001076,1,0,0,0,0.061328,0,0,2,0,0,0,0,0,11,buggy
0,0,0,0,0,0,0.044092,0,0,1,0,0,0,0,0,10,buggy
0,0,4,0,0,0,0.136638,0,0,2,0,0,0,0,0,11,buggy
0,0,0,0,0,0,0.180832,0,0,1,0,0,0,0,0,9,buggy
2.02,0.003908,10,2,0,0.002265,0.900412,0.027046,5,3,0.013868,1.01,0,0,0.00165,78,buggy
