@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,8,0,0,0,0,0,3,30,1,2,0,0,0,0,0,0,0,0,11,0,0,clean
0,0,0.003231,0,0,0,0,0,0,0.074005,0,3,39,0,3,0,0,0,0,0,0,0,0.01129,22,7,0.025429,clean
0.06226,1.01,0.005406,0.000387,0.000452,0,1,0,0,0.761933,0,8,149,0,2,0,0,0,4,0,0,0.002371,0.010398,39,20,0.242231,clean
0.002928,0,0.003137,0,0,0,0,0,0,3.49127,0,6,66,2,2,0,0,0,0,0,0,0.002985,0.004949,39,3,0.146405,clean
0,0,0,0,0,11,1,0,0,0.05565,0,23,822,36,1,0,0,0,24,0,0,0.00273,0.010398,9,30,0.000026,clean
0,0,0,0,0,0,0,0,0,0.173442,0,0,5,0,1,0,0,0,0,0,0,0,0.010398,10,2,0.106908,clean
0,0,0,0,0,0,2,0,0,0.140911,0,3,63,0,2,0,0,0,4,0,0,0,0,13,9,0.148302,clean
0,0,0,0,0,0,0,0,0,0.096463,0,6,50,0,1,0,0,0,4,0,0,0.007292,0.010398,9,10,0.001373,clean
0.004861,0,0.000716,0.001471,0,0,0,0,0.001774,0.591047,0,10,313,0,1,0,0,0,8,0,0,0.005624,0.010398,18,1,0.254187,clean
0,0,0,0,0,0,0,0,0,0.078839,0,5,51,0,1,0,0,0,3,0,0,0.005046,0.010398,9,2,0.011542,clean
0.001933,1.02,0,0.000783,0.000661,0,0,0,0,0,0,2,7,0,1,0,0,0,2,0,0,0.001313,0.010398,10,2,0,clean
0.03915,1.05,0,0.007261,0.005861,6,0,0,0,0.089145,0,7,166,1,2,0,0,0,4,0,0,0,0,15,5,0.096226,clean
0,0,0,0,0,7,0,0,0,0.042456,0,5,26,0,2,0,0,0,0,0,0,0,0,13,4,0.045793,clean
0,0,0,0,0,0,0,0,0,0,0,4,19,0,2,0,0,0,2,0,0,0.007029,0.010398,15,3,0,clean
0,0,0,0,0,0,0,0,0,0.101164,0,2,9,15,4,0,0,0,0,0,0,0,0.027761,80,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,6,6,4,0,0,0,0,0,0,0,0.027761,106,0,0.099579,clean
0,0,0,0,0,6,0,0,0,0.041874,0,2,75,0,1,0,0,0,0,0,0,0,0.012574,21,13,0.001163,clean
0.005604,0,0,0,0,0,0,0,0,0.039997,0,0,0,0,1,0,0,0,0,0,0,0,0.038662,27,1,0.002852,clean
0.009908,0,0.000938,0,0,0,1,0,0,0.611578,0,5,189,0,1,0,0,0,0,0,0,0.004914,0.010398,9,19,0.197629,clean
0.048317,0,0.003231,0.027692,0,0,0,0,0.025024,0.392917,0,5,59,0,2,0,0,0,7,0,0,0.032961,0.013377,21,8,0.227999,clean
0,0,0,0,0,1,0,0,0,0.050338,0,10,73,2,2,0,0,0,4,0,0,0.00273,0.003161,39,6,0.007886,clean
