@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
1.319391,-3.172757,2.958486,-0.444977,0.114729,0.16888,-0.983157,-0.190491,-0.473649,-0.045275,0.033645,0
-0.757048,-2.749707,0.919991,0.803211,0.52654,-0.112494,-0.337889,-0.077403,-0.407813,-0.17297,-0.141272,0
-0.650327,0.747888,-0.711437,-0.147735,-0.150157,-0.125448,0.756671,-0.173056,-0.501062,1.078875,0.480025,0
-0.133406,1.577406,-0.075156,-2.204326,-0.099824,0.154503,-0.561514,0.755698,-0.530945,1.440642,0.860809,0
0.795607,-1.804438,1.874856,0.064615,0.622165,-0.422572,0.502805,-0.048533,-0.681093,-0.139794,-0.679013,0
-0.010124,0.287285,-1.082088,0.350602,-0.416367,-0.546203,1.883904,0.561493,-0.621016,-0.318031,0.231654,0
3.645943,2.047052,-0.303104,1.28879,0.922673,0.522202,-0.520653,0.718216,-0.420015,-1.477279,0.300295,0
-0.807532,-1.222007,-1.27954,0.60949,-0.188632,0.487614,-0.125729,0.37799,0.740729,0.184346,-0.270445,0
-1.227854,0.55367,-0.87585,-0.58879,-0.010648,-0.217832,1.369062,-0.78256,-0.027164,-0.52819,-0.495746,0
0.73104,0.895901,-0.712133,0.105406,-0.384014,0.138537,0.617182,-0.377916,-0.557166,0.558324,-0.13008,0
-0.905783,-0.565075,-0.077642,-0.241166,-0.264492,0.167094,0.635286,0.252163,0.895373,1.063265,0.500375,0
1.00592,0.135256,-1.677507,0.078094,0.408462,0.195473,-0.72785,0.483992,-0.743819,0.198013,-0.577049,0
-4.854118,2.661615,1.069564,-0.186229,-0.039086,0.056246,0.27826,0.417382,-0.299402,0.084446,0.987956,0
-3.565682,-2.813346,2.820666,-0.178866,0.413346,-0.274173,0.059634,-0.527571,-0.393497,-0.79001,1.765152,0
-1.544632,1.026584,-0.636917,-1.25661,0.108636,-0.105858,1.073443,-1.539371,0.34732,-1.37448,-0.294348,1
-5.039054,0.64199,0.873754,0.767932,0.160431,-0.164963,1.442687,1.728519,0.557232,0.259529,0.137653,1
