@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.065861,0.663492,0.657143,78.75,0,2,361,0.75,976.333333,563,0
1,1,0,0,0,0,0,3,522,0.333333,1220,1148,0
1,3,0.739247,0.049601,0.043011,221.769231,1,15,273,0.153846,1550.469048,271,0
1,2,0,0,0,6.666667,0,1,0,0.333333,884,1413,0
1,1,1,0.215054,0.11828,93,0,2,6,0.5,870.616667,1724,0
1,1,0,0,0,0,0,1,0,1,2915.833333,2687,0
1,1,0.987325,0.388235,0.203922,85,0,6,108,0.666667,3329.333333,5113,0
1,1,0,0.004338,0,461,1,1,21,1,3695.314899,7842,0
1,1,0,0.038462,0.025641,78,0,2,0,1,392.333333,26,0
1,1,0,0.180328,0.012295,244,0,5,23,1,5732.416667,1344,0
1,1,0,0.074483,0.031724,725,1,5,8,1,760,711,0
1,1,0,0.009592,0.002398,417,1,8,14,1,2426.733333,6432,0
2,2,0.619382,0.024735,0.021201,141.5,1,9,400,1,52,52,0
1,1,0,0.016393,0,61,0,3,0,1,103,103,0
1,1,0,0,0,141,0,1,0,1,1321.008333,69,0
1,1,0,0.139175,0.036082,194,0,8,0,1,1084.529365,1382,0
1,1,0,0.101626,0.081301,246,1,6,407,1,1169.961905,3983,0
1,2,0.811278,0.021164,0.021164,94.5,1,4,86,1,2143.761905,1333,0
1,2,0.235193,0.091085,0.034884,516,0,9,137,1,2466.583333,5248,0
1,1,0,0.181818,0.045455,44,1,2,7,1,2573.816667,1598,0
1,1,0,0.019064,0.019064,577,0,9,2,1,1473.286869,6696,0
1,1,0,1.109034,0.551402,963,0,4,1,1,263,247,0
1,1,0,0.016667,0.01,300,0,9,61,1,289.5,15,0
1,1,0,0,0.315789,19,0,2,294,1,2559.833333,2048,0
1,1,0,0.002309,0.002309,433,0,9,170,1,2770.448449,6500,0
1,7,0.683913,0.461159,0.098644,67.583333,0,4,229,0.333333,2758.333333,1370,0
1,1,0.591673,0.005828,0.005828,600.5,0,6,234,0.5,102,102,0
1,1,0,0,15,0,0,3,4,1,950.451191,607,0
1,1,0.802883,0.034221,0.042776,350.666667,0,11,0,0.333333,302.5,233,0
1,1,0,0.014124,0,354,0,1,0,1,3429.9,2870,0
1,1,0.764205,0.21875,0,144,0,3,6,1,893,546,0
1,1,0,0.000964,0.000964,1037,1,3,14,1,1291.1,3942,0
1,1,0,0.014286,0.035714,280,1,2,2,1,1222,310,0
1,1,0,0.008403,0.008403,119,0,3,1,1,59,19,0
1,1,0,0,0,0,0,1,0,1,3819.4,4319,0
2,4,0.415772,0.019624,0.016353,305.75,1,6,45,1,1153.6,1215,0
1,2,0.371232,0.007189,0.002876,695.5,0,6,68,1,963.666667,1296,0
1,1,0,0.002132,0.006397,469,1,8,1,1,1941.1,1746,0
1,1,0,1,1,0,0,1,4,1,3370.816667,1081,0
1,1,0.99901,0.041348,0,326.5,1,5,91,1,1280.183333,1853,0
1,1,0,0.176991,0.106195,113,0,2,3,1,1505,1303,0
1,1,0,0.052632,0,38,1,1,0,1,1281.666667,1057,0
1,1,0,0.004071,0.005427,368.5,0,3,12,1,651,651,0
1,1,0,0.003817,0.003817,262,1,1,2,1,7840.926984,5131,0
1,1,0,0.072,0.066667,375,1,4,31,1,532.5,615,0
1,2,0.231813,0.003906,0.065104,384,0,7,8,1,1610.433333,2260,0
