@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.570721,0.446346,1.12093,0.203773,-0.674263,0.247731,0.583624,-0.382783,0.106309,0.059285,-0.032049,1
-0.828299,1.095074,0.558853,-1.329355,0.654267,0.780575,-1.122584,-0.523802,0.49149,-1.737149,-0.411871,1
0.723304,1.226756,1.050152,-1.666552,-0.97128,0.519235,0.307399,0.719113,1.527252,-1.939281,0.649398,1
0.875511,0.958903,-0.061595,-0.92219,-0.385494,0.515825,0.346715,-0.403125,-0.340119,1.411895,0.219832,1
-0.5193,0.376342,-1.185678,-0.365682,0.416617,-0.364355,-0.66353,1.075381,-0.856334,-1.194424,0.106548,1
-3.383074,-3.979322,-1.782463,1.584483,0.592224,0.253087,-0.05418,-0.47294,0.906744,-0.613936,0.487649,1
-4.213857,-2.663087,-0.118217,-0.970901,-0.045219,-0.001547,-0.10187,0.415267,-0.06627,-1.217022,0.246996,1
0.336733,1.035416,-1.596901,-0.306573,0.124571,1.010617,0.18379,-0.90771,-0.651502,0.644957,0.041176,1
0.975856,1.191648,0.648684,-1.076733,-0.493802,-0.704348,-0.359122,2.057274,0.958155,-1.765306,0.464486,1
1.248254,0.043962,0.707759,0.675305,-0.158061,-1.031274,-0.186047,1.152099,-0.04148,0.146161,-0.26142,1
