@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
4,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,1.11,0,2,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
8,1,0,0,1.1,2,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.06,0,0,0,clean
0,0,0,0,0,1,4,0,clean
8,0,0,0,2.17,0,0,0,clean
0,0,0,0,2.44,0,0,0,clean
1,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
9,0,0,0,1.43,1,0,0,clean
6,0,0,0,1.36,0,3,0,clean
2,0,0,0,0,0,0,0.001409,clean
3,0,0,0,0,1,0,0.001409,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,11.28,1,14,0,clean
5,0,0,0,1.66,2,1,0,clean
1,0,0,0,1.03,0,0,0.001409,clean
0,0,0,0,4.23,2,12,0,clean
0,0,0,0,0,0,8,0,clean
0,17,2.02,0.000828,0,0,3,0,clean
0,1,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,6,0,0,0,1,0,0,clean
0,3,0,0,1.25,1,0,0,clean
0,0,0,0,0,0,23,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,1.05,0,1,0.001409,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,1.08,0,2,0,clean
1,0,0,0,1.07,0,0,0,clean
0,0,0,0,1.07,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,1.08,1,1,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,1,1.01,0.000409,1.04,0,0,0.001409,clean
0,0,2.02,0.000842,0,0,0,0,clean
0,0,0,0,0,0,6,0,clean
1,0,1.03,0.000798,3.35,0,1,0.001409,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
6,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.18,0,6,0,clean
0,0,0,0,0,1,2,0,clean
0,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
5,0,0,0,3.89,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,7,0,0,1.05,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
12,0,0,0,0,0,0,0,clean
0,0,0,0,1.13,0,0,0,clean
0,1,1.01,0.01184,2.22,0,0,0,clean
0,2,0,0,0,0,0,0,clean
3,1,1.01,0.001203,0,1,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,4,0,clean
0,4,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
9,0,0,0,1.12,2,0,0,clean
7,4,0,0,4.81,0,0,0.001409,buggy
4,1,1.01,0.001203,0,1,0,0.001409,buggy
0,1,0,0,10.6,3,0,0,buggy
3,1,0,0,2.1,0,0,0,buggy
15,1,0,0,3.45,0,0,0,buggy
0,0,0,0,0,1,0,0,buggy
0,0,0,0,0,0,1,0,buggy
10,3,0,0,4.1,0,0,0.001409,buggy
43,5,0,0,0,7,9,0.001409,buggy
1,0,0,0,6.08,1,4,0,buggy
5,0,0,0,359.48,0,1,0,buggy
13,0,0,0,1.06,1,0,0.001409,buggy
1,0,0,0,3.43,0,0,0,buggy
4,2,0,0,6.31,2,3,0,buggy
2,0,0,0,7.59,2,0,0,buggy
4,1,0,0,0,2,0,0,buggy
1,0,1.02,0.001421,1.04,0,0,0,buggy
6,1,1.01,0.000295,6.75,0,0,0.001409,buggy
12,0,0,0,1.14,1,0,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
4,0,0,0,0,0,0,0,buggy
