@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-0.534222,-0.792694,0.342,0.456613,-0.487748,0.058111,0.192672,true
-3.052898,-0.935856,0.662445,0.1913,0.008897,-0.198179,0.152164,true
-1.694335,-1.17437,0.223335,0.122488,0.159416,-0.090136,-0.052832,true
-10.853116,-1.595635,-2.505264,-4.866736,0.217833,0.583699,0.097366,true
-2.331677,-1.1546,0.10761,-0.155976,0.613152,0.386459,0.042422,true
1.132813,-0.524487,-0.032191,-0.051628,0.438174,0.05533,0.209414,true
0.737089,-0.75903,-0.007657,0.255637,-0.192689,0.048328,-0.059852,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-5.196376,-1.67735,-0.075773,-1.336296,1.450115,-0.460186,-0.175851,true
-6.677016,-1.01216,0.156146,-1.287938,1.310451,-0.121785,-1.852653,true
2.075145,0.252242,0.078638,0.108188,-0.143078,0.167949,0.03824,true
-8.749752,0.630716,2.614965,1.982538,-1.33563,-0.958931,0.83263,true
-10.97799,0.663361,1.257953,1.570033,-0.82882,-1.714931,-0.369121,true
0.74846,-0.467242,-0.881469,-1.125933,-0.202556,0.293197,0.363162,true
0.520306,-0.843354,0.098346,0.386076,-0.151594,0.231182,0.419387,true
-3.555635,-1.462593,0.453746,0.090204,0.259632,-0.14529,1.812415,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
0.995246,-0.606218,0.021718,0.007162,0.64901,0.040422,-0.231794,true
-3.300346,-1.003034,0.336677,0.079828,-0.11347,-0.487924,0.02537,true
-5.100148,-0.46389,-4.590895,0.130347,0.254835,-0.537403,0.800003,true
-1.285105,-1.166832,0.334341,0.045461,0.890503,-0.287278,-0.086132,true
-1.182961,-0.144706,0.786485,0.974567,-1.330759,-1.279341,-0.57213,true
-2.117533,-1.425459,-1.810577,-2.112788,-1.088286,0.533529,0.486527,true
-1.598116,-1.235375,0.565501,0.879071,-0.719599,-0.927876,0.777973,true
-3.414489,-1.2195,0.613772,0.613736,-1.003466,-1.254803,1.60713,true
-8.534851,-0.821967,0.156875,-1.548447,1.387444,1.137523,-0.789,true
-2.227826,-1.302646,-0.121374,-0.596164,0.968627,0.149046,-0.01627,true
-6.496006,-0.991526,0.232402,-1.161482,1.096555,-0.178938,-1.429909,true
-7.695524,-0.373499,0.763739,-0.332365,0.292187,0.913675,0.25094,true
0.415006,-0.233491,-2.737407,-0.786735,-1.384812,0.594225,-0.24891,true
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,true
-7.87692,-1.078429,0.093864,-1.475644,0.552516,0.161417,-0.788612,true
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
2.269723,0.949625,0.09671,-0.322489,0.072614,-0.099171,0.01923,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.44142,-0.913138,0.89261,0.484479,-0.118823,-0.421183,1.474489,false
1.935665,-0.092033,0.077738,0.32738,-0.298442,0.208385,0.130363,false
2.080482,-0.491678,0.002459,0.681785,-0.671747,0.832782,-0.186055,false
2.22496,-0.179542,-0.089877,0.445174,-0.693583,1.185909,-0.609405,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.308332,-0.1846,-0.003763,0.53161,-0.569806,1.159075,-0.52313,false
-6.086009,-1.438945,0.282747,-0.486561,-0.173444,-1.001749,1.620549,false
1.657602,-0.22927,0.055618,0.199407,0.022151,0.124503,0.030086,false
0.400108,-0.872531,0.152476,0.313995,0.242363,-0.02552,-0.163272,false
1.011397,-0.627382,0.014014,0.092701,0.397252,0.169182,0.03259,false
