@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,2,77,149,0.826705,1164,1,4,0.777778,0.142857,3,7,48.913043,19,2.3043,0
3,0,7,1,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
3,0,48,58,0.786667,485,1,2,0.711538,0.25,2,2,28.6875,4,1.5,0
5,0,28,0,0.693878,366,0.571429,0,0.844444,0.25,1,4,43.875,19,5.375,0
2,0,13,0,0.333333,89,1,0,0.75,0.5,0,0,20.75,1,0.75,0
1,0,19,0,0.5,108,1,0,0,0.533333,0,0,20.2,3,1.4,0
1,0,2,1,2,2,0,0,0,1,0,0,0,1,1,0
3,0,45,16,0.771429,216,0.6,0,0.840909,0.270833,1,1,25.375,4,1.875,0
1,0,3,3,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
2,0,12,3,2,40,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
3,0,38,0,0,189,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
3,0,44,21,0.740741,367,1,0,0.804348,0.45,0,0,35.1,2,1.1,0
1,0,5,0,0.333333,24,1,0,0,0.875,0,0,4.75,1,0.75,0
2,0,22,3,1,152,0,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
1,0,5,10,2,5,0,0,0,0.4,0,0,0,1,1,0
1,0,13,6,2,45,0,0,0,0.625,0,0,10.25,2,1,0
3,0,3,1,2,7,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
1,0,39,22,0.785714,377,0.5,0,0,0.166667,0,0,45.875,3,1.25,0
1,0,1,0,2,3,0,0,0,1,0,0,0,1,1,0
3,0,16,34,0,60,1,0,0.8,0.666667,1,1,5.555556,2,1,0
3,0,88,201,0.847107,541,1,1,0.627119,0.144928,2,2,22.043478,13,2.1304,0
1,0,5,10,2,5,0,0,0,0.533333,0,0,0,1,1,0
2,0,6,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
1,0,2,0,2,6,0,0,0,1,0,0,3,0,0,0
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,21,28,1,70,0,0,0,0.175,0,0,7.625,3,1.25,0
3,0,151,498,0.860884,1000,1,4,0.440476,0.122222,1,3,19.5625,2,1.125,1
4,0,121,2541,0.964768,918,1,6,0.513158,0.205714,1,1,10.866667,8,1.4667,1
1,2,23,67,0.714286,170,1,0,0,0.516667,0,0,9.933333,2,1,1
3,0,53,19,0.916667,404,0.5,1,0.932584,0.485714,3,11,56.428571,12,2.4286,1
1,0,11,6,0.65,153,1,0,0,0.5,0,0,28.6,5,1.4,1
1,0,0,0,2,24,0,0,0,0,0,0,0,0,0,1
1,0,35,38,0.631818,617,0.818182,0,0,0.293651,0,0,27.857143,3,0.8571,1
1,0,27,55,1.1,218,0.5,0,0,0.284091,0,0,18.636364,8,1.9091,1
1,0,79,333,0.751634,487,1,6,0,0.167857,0,0,12.657143,7,1.7143,1
