@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,1,4,2,0,0,0.976563,0.4375,1,6,15,1.5,1
0,3,0,6,2,0,0,0.964912,0.666667,2,7,14,0.6667,1
0,151,43,1,0.941176,0,0,0,0.235294,0,0,14.166667,1.6667,1
0,1,3,4,2,0,0,0,0.5,0,0,53.5,0.5,1
0,9,0,10,1,0,0,0.571429,0.349206,2,5,92.714286,1.8571,1
1,40,2,14,0.638889,0.666667,3,0.946903,0.188034,4,11,25.846154,1.1538,1
0,4,0,0,0.625,1,0,0,0.25,0,0,30,1.8,1
0,7393,66,68,0.942357,0.74359,16,0.092199,0.053124,1,2,24.838462,1.3231,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,0,2,2,2,0,0,0,1,0,0,0,1,1
0,1,0,5,2,0,0,0.982143,0.75,3,8,31.5,0.5,1
0,0,5,7,0.831481,1,3,0,0.214141,0,0,9.290909,1.4182,1
0,0,67,1,0.833333,1,0,0.818182,0.555556,0,0,8.5,1.5,1
0,0,1,0,0.25,1,0,0,0.533333,1,1,5.2,0.8,1
23,124,24,36,0.931373,0.882353,4,0.739583,0.128205,3,10,83.714286,3.1786,1
0,258,2,1,2,0,0,0.880208,0.361111,2,14,14.666667,0.9583,1
2,2539,37,17,0.966051,0.913043,4,0.728625,0.073443,3,19,14.040541,1.8378,1
0,0,2,0,2,0,0,1,1,0,0,4,0,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,7.5,0.5,1
1,2203,156,23,0.934524,0.791667,13,0.2,0.06993,0,0,12.5,1.2949,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,0,18,9,0.68254,0.333333,2,0,0.365079,0,0,20.363636,1,1
0,15,7,11,1,0,0,0.9819,0.375,3,8,12.166667,0.6667,1
0,0,3,3,0,0,0,0.987342,0.666667,2,3,11,1,1
0,76,1,10,0.875,0.5,1,0,0.208333,0,0,27.230769,1.9231,1
0,300,1,2,0.879252,0.857143,1,0.942149,0.344828,3,5,25.241379,1.5172,1
10,8,10,0,1.24359,0,0,0.926829,0.333333,0,0,217.6,0.8,1
0,0,0,1,2,0,0,1,1,0,0,3,0,1
0,93,2,59,0.847059,0.8,4,0.767123,0.232323,1,4,78.222222,3.0556,1
0,24,4,1,2,0,0,0.653846,0.395833,1,14,12.416667,1,1
0,1,0,6,2,0,0,0.982456,0.75,1,6,9.5,0.5,1
0,15,0,9,2,0,0,0.975124,0.444444,2,6,25.666667,1.3333,1
0,40,5,21,0.783333,1,1,0.823529,0.207692,2,10,49.615385,4.5385,1
2,354,6,12,0.88172,1,2,0.866953,0.180556,3,19,19.21875,1.8438,1
0,0,2,0,0.416667,1,0,0,1,0,0,19.75,1,1
1,0,5,0,0.342105,1,0,0,0.6,0,0,23.65,1.75,1
0,783,4,10,0.962585,0.166667,2,0,0.328042,0,0,43.813953,1.5349,1
0,0,4,3,0.520833,0.5,1,0.890909,0.253333,1,1,5.36,1,1
0,28,13,2,2,0,0,0,0.5,0,0,34.875,3.5,1
0,300,52,2,1.041667,0,0,0,0.34,0,0,0,1,0
0,3,1,5,2,0,0,0.952381,0.555556,1,1,7,0.6667,0
0,10,0,1,2,0,0,0.5,0.35,2,5,60,2.2,0
0,0,0,20,0.5,1,1,0.933333,0.333333,2,7,33.8,1.8,0
0,0,1,3,0,1,1,0.65,0.34375,1,5,9.5,1,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,13,5,15,0.735294,1,2,0.858333,0.185185,4,14,12.333333,1.3889,0
0,0,0,1,2,0,0,1,1,0,0,5,0,0
0,0,1,1,2,0,0,1,1,0,0,5,0,0
0,185,9,33,0.52381,1,0,0.622642,0.199301,2,4,32.045455,1.6364,0
0,1,2,0,1,0,1,0,1,0,0,16,1,0
0,3,2,5,2,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,0,1,0,2,0,0,0,1,0,0,9,0,0
1,0,4,1,2,0,0,1,1,0,0,3,0,0
0,0,4,19,0.535714,1,1,0.954064,0.193939,0,0,25.933333,0.9333,0
0,0,2,0,0.6875,0.833333,0,0,0.291667,0,0,34.882353,2.2353,0
4,3,4,1,2,0,0,0,0.5,0,0,19.666667,1.6667,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,1,0,7,2,0,0,0.989691,0.625,2,4,5.5,0.5,0
0,28,0,1,2,0,0,0,0.28125,0,0,0,1,0
0,0,7,4,0.5,1,1,0,0.555556,0,0,10.555556,1.1111,0
0,54,3,9,0.9,1,0,0.926174,0.21875,2,5,7.384615,0.9231,0
0,1,0,23,0.583333,1,0,0.951613,0.314286,5,11,41.142857,1.5714,0
0,6,0,0,2,0,0,0.963855,0.625,0,0,4,0.75,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
3,0,6,1,2,0,0,1,1,0,0,3,0,0
