@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,4,0,88,0,0,1,0,28.5,0,1
1,0,25,1,4,1312,0.97561,0,0.271429,0,114.545455,10,1
1,0,0,4,7,248,1,0,0.314815,0,23.1,6,1
1,0,21,48,1,7,0,0,0.428571,0,0,1,1
3,0,13,1,11,606,1,0,0.4,2,99.333333,15,1
1,0,1,2,4,33,0,0,0.5,0,15.5,3,1
2,0,100,2,12,444,1,2,0.3,0,24.647059,12,1
1,0,20,0,27,313,1,1,0.333333,0,37.875,2,1
1,0,1,1,4,40,1,2,0.5,0,11.666667,3,1
3,0,6,4,8,159,1,0,0.75,0,30.6,9,0
1,0,3,2,9,202,1,0,0.6,0,32.333333,8,0
1,0,5,1,6,163,0.25,0,0.3,0,25.5,4,0
1,0,45,30,5,10,0,0,0.283333,0,0,1,0
1,0,15,12,1,6,0,0,0.458333,0,0,1,0
3,0,2,0,11,212,1,0,0.666667,0,51.25,15,0
2,0,175,4,18,461,1,3,0.25974,1,18.608696,23,0
2,7,1,7,5,40,0,0,0.666667,0,19,3,0
3,0,3,1,4,33,0,0,0.555556,0,10,2,0
2,0,2,0,6,49,1,0,0.666667,0,10.75,3,0
1,0,0,0,0,7,0,0,1,0,3,0,0
2,0,3,0,10,139,0,0,0.555556,0,45.333333,10,0
2,0,1,1,1,10,0,0,0.75,0,4,1,0
1,0,0,0,0,4,0,0,1,0,3,0,0
1,0,3,2,8,232,1,0,0.6,0,37,10,0
3,0,3,0,7,46,0,0,0.555556,0,14.333333,3,0
1,0,3,2,2,3,0,0,0.666667,0,0,1,0
