@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,8,0,2,1,3,0,32,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
4,0,9,3,5,4,2,2,23,0,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
3,0,30,0,0,3,5,0.6,1270,1,0,0.880952,0.555556,1,1,210,2,1,0
2,0,44,322,2,4,5,0.85747,4238,0.780488,1,0.138889,0.257576,1,1,126.181818,32,5.6061,0
1,0,17,0,2,1,3,0.25,204,1,0,0,0.666667,0,0,65.666667,2,1,0
3,3,12,2,6,2,5,0.625,49,1,0,0.902439,0.466667,0,0,8.4,1,0.8,0
3,0,31,15,2,7,10,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
2,0,18,0,0,1,1,0.96875,258,1,0,0.888889,0.5,1,3,79.666667,12,5.6667,0
3,0,2,0,6,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,4,3,0,0,3,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
3,0,18,1,0,6,7,0.7,139,1,0,0.842105,0.428571,0,0,18.142857,1,0.8571,0
5,0,17,0,1,4,5,0.777778,107,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
1,0,39,22,1,3,6,0.785714,377,0.5,0,0,0.166667,0,0,45.875,3,1.25,0
1,0,22,0,3,1,6,0.555556,112,1,0,0,0.47619,0,0,14.571429,4,1.4286,0
3,0,15,4,0,5,5,0.75,90,1,0,0.902439,0.533333,0,0,16.4,1,0.8,0
1,0,20,0,0,4,4,0.333333,145,1,1,0,0.9,0,0,27.4,5,2.2,0
2,0,26,6,1,9,2,1,195,0,0,0.884615,0.5,0,0,47.5,10,3,0
5,0,34,68,5,7,12,0.75,199,1,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
2,0,11,1,1,5,2,2,41,0,0,0.958333,1,0,0,19.5,1,0.5,0
1,0,1,0,15,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,5,6,5,1,4,2,16,0,0,0,0.875,0,0,3,1,0.75,0
5,0,22,0,4,5,6,0.6,105,0.5,0,0.883721,0.333333,2,5,16.166667,4,1.6667,0
3,0,34,65,0,8,14,0.910256,404,1,1,0.74,0.595238,1,2,27,2,1,0
3,0,18,0,0,3,6,0.64,128,1,0,0.880952,0.555556,2,2,19.5,1,0.8333,0
4,0,13,0,1,3,4,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
6,0,33,35,0,10,6,0.851852,165,1,1,0.950617,0.351852,3,9,15.2,2,0.9,0
3,0,89,246,17,14,16,0.771605,817,1,0,0.578125,0.241071,1,5,27.964286,16,2.4286,1
4,0,121,2541,11,18,68,0.964768,918,1,6,0.513158,0.205714,1,1,10.866667,8,1.4667,1
1,0,50,74,2,2,18,0.6,721,1,2,0,0.28125,0,0,34.8,7,2.4,1
4,0,26,0,0,8,3,0.333333,125,1,1,0.944444,0.4,2,2,30,5,1.75,1
3,2,123,919,25,30,47,0.784257,918,1,1,0.384615,0.064444,2,5,17.22,6,1.88,1
4,0,93,317,1,19,23,0.912972,949,1,5,0.728972,0.238095,3,4,29.933333,3,1.1,1
2,0,14,1,1,5,2,2,45,0,0,0.958333,1,0,0,21.5,1,0.5,1
2,0,73,14,7,16,4,0.725,432,1,5,0.708333,0.275,1,1,46.444444,1,0.7778,1
1,0,74,14,3,5,16,0.866071,599,0.285714,1,0,0.163399,1,1,33.411765,8,1.5294,1
