@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.875,0.5,1,0.333333,0,0,35.6,1,0
0,0.522989,0.833333,3,0.201149,1,2,85.233333,1.3,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,1.159091,0.136364,0,0.5,0,0,35.6,2.2,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.666667,0,0,19,1.6667,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.397059,0,0,4.647059,0.9412,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,2,0,0,0.611111,0,0,0,1,0
0,0.710227,1,3,0.208333,0,0,58.333333,0.8333,0
0,0.666667,0.5,0,0.5,2,8,17.25,1.25,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
0,0.708333,1,3,0.263889,0,0,22.2,0.7,0
0,2,0,0,0.347826,0,0,0,1,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
0,1.028846,0.153846,1,0.31746,0,0,38.222222,4.6667,0
0,2,0,0,0.75,0,0,0,1,0
2,2,0,0,0.6,0,0,3,0.2,0
0,2,0,0,0.4,0,0,0,1,0
0,0.579545,1,0,0.366667,1,3,173.666667,0.8889,0
0,1.040816,0.214286,0,0.46875,1,1,25.125,1.5,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.5,0,0,4.666667,0.6667,0
0,2,0,0,0.410714,0,0,33.714286,3.7143,0
0,0.876923,1,0,0.392857,0,0,4,0.7143,0
0,2,0,0,0.375,0,0,0,1,0
0,0.680672,0.142857,1,0.361111,1,7,116.833333,8,0
1,0.850863,0.076923,0,0.194286,0,0,61.64,2.48,0
0,0.666667,0,1,0.444444,0,0,6.5,0.5,0
6,1.023551,0,1,0.195652,0,0,9.166667,0.9583,0
0,0.906177,0.090909,6,0.192308,1,1,123.603774,13.3585,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.37069,0,0,0,1,0
0,1.041667,0,0,0.33,0,0,0,1,1
0,0.5,0,0,0.5,0,0,3.333333,0.3333,1
1,0.785714,1,0,0.571429,0,0,12.875,0.75,1
0,2,0,0,1,0,0,0,1,1
0,2,0,0,0.538462,0,0,0,1,1
0,2,0,0,0.428571,0,0,0,1,1
0,0.981818,0,1,0.375,0,0,7.5,0.8333,1
