@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
14,0.842105,1,0,0.2375,1
0,0.796875,0,1,0.243697,1
0,1.3125,0.125,1,0.666667,1
0,0.753788,0.909091,7,0.155556,1
0,0.875,0.5,0,0.311111,1
0,0.738636,0.875,6,0.253623,1
0,0.757576,0.666667,0,0.316667,1
0,0.611111,1,0,0.52381,1
0,0.509615,1,0,0.37037,1
0,0.5,1,1,0.7,1
0,0.722222,0.666667,0,0.269231,1
0,0.830579,0.636364,5,0.217391,1
0,0.75,0.666667,0,0.307692,1
0,1.125,0,0,0.311111,1
0,0.926471,0.470588,4,0.129167,1
0,2,0,0,0.7,1
0,1.333333,0,0,0.5,1
0,0.776471,0,0,0.355556,1
0,0.815126,0.857143,1,0.259259,1
0,0.8,0.5,0,0.257576,1
0,0.8,0.5,0,0.309091,1
0,0.854167,0.5,0,0.323077,1
0,0.8,0.5,0,0.309091,1
0,0.767857,0.833333,0,0.172414,1
0,0.5,1,0,0.5,1
0,0.809524,0.857143,0,0.254386,1
0,0.711538,0.833333,4,0.148148,1
4,2,0,0,0.666667,1
0,0,0,0,0.916667,0
0,2,0,0,1,0
0,1.2,0,0,0.333333,0
0,1.2,0,0,0.333333,0
0,1.1,0,0,0.220779,0
0,0,1,0,0.5,0
0,0.851852,0.333333,0,0.228571,0
0,2,0,0,0.666667,0
0,0.8,0.5,0,0.257576,0
0,0.388889,1,0,0.313333,0
0,0.25,1,0,0.454545,0
0,0.25,1,0,0.522727,0
0,1.125,0,0,0.259259,0
0,0.611111,0.5,0,0.45,0
0,2,0,0,0.291667,0
0,0.333333,1,0,0.5,0
